text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag mi voto es petro yfrancia   Son los únicos que demuestran las competncias para gobernar este país; estan lejos de la corrupción, luchan por nuestros derechos y tienen propuestas claras.",[1. 0. 0. 0.],"[    0   467   235   507  2894   442  4768   445 14771   563   235   235
   544   497 10173   443 15520   529 16615    54   728   513 11137   697
  1130    31  2755  3679   413   446 14552 19927   489  2003  3186   445
  1215  8450   718  1306     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario anda muy destochado en su estrategia publicitaria de campaña, no sólo deja en duda su talante pacifista y respetuoso, sino que por andar pensando en @usuario  olvidó sus propuestas y promueve las del @usuario hashtag petro presidente en primera hashtag el debate decisivo",[0. 0. 0. 1.],"[    0   431  2348   828   547   468 10670   452   523  6251 17731  4626
   413 26416   464  1634  1501   452  3497   523  1274   986  3528    46
   819   445 17200 25967  2101   443   489  4239  3002   452   431   235
 11944   794  8450   445 19830   529   525   431   235   467   235  4768
  1444   452  1649     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
Hace poco en el hashtag denatefinal nos dimos cuenta que a problemas de corrupcion el habla bien del país pero si llegara le dará la espalda al pueblo como lo hace Duque. CIEGOS SORDOMUDOS.  Y a las preguntas siempre responde con EVASIVAS. hashtag debate final,[0. 0. 0. 1.],"[    0   834  1313   452   459   235   467   235   413   827   456  8158
   695 15963  1213   443   412  2978   413 17518   459  1827   775   525
  1130   583   502 18059   536  9382   446  6629   492  1695   582   496
   834  6240    18 25538  1464   440  1776  1962   235   445   412   529
  5210   854  6213     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"En hashtag el debate definitivo Fico le refutó a Petro que su exfuncionario Villegas hubiese tenido contactos con la oficina de Envigado, si mal no recuerdo, Villegas reconoció esos contactos en el acuerdo con la Fiscalía. ¿Necesitamos más evidencias del nivel de cinismo del greñaldo?",[0. 0. 0. 1.],"[    0   452   235   467   235   459  4278 24067  8976   536  2041  1055
    84   412  4768   443   523   604 13965 21989 25196  1078  6472  3678
 16451   461   446  7938   413  2704 18601   502   765   464 29402 25196
  1078 27369  1623 16451   452   459  2039   461   446  3481  2906   717
  8402   772   506     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
No se cobrarán peajes en distancias de menos de 200 kilómetros. @usuario lo prometió y le creo.   hashtag yo contrato apetro hashtag con petro ganas tu,[1. 0. 0. 0.],"[    0   464   475  6135   637  7854  2065   452 28478   413  1038   413
  2651 16373    18   431   496 21016   445   536 14212   235   235   235
   467   235   560  7512 16126   667   235   467   235   461  4768  1169
   624     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
@usuario hashtag lo peor de estas elecciones La falta de ética de periodistas y firmas encuestadoras que manipularon a lo largo de la misma la opinión pública.  El tercer poder es la Periodictadura.  Lo peor además son los extremos políticos disfrazados de ideologías por *cogerse el poder.,[0. 0. 0. 1.],"[    0   431   235   467   235   496  1599   413  1428  3074   446  1390
   413 11220   413  5396   445 14446 17505  3178   417   443 17401   434
   412   496  4213   413   446  2131   446  3338 15149   235   459  6084
  1322   442   446  2155  1245   437 15136   235   496  1599  2412   544
   497 26174  3810     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
Colombia desbloqueó otro nivel de decadencia política.  hashtag elecciones colombia,[0. 0. 1. 1.],"[    0  2058 13440    84  1198  2173   413 26273 11559   235   235   467
   235  3074  2058     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,1.0
"@usuario Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... hashtag una pregunta para petro fm le daría algún cargo al patético este? "" Embajador en Cuba""",[0. 0. 0. 1.],"[    0   431  2058   516  1587   443 11581  2081   412  2164   445  9524
   446 16864   434  5849   412   594   502   536  1305   471  4616  2925
   472   452   459  2689  1239   413   497  6357   413  9897    16   502
  1751   541   235   467   235   531  2912   513  4768  7243   536  9538
  2187  4616   492     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
hashtag registraduria responda cuando se va a pronunciar la registraduria. Se les destapó el mierdero.,[0. 0. 0. 1.],"[    0   467   235  7534   785  1914 19240   706   475   628   412 25624
   446  7534   785 19058   475   835  4715  4465   459  4510    44  3436
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Me encanta cómo Fajardo está desenmascarando a Petro y sus mentiras en vivo. hashtag colombia decide hashtag debate final,[1. 0. 0. 0.],"[    0   474  2479  1227 26153   755  8656 27406   483   412  4768   445
   794  5453   452 16130   235   467   235  2058  9807   235   467   235
  4278  1241     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario @usuario @usuario El pobre infeliz creció escuchando que todo lo que hacía, lo hacía bien. Hasta las cagadas se las aplaudieron. Y miren, hicieron de él un idiota empoderado, sin un atisbo de sensatez ni vergüenza. Definitivamente, la mediocridad y el conformismo imperan.  hashtag un tramposo es",[0. 0. 0. 1.],"[    0   431   235   431   235   431   459  2205 13184 21533  4352   443
   658   496   443  4907    16   496  4907  3516   938   529 20602   475
   529 10152  3363    18   445  5643    16  3095   413  1570   471  6898
 19144  1208   692   471  1105   458   933   413  4539 10935   648 12964
 14774  3278   446     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"""Nos han dicho que debemos escoger entre izquierda y derecha, pero creo que solo existe arriba y abajo. Arriba está el sueño del hombre de la máxima libertad individual posible, manteniendo el orden, y abajo el hormiguero del totalitarismo"".  Ronald Reagan hashtag petro el cambio seguro",[1. 0. 0. 0.],"[    0 13545  1135  2578   443  4658 16457   987  2456   445 16578   583
  1172   443   848  2732  1399   445 24177  1399   755   459  1937   525
  1707   413   446  8364  2668 12141 18965 23210   459  2585    16   445
  1265   459 19703 18577   525  1949  1586  1095  1060   235  3812  7187
  4725   826   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
hashtag me da vergüenza que a Rodolfo que no lo han llamado para preguntarle porque sería capaz de limpiarse el cuatro letras con la ley.,[0. 0. 0. 1.],"[    0   467   235   474   694  2758   443   412 25646   443   464   496
  1135  5482   513 19649   759  2213  4237   413 14186  2889   459  3141
  8289   461   446 15374     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag petro es presidente gracias a Duque por su ineptitud, a Santos por trazar el camino y a Uribe por haber hecho las cosas aparentemente bien... Ustedes sembraron lo que hoy se recoje, le dieron alas a los que creen que el Estado les debe dar todo y mantenerlos.",[0. 0. 0. 1.],"[    0   467   235  4768   442  1444   870   412  6240   489   523  7263
  1473  2926   412  6743   489   665  1366   459  3229   445   412  5363
   489  1828  1593   529  1074 23134 13285  1753  9437 11286   496   443
   747   475  2052  9621   536  3964  7296   412   497   443  3802   443
   459  1524   835     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"Apenas se cerraron las votaciones, y la verdad, es que no recuerdo tener esta sensación de incertidumbre ante los resultados de una elección. Solo confío en que @usuario ganará ampliamente y deseo que no haya una 2ª vuelta. hashtag colombia con petro hashtag yo voto petro presidente",[0. 1. 0. 0.],"[    0  4412   475 21270   529 16927    16   445   446  5081   442   443
   464  3458  1058   580  7075   413 16622  1842   497  4329   413   531
  1645  1696   848 12900   452   443   431 22876 10355   681   445  4168
   443   464  2478   531 15666 18031   235   467   235  2058   461  4768
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,1.0,0.0,0.0
Petro no le mientas mas a tus seguidores por qué ellos serán los primeros en cruzificarte y su oído el mismo que les has sembrado para con sus semejantes se te devolverá mil veces hashtag la corrupción petrista petro no me representa petro no representa mi país.  emoji bandera colombia emoji,[0. 0. 0. 1.],"[    0  4768   464   536  1618   621   776   412  1376  4345   489   792
  1430  4923   497  5301   452  2841  7439   456   445   523 13776   459
  1154   443   835   462  9437  1112   513   461   794  7835    50  1670
   475   516  9971    71  1247  1364   235   467   235   446  4292 28756
   819  4768   464     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"hashtag habla mal de colombia que 2 candidatos que dicen ser el cambio, tengan políticos que representan el continuismo. Ninguno se salva.",[0. 0. 1. 0.],"[    0   467   235  1827   765   413  2058   443   603  9112   443  1825
   593   459 15719  3874  3810   443 15222   459  5265  4674  6024   475
  2868    18     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,0.0
"@usuario Piedad Córdoba está suspendida, cierre el hocico, y hashtag una burla es que un imputado pueda posicionarse a presidencia",[0. 0. 0. 1.],"[    0   431 18584  6045   755  3991 24012  6477   459 18236  3772   445
   235   467   235   531 11461   442   443   471 12994  1123  3383 11750
  2889   412  9017     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
hashtag de petro espero que mienta como siempre y no salga con las promesas absurdas q hizo a tanto ingenuo ignorante,[0. 0. 0. 1.],"[    0   467   235   413  4768  1722   443  1618   437   582   854   445
   464  4134   461   529 15298  7834   632   439  1814   412  1189 22112
    55  9672     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Disque hashtag ficopresidente y quedo entre el viejito y Petro hashtag elecciones2022,[0. 0. 0. 1.],"[    0 21206   235   467   235  8976 17319   445  3402   987   459 20038
   445  4768   235   467   235  3074   905  5397     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"El profesor es Fajardo, pero el que educa cada vez que habla es Petro hashtag el debate definitivo My president",[1. 0. 0. 0.],"[    0   459  5934   442 18664  1208   583   459   443  2010  1084   957
   443  1827   442  4768   235   467   235   459  4278 24067  1268  7102
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag yo voto por la educación, el respeto al medio ambiente, la paz, la salud entendida como derecho, la  protección de la industria y el agro nacionales, un sistema pensional que honre a quienes han trabajado toda su vida en la precariedad. voto por Francia y Petro.",[1. 0. 0. 0.],"[    0   467   235   560  2894   489   446 13176   459  3103   492   811
 28665   446  9446   446  1439  1703  2027   582 19403   446   235  5570
   413   446  7915   445   459  9879 16442  2820   471  2908  1219  2294
   443  2683   448   412  2611  1135 17457  1001   523   837   452   446
 16582  1106  9603     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"Lo que hizo fue tener 2 opciones y mientras atacaban al de derecha, Rodolfo Hernandez calladito fue llegando. Lo ha hecho otra vez el uribismo no ha muerto. Puede que hoy no tengan un candidato abiertamente uribista pero solo Petro puede enterrarlos. hashtag colombia decide",[0. 0. 0. 1.],"[    0   496   443  1814   824  1058   603  9298   445  1709 12303  1282
   492   413 16578 25646 25321  5056  2533   824  7397    18   496   482
  1593  1210   957   459 21473   464   482 23299   981   443   747   464
  3874   471  6173 28116 15028   583   848  4768   981  3195   952  5303
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"Comunidad informa: Los pañales Tena en Piedecuesta , Santander se han agotado , las churrias salen hasta por las narices hashtag rodolfo tiene miedo hashtag rodolfo un peligro para colombia hashtag rodolfo responda hashtag rodolfocobarde",[0. 0. 0. 1.],"[    0  3589  1643    30   497 11502   743 28942   452  4822   490    43
  4953   916 12846   475  1135  2405  1123   916   529  8471  7407  4135
   938   489   529 24242   235   467   235 25646   838  1545   235   467
   235 25646   471  6874   513  2058   235   467   235 25646 19240   235
   467   235 25646     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"hashtag yo voto por Liliana y sus hijas, a quienes dejaron sin padre en medio de la pandemia en un acto Sicarial por la labor de liderazgo y lucha que él llevaba. Con hashtag petro presidente espero un país mucho más en paz, dónde no existan más victimizaciónes como las de esta familia",[1. 0. 0. 0.],"[    0   467   235   560  2894   489  8501  5076   445   794   878 10183
   412  2611  6446   692  2842   452   811   413   446  2537   452   471
  5496   415  1433  1876   489   446  3398   413 12412   445  3033   443
  1570  2163  5596   461   235   467   235  4768  1444  1722   471  1130
   971   588   452     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
Pana quiero decirle a todas las mujeres que apoyo su visión misoginia solo para ver si así no vota por ese guache hashtag elecciones colombia  pero vejj quien puede con la ignorancia de este país,[0. 0. 0. 1.],"[    0  3029   852  5815   412  1294   529  2054   443  2551   523  9309
 23897  5704   512   848   513   594   502   816   464  5708   489   974
  1833   875   235   467   235  3074  2058   235   583   850  5082  1005
   981   461   446  6986   413   697  1130     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Santandereanos Siempre adelante ni un paso atras, pero votar por Rodolfo Hernández JAMAS!! hashtag elecciones colombia2022",[1. 0. 0. 0.],"[    0  9960  5585  1567   854  3804   648   471  1905  7124    16   583
  3157   489 25646  9897  9246   557   235   467   235  3074  2058   905
  5397     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario Totalmente de acuerdo, hay que estar unidos para seguir sumando votos para el ingeniero Rodolfo, dejando aun lado esos egos o talvez otros motivos lo que está en riesgo es la democracia de nuestro país, no podemos dar papaya!!! hashtag rodolfo presidente2022  hashtag cualquiera menos petro",[1. 1. 0. 0.],"[    0   431  3800   413 11351   703   443   926  3066   513  1508 16036
  5047   513   459 17652 20185 21372   874  7177  1461  2144  1623   405
  1002   477 20845  1784  9676   496   443   755   452  4901   442   446
  3842   413  1316  5097   464  2227  1039  4089   972   749   235   467
   235 25646  1444     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,1.0,0.0,0.0
"En hashtag el debate definitivo Fajardo con sus preguntas hizo subir de votos a @usuario en los votos de los indecisos. La ausencia del ingeniero ayudó a Petro, Fico pierde sólo. hashtag petro gana debate, es el único candidato que gana con argumentos.",[1. 0. 0. 1.],"[    0   452   235   467   235   459  4278 24067 26153   461   794  5210
  1814  3744   413  5047   412   431   452   497  5047   413   497  2377
  1863  1163   446 12911   525 17652 21397   412  4768    16  8976  5758
  1634    18   235   467   235  4768  1724  2982  1930   442   459  1919
  6173   443  1724     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,1.0
Cuente con los votos de toda mi familia aquí en Manrique Medellín A.hashtag federico es colombia,[1. 0. 0. 0.],"[    0 17421   461   497  5047   413  1001   507  1622  1196   452   534
  5908 11025  4794   467   235 16404   442  2058     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
