text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
hashtag acolombia le preocupa que está madrugada una funcionaria de la Andi en tierra de sueños de rcn haya dicho que Colombia es autosuficiente para todo el 2022 en insumos agrícolas..y que hasta hay para exportar..entonces porque los alimentos nacionales se han subido hasta en un.200%,[0. 1. 0. 1.],1529104683901628416,"[    0   467   235   685  1349  1893   536  3347   443   755  8579   531
  2275  2083   413   446   552   532   452  3307   413  4327   413 25903
  2478  2578   443  2058   442 10714 27366  3675   513   658   459 19698
   452 16335 19912  1969 10802    65   443   938   703   513 11065   622
   472 16714   759     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00057078025,0.005292232,0.024965256,0.96917176
"Colombia no volverá a tener un candidato como Gustavo Petro, y sí hoy no gana los únicos que habremos perdido somos los Colombianos. hashtag petro presidente hashtag elecciones colombia2022",[1. 1. 0. 0.],1538528485647470594,"[    0  2058   464 13110   412  1058   471  6173   582  9060  4768    16
   445  1068   747   464  1724   497 10173   443   686  4614  5035  1404
   497  4289 12244   235   467   235  4768  1444   235   467   235  3074
  2058   905  5397     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.016455267,0.31467754,0.052750673,0.6161165
Grande @usuario agradeciendo  en su discurso antes que nadie  a su señora madre   emoji puño en alto emoji  emoji puño en alto emoji   hashtag petro es presidente hashtag petro es mi presidente,[1. 0. 0. 0.],1538687037573894145,"[   0 1256  431 2684 1034  235  452  523 5885 1311  443 1141  235  412
  523 3259 1459  235  235  424 2773  452 2031  424  235  424 2773  452
 2031  424  235  235  235  467  235 4768  442 1444  235  467  235 4768
  442  507 1444    2    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.99951327,0.00015526019,9.840922e-05,0.00023308137
"Quería irme de mi país, en serio, pero ahora me quedo con toda la fe y las ganas de seguir realizando mi tarea en este país, seguiré ayudando a los que pueda a tener la mejor salud. hashtag petro es presidente",[1. 0. 0. 0.],1538709804683763713,"[    0  2962  5738   413   507  5097   452 10372   583   862   474  3402
   461  1001   446   922   445   529  1169   413  1508 16034   507  6021
   452   697  5097 14461 15940   412   497   443  3383   412  1058   446
   768  9241   235   467   235  4768   442  1444     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.99934465,0.00031435804,0.00014238297,0.00019852557
"hashtag el debate decisivo @usuario Aún la audiencia está esperando una disculpa, es que llegar tarde es una falta de respeto al elector y no disculparse demuestra su arrogancia.",[0. 0. 0. 1.],1529807259735302146,"[    0   467   235   459  4278 28118   431  1816   446  7462   755  2736
   531  4381  8493   442   443  1864  1790   442   531  1390   413  3103
   492  4578   445   464 24260   635  7497   523 19553  7623     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00024095902,0.00036297637,0.002752866,0.9966433
Ningún hashtag petro el cambio seguro Voté por @usuario y ahora votaré por @usuario  Votar en blanco es darle mi voto a el eterno candidato y a la hashtag corrupcionpetrista,[0. 0. 0. 1.],1533505255278772227,"[    0  2900   235   467   235  4768   459  2251  1980 22443   489   431
   445   862  3157    77   489   431   235  3157   452  1339   442  3212
   507  2894   412   459  7818  6173   445   412   446   235   467   235
 17518   724   567   819     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.041273415,0.0045815962,0.00054422044,0.9536008
"Se le bajaron los Uribistas a Fico. Por eso se van con el @usuario Fico dice dizque no al glifosato, siii como no. hashtag el debate definitivo",[0. 0. 0. 1.],1528928604058529793,"[    0   475   536 24076   497 23112   412   453  4615   489   774   475
  1170   461   459   431  8976  1254 15911   464   492 16717    46  2792
  1150  3928   582  2770   235   467   235   459  4278 24067     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0005897915,0.0002659427,0.00036846666,0.9987758
Ya casi se le acaban las pasantías a Ivan Duque.  hashtag petro presidente en primera,[1. 0. 0. 1.],1530866104045903878,"[    0   601  1801   475   536  7254   529   640  2045   842   412 13791
  6240    18   235   235   467   235  4768  1444   452  1649     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.33994204,0.017271757,0.002004694,0.6407815
Porque no aceptaron el software + era para poder hacer esto? hashtag registraduria responda,[0. 0. 0. 1.],1538074833426255872,"[    0   759   464  2845  2386   459 17933  1858  1052   513  1322   806
  8238   235   467   235  7534   785  1914 19240     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00021915283,0.0005082135,0.0008154899,0.9984572
¡Con muchas ganas de vivir sabroso!  emoji fuego emoji  hashtag elecciones colombia,[1. 0. 0. 0.],1531017845064204290,"[    0 13721  1542  1169   413  2152 24016     5   235   424  1475   424
   235   235   467   235  3074  2058     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9993687,0.0002603107,0.00018508836,0.00018593617
hashtag yo bloqueo asemana para recuperar la dignidad del periodismo en Colombia.,[0. 0. 0. 1.],1537140661459243009,"[    0   467   235   560  8294  3485  1102   513  7078   446  6259   525
  6715   452 10723     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0034112055,0.0014863117,0.0003725553,0.9947299
"hashtag nuestra prioridad es Unir al país, no perseguir a los enemigos políticos, no pueden seguir en las mismas que el anterior gobierno. Un alto, sin mirar atrás y concentrarse en sacar la finca hacia adelante.",[1. 0. 0. 0.],1539196769871048705,"[    0   467   235  1482  7182   442  8866   492  5097   464 23298   412
   497 11896 15224   464  1699  1508   452   529  7178   443   459  5987
  7525   471 21816   692  3778  3623   445  5997  9777   452  2245   446
 25083   912 14832     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.99625933,0.0016812949,0.00018627239,0.0018730372
hashtag me inquieta Que la w no pueda advertir la probabilidad de aplazamiento de elecciones en un gobierno tan corrupto y lleno de jugaditas.,[0. 1. 0. 1.],1528696091981631490,"[    0   467   235   474 13579  1810   443   446   548   464  3383  3881
  1050   446 23848   413  1000   585  1011   413  3074   452   471  1239
   698  7283   445  4712   413  1615   532  3075     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.009173716,0.24347278,0.5871749,0.16017856
"hashtag el mejor candidato es el que piensa en los más de 50 millones de colombianos, especialmente los excluidos, marginados, que han tenido pocas oportunidades y que sus propuestas conviertan a Colombia en sostenible.",[1. 0. 0. 0.],1529795931389952000,"[    0   467   235   459   768  6173   442   459   443  4339   452   497
   588   413  2833  2035   413  4289 12803  9918   497  5274   503  2156
   693 12468  2156   443  1135  3678  6345  7768   445   443   794  8450
 17366   726   412  2058   452 12235    18     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.99947244,0.00017807803,0.00014655005,0.00020291234
hashtag petro es presidente y  nadie le ha agradecido a @usuario porqué sin su pésimo gobierno  no hubiésemos logrado  perder el miedo,[1. 0. 0. 1.],1539309953214664704,"[    0   467   235  4768   442  1444   445   235  1141   536   482 14149
   412   431  5445   692   523 13301  1239   235   464  2514    77 23653
 12376   235  2492   459  1545     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9763924,0.002461495,0.00041221752,0.020733887
Pobres de nuestros niños y quedan en manos de los hermanos Benedetti el plan de Gustavo Petro es darle a la hermana de Armando @usuario el control del ICBF hashtag la cuota de benedetti @usuario @usuario @usuario @usuario @usuario,[0. 0. 0. 1.],1536785122938298370,"[    0  4621   413  2003  2308   445  3839   452   754   413   497  6451
 19938  5754   459  1255   413  9060  4768   442  3212   412   446  3492
   413 13254   431   459  3783   525  5373 26730   235   467   235   446
 16677   413 19938  5754   431   235   431   235   431   235   431   431
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.00012538896,0.0010445582,0.00071950356,0.99811053
Hoy no es un hashtag feliz martes Hoy es el dia del golpe de estado que anunció Gustavo Petro hace unos días. Que nervios!  emoji cara haciendo una mueca emoji  hashtag acolombia le preocupa,[0. 1. 0. 0.],1529105618988056577,"[    0   747   464   442   471   235   467   235   951  3032   747   442
   459  1185   525  3501   413  1524   443 11569  9060  4768   834  1534
  5705   443  8074     5   235   424   481  1237   531  4052   424   235
   235   467   235   685  1349  1893   536  3347     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.036318626,0.5864802,0.11755857,0.2596426
hashtag elecciones colombia  Hasta Fico era mejor que Rodolfo.,[0. 0. 1. 1.],1531061428295172096,"[    0   467   235  3074  2058   235   938  8976  1052   768   443 20185
 21372   970     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011221615,0.00068690797,0.0017702044,0.99642074
"hashtag registraduria responda les informo que ya tenemos presidente, háganse los sorprendido.",[0. 0. 0. 1.],1538175682987032577,"[    0   467   235  7534   785  1914 19240   835  2559   409   443   601
  1538  9767 29226   497  3454 14085     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.009875161,0.0030433333,0.0007593734,0.98632216
"Conclusión del Debate, quiero tener la paciencia de Petro para aguantar a gente como Fico  hashtag el debate definitivo",[1. 0. 0. 0.],1528938119038488576,"[    0 12078   525  2982  1930   852  1058   446  6458   413  4768   513
  8203   412   856   582  8976   235   235   467   235   459  4278 24067
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.15920444,0.0027154433,0.0040045404,0.8340756
hashtag medecepciona Un gobierno que quiere generar miedo para impactar las elecciones el próximo domingo y me decepciona su descarada intervención en política. @usuario @usuario,[0. 0. 1. 0.],1537378626731122691,"[    0   467   235   474   490  1047  4007   471  1239   443  1452  7877
  1545   513  5190   622   529  3074   459  3219  1994   445   474  3698
    41   523 11946   460  9131   452 11559   431   431     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0020612085,0.021798713,0.6002025,0.37593767
Que pereza que Sergio y Gutierrez sigan en la misma  emoji caca con ojos emoji  acusando. Las pensiones actualmente si están más en riesgo. Nos quieren meter los dedos a la boca. Estamos enriqueciendo a los banqueros @usuario es periodista? Pregunta seria hashtag yo voto petro presidente,[0. 0. 0. 1.],1530361844677939201,"[    0   443 10582   443  7204   445 29982  2878  4474   452   446  2131
   235   424  4656   461   654   424   235  6841  5742   529 11822 11783
   502  1093   588   452 27923   695  1934  3272   497  4881   412   446
 12535  1331  7011  1034   412   497   802  5513   431   442  5174    33
  2912  3845   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00017185588,0.00047334953,0.0016711443,0.99768364
"Ahí tienen a su ""presidente"" da risa este tipo hashtag rodolfo cobarde",[0. 0. 0. 1.],1537604513586204672,"[    0  1411  1215   412   523   576 17319     6   694   616   697  1829
   235   467   235 25646 10809     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00034657176,0.00023995804,0.0006169281,0.9987966
"Soy el único que está llorando de felicidad, al escuchar a @usuario y a @usuario ? Que felicidad! Si se pudo! hashtag petro es presidente",[1. 0. 0. 0.],1538684161476657153,"[    0   977   459  1919   443   755   611   413 20428   492  2185   412
   431   445   412   431  1457   443  3300     5   502   475  5144     5
   235   467   235  4768   442  1444     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99929,0.00022195982,0.00016399288,0.00032411903
"Un cambio seguro, un vaso de agua potable en todo el territorio nacional, por acueductos comunitarios y defensa del agua como ordenadora del ambiente y los territorios  hashtag petro el cambio seguro  hashtag francia vicepresidenta",[1. 0. 0. 0.],1533118640656207874,"[    0   471  2251 18269   471  8661   413  1983 18756   452   658   459
  9090  9765   489   685   432   785 23826  1401  7393   445  3925   525
  1983   582  2585 14311   525  5722   445   497 20743   235   235   467
   235  4768   459  2251  1980   235   235   467   235  5534 24830     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.99948895,0.00021593425,0.00012737268,0.00016777555
hashtag yo vo to petro presidente porque es un estadista progresista cien por ciento.,[1. 0. 0. 0.],1530407447482998785,"[    0   467   235   560   822   498  4768  1444   759   442   471  8510
   819 26876  2241   489 15243    18     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995084,0.0001592888,0.00010225651,0.00023006203
Listo mi voto por los que van a ganar hoy!! Yo me identiFICO hashtag voto por fico ylara,[1. 0. 0. 0.],1531006901475069954,"[    0  4627   507  2894   489   497   443  1170   412  2179   747   557
   560   474  7095   627   235   467   235  2894   489  8976   445 11367
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99944264,0.00022411924,0.0001051769,0.00022806105
"@usuario Este fin de semana no nos dejemos provocar, no le creamos al hubo fraude, para eso están los testigos electorales, la oposición quiere provocar por eso debemos estar calmados y no dejarnos creer de nada, eso es lo que quieren, hacernos quedar mal. hashtag petro presidente ensegunda",[1. 0. 0. 0.],1537794621673295872,"[    0   431   697   831   413  1292   464   695 12102 14245    16   464
   536  3047   506   492  5004  7237    16   513   774  1093   497 18767
  4578  2820   446  5616  1452 14245   489   774  4658   926  9389   522
   445   464 26788  2454   413  2888   774   442   496   443 24305 13999
  2023  5529   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.021057408,0.3059283,0.020846339,0.6521679
Olla comunitaria de celebración? - Olla comunitaria de celebración!!  hashtag petro es presidente,[1. 0. 0. 0.],1538676158505668609,"[    0 13930 29441   413 11879    33   716 13930 29441   413 11879   557
   235   235   467   235  4768   442  1444     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9993211,0.00024490195,0.000118036834,0.00031595107
Tanta bulla... No era en primera???hashtag petro presidente ensegunda,[0. 0. 0. 1.],1537843246684053504,"[   0 2983  625  994  541  464 1052  452 1649 1176  467  235 4768 1444
 2830  809  460    2    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0075556403,0.0050882376,0.0139591005,0.973397
