text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag petro el cambio seguro,porque Colombia merece ser manejada por una persona que maneje bien las relaciones políticas y para que el país progurese.",[1. 0. 0. 0.],1532834239376461824,"[    4  1450 24241  2931 23124  1040  2957  2686  1017  1817  6634 10188
  1200 24904  1093  1096  1108  2274  1038  5144  1323  1311  1089  4153
  3350  1042  1110  1038  1040  1560  1111 19740  3429  1009     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99693006,0.0015206869,0.0008035619,0.00074566243
"@usuario Sergio te felicito ayer que bien debate...pero en todo el tiempo de campaña tuviste muchos errores y te fuiste contra Fico y el no era te enemigo, tu verdadero enemigo era el imnombrable... Lo siento hashtag voy con federico",[0. 0. 1. 0.],1530625132762374146,"[    4   968  9127 20830  1240 26186  6681  1038  1311  4711  1009  1009
  1009  1355  1036  1397  1040  1577  1008  5325 13969  2720  8200  1042
  1240  8024  1534  4914  1180  1042  1040  1084  1538  1240  7270  1017
  1294  5949  7270  1538  1040  1265  1420  7389  1048  1318  1009  1009
  1009  1378  2053     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.013307796,0.008583157,0.008601956,0.9695071
hashtag mi candidato es @usuario El que tiene coherencia y un verdadero plan de gobierno. Gustavo Petro  emoji pulgar hacia arriba emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji,[1. 0. 0. 0.],1531578437286219777,"[    4  1450 24241  2931  1153  9738  1058   968  9127  1162  1038  1512
 13189  1042  1049  5949  1687  1008  2966  1009 22251 21556  5108  6915
 26193  2333  4102  5108  6915  5108  6915 10498 12069 30932  5108  6915
  5108  6915 10498 12069 30932  5108  6915  5108  6915 10498 12069 30932
  5108  6915     5     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.99771047,0.001132172,0.000549192,0.0006082324
@usuario @usuario Lo único que sé es que mi voto en segunda vuelta es por RODOLFO  en Antioquia con hashtag cualquiera menos petro,[0. 0. 0. 1.],1531056632548974594,"[    4   968  9127   968  9127  1378  2956  1038  1661  1058  1038  1153
  7412  1036  3405  3929  1058  1096 19502  8375 30970 28164  1036 26993
  6064  1051  1450 24241  2931  5528  1943 23124     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99573874,0.0023821637,0.00053075154,0.0013483288
"hashtag colombia necesita saber que las paradojas son así, si se dice que un corrupto apoyala no corrupción, un guerrillero va a aplicar seriamente los acuerdos de paz firmados? No señores",[0. 0. 0. 1.],1532576034561966080,"[    4  1450 24241  2931 12069 30932  3941  2486  1038  1089 12500  2336
  1404  1506  1017  1112  1062  2429  1038  1049 17875  1071 10483  1121
  1084  9688  1017  1049 25193  1120  1768  1013  5395 15622  1065  4723
  1008  2861 28573  1064  1125  9634     5     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.00054396904,0.001604663,0.0016021881,0.99624914
Si la gente no ha emigrado de aquí es porque no podían (pa eso se necesita plata)  ganas no faltaban ¿Qué les hace pensar que estamos viviendo en un paraíso?.  Se votó por la esperanza! hashtag petro es presidente,[1. 0. 0. 0.],1538829388711591937,"[    4  1339  1030  2114  1084  1131  4297  7062  1008  1401  1058  1817
  1084  8540  1147  1250  1400  1062  3941  5345  1135  9304  1084 24144
 30935  1067  1281  2027  1796  3980  1038  2527  9747  1036  1049 18132
  1064  1009  1264  2223  1756  1096  1030  6383  1127  1450 24241  2931
 23124  1058  3599     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9601342,0.014147874,0.0059814295,0.019736487
"@usuario  ¿cual es el miedo de ir a los debates ? Se le acabo el discurso ""anti corrupción"" o es por la escasez de propuestas  emoji cara con monóculo emoji  emoji cara pensativa emoji  hashtag el debate definitivo",[0. 0. 0. 1.],1528946633701998593,"[    4   968  9127  1067  1653  1058  1040  3831  1008  1628  1013  1065
 10252  1064  1264  1232  9554  1040  8500  1117  2267  9688  1117  1074
  1058  1096  1030 16432  1008  4856  5108  6915  2282  1051  1848 30953
  3510  5108  6915  5108  6915  2282  1960 24203  1406  5108  6915  1450
 24241  2931  1040     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.005127232,0.025318714,0.19854365,0.7710105
"Otro poema en hashtag el debate definitivo  Va a invitar a Nicolás Maduro a la posesión si gana? Y contesta Petro: No... el que invita es Duque. Luego, restablecería relaciones diplomáticas y comerciales   Guauuu...!!!",[0. 0. 0. 1.],1528925095359655936,"[    4  7659 16025  1036  1450 24241  2931  1040  4711 12575  4652  1013
 14419  1013 15903  3998  1414  1013  1030 10469  1112  7122  1064  1175
 20521 21556  1181  1125  1009  1009  1009  1040  1038 12509  1058 19306
  1009  4597  1017 18595  1103  4153 22975  1042  5625 20420 30942 30942
  1009  1009  1009     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0077040433,0.011697332,0.001093546,0.9795051
hashtag registraduria responda cuando se va a pronunciar la registraduria. Se les destapó el mierdero.,[0. 0. 0. 1.],1538184219415007235,"[    4  1450 24241  2931 21705  1225  2561 20941  1486  1062  1768  1013
  7994  1018  1030 21705  1225  2561  1009  1264  2027  9462  6207  1040
 25775  3344  1009     5     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00046474082,0.0011109844,0.0016577687,0.99676657
"Hoy en Colombia ganó el cambio, ganó la lucha de muchos, ganaron las voces de los jóvenes que buscan un mejor futuro, ganaron también las voces que callaron.   Hoy Colombia supo elegir!   hashtag petro es presidente hashtag francia es vicepresidenta  hashtag colombia elige",[1. 0. 0. 0.],1538675471709360130,"[    4  4894  1036  6634  6820  1040  2957  1017  6820  1030  3816  1008
  2720  1017 21960  1089 12422  1008  1065  4195  1038 12435  1049  1627
  3485  1017 21960  1447  1089 12422  1038 17285  1022  1009  4894  6634
 14710  7119  1127  1450 24241  2931 23124  1058  3599  1450 24241  2931
  2853  1160  1058     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99725634,0.0013146276,0.0007804473,0.00064859074
hashtag habla mal de colombia Tener un candidato que dice que el feminicidio es un invento. Se burla de las víctimas. hashtag feminicidio,[0. 0. 0. 1.],1535335709728559104,"[    4  1450 24241  2931  4124  1678  1008 12069 30932 14144  1049  9738
  1038  2429  1038  1040 18845  1199  1752  1058  1049 30330  1009  1264
 29355  1008  1089  5205  1009  1450 24241  2931 18845  1199  1752     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00064842077,0.0014553954,0.012894797,0.98500144
"hashtag mi voto es antifraude anticorrupción, antirodolfo, antiuribista, antiparamilitar, antisemana y antigentuza""de bien""",[0. 0. 0. 1.],1538190553497620480,"[    4  1450 24241  2931  1153  7412  1058  2267 21550  6529  2267  2871
  6877  1017 28766 24119 30938  2208  1017  2267  4783 17614  1095  1017
  2267  4389 24560  9828  1017 24016 16595 30932  1042 10030  1039 22738
  1117  1008  1311  1117     5     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.5071277,0.029259294,0.0030037123,0.46060935
Es hora de darle sepultura al petrismo hashtag la corrupcion petrista,[0. 0. 0. 1.],1533617735049125890,"[    4  1177  2709  1008  5985 16392  1562  1091  1407  2228  9242  1450
 24241  2931  1030 17875  1426  1407  2228  1743     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0077741505,0.0052823145,0.0010564568,0.9858871
@usuario leyendo No le da la corteza cerebral para decir las cosas? hashtag el debate decisivo,[0. 0. 0. 1.],1529800873089675265,"[    4   968  9127 15235  1125  1232  1721  1030 21714 15366  1110  1631
  1089  1974  1064  1450 24241  2931  1040  4711 18522     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0006571176,0.0012804511,0.0028777253,0.9951847
"Entonces, ya no es ""amor eficaz"", sino ""amor político"". Bueno, al fin y al cabo amor es amor.  hashtag mi voto es petro yfrancia",[1. 0. 0. 0.],1528567752721674241,"[    4  2196  1017  1526  1084  1058  1117  2807  5790  1117  1017  2825
  1117  2807  4593  1117  1009  1747  1017  1091  1377  1042  1091  3334
  2807  1058  2807  1009  1450 24241  2931  1153  7412  1058 23124  1042
 21550 30935  1160     5     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.9969598,0.0015789004,0.0005133918,0.0009479429
hashtag mi voto es petro yfrancia en primera vuelta vamos a ganar,[1. 0. 0. 0.],1528475813280096256,"[    4  1450 24241  2931  1153  7412  1058 23124  1042 21550 30935  1160
  1036  2076  3929  2229  1013  5212     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9975439,0.0013431762,0.0005740813,0.00053882494
"La gente si es boba parce, eso es comer mucho cuento, es estar ciego y ser tonto, hashtag rhganador otro Duque, les quedo gustando comer mierd4",[0. 0. 1. 1.],1538151238650499074,"[    4  1198  2114  1112  1058  2217  1213 10855  1017  1400  1058  2073
  1789 11220  1017  1058  1712 13641  1042  1200  7433  1017  1450 24241
  2931  1363 30952 30386  2230  1925 19306  1017  2027 12687  7124  1047
  2073 25775 30939 30995     5     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.0007626148,0.0026373982,0.024007259,0.9725927
"Se llegó la tan anhelada fecha, mayo 29 de 2022. Por favor, votemos por el cambio, no es solo por usted o por mí, es por todos. Ya muchos años comiendo de la misma  emoji caca con ojos emoji .   hashtag el cambio en primera  hashtag petro presidente2022  hashtag petro presidente en primera",[1. 0. 0. 0.],1530776102997835776,"[    4  1264  4444  1030  1431  1217 15803  1138  3064  1017  3019  2978
  1008 22346 30973  1009  1278  1673  1017  2223 14731  1096  1040  2957
  1017  1084  1058  1942  1096  1945  1074  1096  1857  1017  1058  1096
  1495  1009  1773  2720  1503 15139  1008  1030  2570  5108  6915 16156
  1051  3577  5108     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9938579,0.003165939,0.000757876,0.0022182628
hashtag todo vale para que nuestro Petrico gane. Se escandalisan con los ofrecimientos de Petro a los narcos presos pero yo prefiero un narco con perdón social que una mujer oprimida en la cocina!,[0. 0. 0. 1.],1535005907431612441,"[    4  1450 24241  2931  1397  4554  1110  1038  2294 21671 19031 24893
  1009  1264 29470  1210  6282  1051  1065 24894  2428  1008 21556  1013
  1065 18118 30934 14909  1355  1467 16713  1049 18118  1051  9687  2673
  1038  1108  1729 29840  1093  1036  1030  6765  1127     5     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.0008197392,0.001954604,0.002117328,0.9951083
"Toda esa apretada de culo, me va a tocar reforzarla, pero pa irme de aquí. hashtag elecciones colombia hashtag elecciones colombia2022 Te fallamos @usuario.",[0. 0. 1. 0.],1531050901435195392,"[    4  4180  1792  5054  2634  1008  7297  1017  1129  1768  1013  6219
  8176  1121  1017  1355  1250  6130  1008  1401  1009  1450 24241  2931
  5006 12069 30932  1450 24241  2931  5006 12069 30932  4576 11393  1484
 16240  1305   968  9127  1009     5     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.0036260388,0.0068686316,0.007539968,0.98196536
"Es  grande lo que se aproxima, un pueblo dolido y maltratado por un gobierno corrupto, un pueblo que romperá las cadenas!!!  Si nos sacan armas, pues nosotros al machete!  No mas comunismo en el mundo  emoji marca de cruz emoji   hashtag abajo la dictadura  hashtag soscuba hashtag petro es presidente hashtag colombia",[0. 0. 0. 1.],1538750332137873411,"[    4  1177  3411  1114  1038  1062 29488  1017  1049  3094 30431  1047
  1042 16799  1419  1096  1049  2966 17875  1071  1017  1049  3094  1038
  8142 30957  1089 14298  1127  1127  1127  1339  1445 15526 30935  3172
  1017  2000  2164  1091 23885  4201  1127  1125  2437 26944  1036  1040
  1863  5108  6915     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.047087673,0.09221302,0.6696235,0.1910758
"hashtag soy petro soy paz No tengo que convencerme más, Petro está rodeado de todas esas mayorías que siempre han sido excluidas: las víctimas, los indígenas, campesinos, los estudiantes. Por más que quieran tumbar a Petro más se destaca su honesto proceder.",[1. 0. 0. 0.],1536083771463802887,"[    4  1450 24241  2931  2020 23124  2020  2861  1125  1847  1038 10183
  1258  1216  1017 21556  1266 16217  1008  1953  2899  3099 30934  1038
  2032  1600  1790 28617  1181  1089  5205  1017  1065  6895  1017 14092
  1017  1065  5783  1009  1278  1216  1038 13394 11226 30936  1013 21556
  1216  1062 10446     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9893064,0.0036606537,0.0021900586,0.0048428834
"Dejen listo el esfero para mañana, porque recuerden, 'un esfero es más importante que un fusil'. hashtag hasta que la dignidad se haga costumbre hashtag petro presidente en primera",[1. 0. 0. 0.],1530739652088500224,"[    4 21317  4955  1040  2849  1120  1110  2591  1017  1817 29499  1017
     3  1049  2849  1120  1058  1216  2292  1038  1049 29256     3  1009
  1450 24241  2931  1597  1038  1030 10810  1062  4160 13099  1450 24241
  2931 23124  3599  1036  2076     5     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.9931884,0.0028769732,0.0007236615,0.0032110862
hashtag colombia espera que ya se acabe está guerra entre los mismos que se roban al país.,[0. 0. 1. 1.],1534883200794865664,"[    4  1450 24241  2931 12069 30932  3540  1038  1526  1062 16294  1266
  2887  1391  1065  4693  1038  1062 27077 30935  1091  1560  1009     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0027869733,0.013252776,0.014023234,0.9699369
Gracias @usuario fuiste una gran estratega oculta para el triunfo de hoy ! hashtag petro es presidente,[1. 0. 0. 0.],1538759612371030016,"[    4  1840   968  9127  8024  1108  1523  4056  1288 18396  1110  1040
 14363  1008  2456  1127  1450 24241  2931 23124  1058  3599     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9971355,0.0013881468,0.0005072364,0.0009691236
hashtag registraduria responda Registraduría será culpable de una guerra civil sin precedentes .  Prefiero morir luchando que quedarme callado como siempre lo hemos hecho. Ya basta !!  Guerra civil hijueputas,[0. 0. 0. 1.],1538171806733017090,"[    4  1450 24241  2931 21705  1225  2561 20941  8414  5749  2623  2218
  9028  1008  1108  2887  4359  1477 15361  1009 15510  3746 13942  1038
 10044 24250  1184  2032  1114  2972  1802  1009  1773  7740  1127  1127
  5227  4359  1563  8387 11842 12561     5     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0017904963,0.0024930562,0.0012224321,0.994494
"hashtag no quiero Que el presidente sea un peligro para la democracia, que su principal razón para ser presidente sea llegar a la ""comisión de absoluciones"".",[0. 1. 0. 1.],1534489000886640649,"[    4  1450 24241  2931  1084  1937  1872  1040  3599  1835  1049  5186
  1110  1030  7324  1017  1038  1079  3281  2600  1110  1200  3599  1835
  2644  1013  1030  1117  6699  1008  4804  1332  1117  1009     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0024266893,0.016415518,0.005260001,0.9758977
PORQUEVA CON MANO DURA ALOS CRIMINALES GUERRILLE ROS hashtag voy con federico,[1. 0. 0. 1.],1530586035385683971,"[    4 10772 17766 11921  4048 16554 30985  1090  3441 30963  6707  2469
 10099 26846 14408  8679 30960 26214 25107 23031 30956 19502 30960  1450
 24241  2931  2113  1051 10606  1274     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.12448092,0.015596009,0.0019404131,0.85798264
