text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
hashtag mi candidato es @usuario El que tiene coherencia y un verdadero plan de gobierno. Gustavo Petro  emoji pulgar hacia arriba emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji,[1. 0. 0. 0.],1531578437286219777,"[    0   467   235   507  6173   442   431   459   443   838 19683   445
   471  5624  1255   413  7525  9060  4768   235   424  1963   912  1399
   424   235   424   968  2058   424   235   424   968  2058   424   235
   424   968  2058   424     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.99953187,0.00014135841,9.636478e-05,0.00023046072
@usuario @usuario Lo único que sé es que mi voto en segunda vuelta es por RODOLFO  en Antioquia con hashtag cualquiera menos petro,[0. 0. 0. 1.],1531056632548974594,"[    0   431   235   431   496  1919   443  1324   442   443   507  2894
   452  2968  2996   442   489 25646   235   452 27049   461   235   467
   235  4124  1038  4768     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9943903,0.0024286013,0.00023278187,0.0029481992
"hashtag colombia necesita saber que las paradojas son así, si se dice que un corrupto apoyala no corrupción, un guerrillero va a aplicar seriamente los acuerdos de paz firmados? No señores",[0. 0. 0. 1.],1532576034561966080,"[    0   467   235  2058  2002  1636   443   529 11328  1552   544  3948
   502   475  1254   443   471  7283  1423  1099   464 14552   471 18870
   575   628   412  8558 17122   497 14418   413  2066  6802 16019   464
  6708     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00042292153,0.0020041375,0.0021894802,0.99538344
Si la gente no ha emigrado de aquí es porque no podían (pa eso se necesita plata)  ganas no faltaban ¿Qué les hace pensar que estamos viviendo en un paraíso?.  Se votó por la esperanza! hashtag petro es presidente,[1. 0. 0. 0.],1538829388711591937,"[    0   502   446   856   464   482  5509 11079   413  1196   442   759
   464 14872 29820   774   475  2002  2429    13   235  1169   464  1390
  1282  2353   835   834  2015   443  1331  6481   452   471 14379  1120
   235   475 16397   489   446  5028     5   235   467   235  4768   442
  1444     2     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.9808779,0.0035345764,0.0033678373,0.012219749
"@usuario  ¿cual es el miedo de ir a los debates ? Se le acabo el discurso ""anti corrupción"" o es por la escasez de propuestas  emoji cara con monóculo emoji  emoji cara pensativa emoji  hashtag el debate definitivo",[0. 0. 0. 1.],1528946633701998593,"[    0   431   235 25114   442   459  1545   413   931   412   497 19709
  1457   475   536  2519   459  5885   576  4159  4292     6   477   442
   489   446 22390   413  8450   235   424   481   461  8065   424   235
   424   481  1677   424   235   235   467   235   459  4278 24067     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.00050304894,0.0026832437,0.019692868,0.9771209
"Otro poema en hashtag el debate definitivo  Va a invitar a Nicolás Maduro a la posesión si gana? Y contesta Petro: No... el que invita es Duque. Luego, restablecería relaciones diplomáticas y comerciales   Guauuu...!!!",[0. 0. 0. 1.],1528925095359655936,"[    0  1198 17177   452   235   467   235   459  4278 24067   235   628
   412 10440   412  8215  2951   412   446 19587   502  1724    33   445
 11059  4768    30  9315   459   443  6782   442  6240    18 20002 24732
   661   517  7536  9464 10618   445 15897   235   235  1833  6210 10561
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.023223355,0.00401643,0.0016360393,0.97112423
hashtag registraduria responda cuando se va a pronunciar la registraduria. Se les destapó el mierdero.,[0. 0. 0. 1.],1538184219415007235,"[    0   467   235  7534   785  1914 19240   706   475   628   412 25624
   446  7534   785 19058   475   835  4715  4465   459  4510    44  3436
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00061665947,0.00049926987,0.0005833082,0.99830085
"Hoy en Colombia ganó el cambio, ganó la lucha de muchos, ganaron las voces de los jóvenes que buscan un mejor futuro, ganaron también las voces que callaron.   Hoy Colombia supo elegir!   hashtag petro es presidente hashtag francia es vicepresidenta  hashtag colombia elige",[1. 0. 0. 0.],1538675471709360130,"[    0   747   452  2058  4683   459 15719  4683   446  3033   413 20843
 11452   529  9687   413   497  4495   443  6617   471   768 16650 11452
  1014   529  9687   443  8864  4821   235   235   747  2058 14213  5506
     5   235   235   235   467   235  4768   442  1444   235   467   235
  5534   442 24830     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9995763,0.00016441388,9.816318e-05,0.00016113836
hashtag habla mal de colombia Tener un candidato que dice que el feminicidio es un invento. Se burla de las víctimas. hashtag feminicidio,[0. 0. 0. 1.],1535335709728559104,"[    0   467   235  1827   765   413  2058  1058   471  6173   443  1254
   443   459 25628   442   471  7164  1235   475 11461   413   529  5731
  5851   235   467   235 25628     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00079654035,0.0020882715,0.04975702,0.94735825
"hashtag mi voto es antifraude anticorrupción, antirodolfo, antiuribista, antiparamilitar, antisemana y antigentuza""de bien""",[0. 0. 0. 1.],1538190553497620480,"[    0   467   235   507  2894   442 21937   463  3329 21927  1738  1805
  2448   476   440 21372   874  2448  7192    42  4221  2448  1710 12448
    16 15353    45  1102   445  2448  1262 18625     6   490 23700     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.004630438,0.0017162238,0.00044032032,0.99321306
Es hora de darle sepultura al petrismo hashtag la corrupcion petrista,[0. 0. 0. 1.],1533617735049125890,"[    0   442  1426   413  3212 22625  1197   492 28756  1095   235   467
   235   446 17518 28756   819     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00045069229,0.00050702476,0.0004761208,0.9985662
@usuario leyendo No le da la corteza cerebral para decir las cosas? hashtag el debate decisivo,[0. 0. 0. 1.],1529800873089675265,"[    0   431  6300   464   536   694   446  4355   585 27830   513  1200
   529 29058   235   467   235   459  4278 28118     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0003929748,0.0006597349,0.0036583354,0.99528885
"Entonces, ya no es ""amor eficaz"", sino ""amor político"". Bueno, al fin y al cabo amor es amor.  hashtag mi voto es petro yfrancia",[1. 0. 0. 0.],1528567752721674241,"[    0 11842   601   464   442 29642 23920  1749  2101 29642  3659  1060
  2764   492   831   445   492  6666  1117   442  6625   235   235   467
   235   507  2894   442  4768   445 14771   563     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9989794,0.00024277084,0.00015833009,0.000619404
hashtag mi voto es petro yfrancia en primera vuelta vamos a ganar,[1. 0. 0. 0.],1528475813280096256,"[    0   467   235   507  2894   442  4768   445 14771   563   452  1649
  2996  1115   412  2179     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994399,0.00024678878,9.768383e-05,0.0002157059
"La gente si es boba parce, eso es comer mucho cuento, es estar ciego y ser tonto, hashtag rhganador otro Duque, les quedo gustando comer mierd4",[0. 0. 1. 1.],1538151238650499074,"[    0   446   856   502   442 14317   613  5559   774   442  1554   971
  9390  1150   442   926 14049   445   593  2186  1150   235   467   235
   495    48 14413   660  1198  6240    16   835  3402 16369  1554  4510
    44    24     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0006104448,0.00030462147,0.00075956737,0.9983254
"Se llegó la tan anhelada fecha, mayo 29 de 2022. Por favor, votemos por el cambio, no es solo por usted o por mí, es por todos. Ya muchos años comiendo de la misma  emoji caca con ojos emoji .   hashtag el cambio en primera  hashtag petro presidente2022  hashtag petro presidente en primera",[1. 0. 0. 0.],1530776102997835776,"[    0   475  3499   446   698   552  2162  3808 29549  3858  4717   413
 23103  3818   489  5537  4262   506   489   459 15719   464   442   848
   489  2177   477   489  8629   442   489  4648   601  1780   930  5753
   413   446  2131   235   424  4656   461   654   424   511   235   235
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.27545795,0.05454317,0.02082073,0.64917815
hashtag todo vale para que nuestro Petrico gane. Se escandalisan con los ofrecimientos de Petro a los narcos presos pero yo prefiero un narco con perdón social que una mujer oprimida en la cocina!,[0. 0. 0. 1.],1535005907431612441,"[    0   467   235   658  2249   513   443  1316   656 17357   882  1755
   475 20375   458   421   461   497  3766 11658   413  4768   412   497
 14631  6834   583   560  4903   471  4333   461  2801  1547   443   531
  1091 22512 14279   452   446  5128     5     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.00058107567,0.0005146167,0.0006493433,0.99825495
"Toda esa apretada de culo, me va a tocar reforzarla, pero pa irme de aquí. hashtag elecciones colombia hashtag elecciones colombia2022 Te fallamos @usuario.",[0. 0. 1. 0.],1531050901435195392,"[    0  1001  1006  3770  1308   413 17893   474   628   412  4757 18081
  2661   583   564  5738   413  9533   235   467   235  3074  2058   235
   467   235  3074  2058   905  5397   516  8619   506   431   235     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.023184795,0.10688048,0.53413403,0.3358007
"Es  grande lo que se aproxima, un pueblo dolido y maltratado por un gobierno corrupto, un pueblo que romperá las cadenas!!!  Si nos sacan armas, pues nosotros al machete!  No mas comunismo en el mundo  emoji marca de cruz emoji   hashtag abajo la dictadura  hashtag soscuba hashtag petro es presidente hashtag colombia",[0. 0. 0. 1.],1538750332137873411,"[    0   442   235  1256   496   443   475 22408    16   471  1695  1913
   943   445  6896  1123   489   471  1239 26739   471  1695   443  4868
    71   529 17402   749   235   502   695  7326   605  5429  1098  1859
   492   535   875 10146   235   464   776 10780   452   459  1079   235
   424  1549   413     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.21251339,0.53120685,0.0686358,0.187644
"hashtag soy petro soy paz No tengo que convencerme más, Petro está rodeado de todas esas mayorías que siempre han sido excluidas: las víctimas, los indígenas, campesinos, los estudiantes. Por más que quieran tumbar a Petro más se destaca su honesto proceder.",[1. 0. 0. 0.],1536083771463802887,"[    0   467   235   977  4768   977  2066   464   861   443 12872   553
  3737  4768   755 21799   413  1294  1959  1714   842   443   854  1135
  1869  5274   503   632    30   529  5731  5429   497  8376  1203  1029
 11814 17658   497  4455    18   489   588   443  6128 10596   406   412
  4768   588   475     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9971244,0.00060045463,0.00025869184,0.0020163872
"Dejen listo el esfero para mañana, porque recuerden, 'un esfero es más importante que un fusil'. hashtag hasta que la dignidad se haga costumbre hashtag petro presidente en primera",[1. 0. 0. 0.],1530739652088500224,"[    0  3139  4627   459   442    46   575   513  7210   759  7710    16
  1769   493   442    46   575   442   588  2160   443   471 16079   614
  6500   235   467   235   938   443   446  6259   475  2305  8873   235
   467   235  4768  1444   452  1649     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.99702793,0.00078679266,0.00021817231,0.0019670434
hashtag colombia espera que ya se acabe está guerra entre los mismos que se roban al país.,[0. 0. 1. 1.],1534883200794865664,"[    0   467   235  2058  1838   443   601   475  6474   755  3221   987
   497  4212   443   475 10078   492  4049     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0018900704,0.026058976,0.01775248,0.9542985
Gracias @usuario fuiste una gran estratega oculta para el triunfo de hoy ! hashtag petro es presidente,[1. 0. 0. 0.],1538759612371030016,"[    0   870   431  6244   531   818  4957   549 20446   513   459  7741
   413   747  1495   235   467   235  4768   442  1444     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995283,0.00019373199,0.00011067366,0.00016734062
hashtag registraduria responda Registraduría será culpable de una guerra civil sin precedentes .  Prefiero morir luchando que quedarme callado como siempre lo hemos hecho. Ya basta !!  Guerra civil hijueputas,[0. 0. 0. 1.],1538171806733017090,"[    0   467   235  7534   785  1914 19240  7534 10689   517  1504  8808
   413   531  3221  4945   692   678 15572   511   235  4903  2818  9691
   443  8728 20915   582   854   496  2691 13694   601  3416  2220   235
  3221  4945 22102     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012895715,0.00068097096,0.00033951874,0.99768996
"hashtag no quiero Que el presidente sea un peligro para la democracia, que su principal razón para ser presidente sea llegar a la ""comisión de absoluciones"".",[0. 1. 0. 1.],1534489000886640649,"[    0   467   235   464   852   443   459  1444  1070   471  6874   513
   446 17234   443   523  5803  2413   513   593  1444  1070  1864   412
   446 11925  4800   413  3612   798  1060     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0010251926,0.016019927,0.010122829,0.972832
PORQUEVA CON MANO DURA ALOS CRIMINALES GUERRILLE ROS hashtag voy con federico,[1. 0. 0. 1.],1530586035385683971,"[    0   759   618   461   700  4594 19848 12190  4509  1320   484  1683
   235   467   235   924   461 16404     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.8008516,0.003911615,0.00067037565,0.19456643
"hashtag yo voto por RH + ya que Colombia merece un conductor sobrio y con experiencia, ni por el cara...le doy mi voto a un borracho y drogadicto que se disfraza de Drag Queen y permite hacer ""manage a Trois"" con su esposa...",[0. 0. 0. 1.],1537766690708127744,"[    0   467   235   560  2894   489   495    48  1858   601   443  2058
  3374   471 12475  6093   414   445   461 25998   648   489   459   481
   541   484  2971   507  2894   412   471 12743   445 22808   468   443
   475  7098   585   413 17955  9150   445  6716   806   576  1102  1114
   412  1679   458     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0017990946,0.0006496066,0.00078267,0.9967686
"@usuario Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... hashtag una pregunta para petro fm le daría algún cargo al patético este? "" Embajador en Cuba""",[0. 0. 0. 1.],1532440171693674497,"[    0   431  2058   516  1587   443 11581  2081   412  2164   445  9524
   446 16864   434  5849   412   594   502   536  1305   471  4616  2925
   472   452   459  2689  1239   413   497  6357   413  9897    16   502
  1751   541   235   467   235   531  2912   513  4768  7243   536  9538
  2187  4616   492     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0005753796,0.000618678,0.00038677373,0.99841917
"Ique no la caguen con su voto!  En estas elecciones era más alta la probabilidad de cagarla, es más, ya no hay manera de no cagarla!  hashtag vota hashtag elecciones colombia2022 hashtag ya que hpta",[0. 1. 0. 0.],1538554679352762370,"[    0   501   568   464   446 24653   461   523  2894     5   235   452
  1428  3074  1052   588  2667   446 23848   413  4366  2661   442  3737
   601   464   703  2161   413   464  4366 23693   235   235   467   235
  5708   235   467   235  3074  2058   905  5397   235   467   235   601
   443 13481     2     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.027330613,0.3059142,0.3007495,0.3660057
