text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Toda esa apretada de culo, me va a tocar reforzarla, pero pa irme de aquí. hashtag elecciones colombia hashtag elecciones colombia2022 Te fallamos @usuario.",[0. 0. 1. 0.],1531050901435195392,"[     0  67246   7970  42397   8656      8      6  31292      4    163
    307     10  75950 216713    143      4   1788    249    193    282
      8   9877      5 180154 149210  44820   6332     11 180154 149210
  44820   6332     11 151159   1413   6817   7861   1374  66131     31
      5      2      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.009429978,0.010139588,0.016422398,0.96400803
"Es  grande lo que se aproxima, un pueblo dolido y maltratado por un gobierno corrupto, un pueblo que romperá las cadenas!!!  Si nos sacan armas, pues nosotros al machete!  No mas comunismo en el mundo  emoji marca de cruz emoji   hashtag abajo la dictadura  hashtag soscuba hashtag petro es presidente hashtag colombia",[0. 0. 0. 1.],1538750332137873411,"[     0   1184   3189    459     41     40  74705      4     51  56093
  13111   3911    113    960   1517  24738    196     51  41783      6
  66157     31      4     51  56093     41 176521    709    576 115029
      7   1564    602    951     57   4398  72174      4  33007  27778
    144 135511     67     38    438   1163 198271     31     22     88
   3307      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0042364406,0.008217906,0.010934723,0.9766109
"hashtag soy petro soy paz No tengo que convencerme más, Petro está rodeado de todas esas mayorías que siempre han sido excluidas: las víctimas, los indígenas, campesinos, los estudiantes. Por más que quieran tumbar a Petro más se destaca su honesto proceder.",[1. 0. 0. 0.],1536083771463802887,"[     0 180154  30701    280   2955  30701  26486    438  30412     41
    158   1353   3443    282   1005      4  34410   1570 148690    246
      8   5136  37571  49183      7     41  11928    777   8431  39041
  14692     12    576  94500      7      4    388 164277      7      4
  11491     90  41331      4    388  86010      5   1818   1005     41
  96628      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9943256,0.0023047547,0.001101321,0.0022683379
"Dejen listo el esfero para mañana, porque recuerden, 'un esfero es más importante que un fusil'. hashtag hasta que la dignidad se haga costumbre hashtag petro presidente en primera",[1. 0. 0. 0.],1530739652088500224,"[     0    262   1390  53378     88    198  87432    121  55371      4
   3757  43852     56    555      4    242    309    198  87432    198
   1005   4247     41     51  57574    379     25      5 180154   5543
     41     21 109989  12409     40  78362 211547 180154    280   2955
   9692     22   8800      2      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.9954958,0.0017851421,0.0008936745,0.0018252879
hashtag colombia espera que ya se acabe está guerra entre los mismos que se roban al país.,[0. 0. 1. 1.],1534883200794865664,"[     0 180154  44820   6332     11  20393     41    151     40 140492
   1570  20026   1148    388  83302     41     40  79042     19    144
   5359      5      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.028731603,0.031040998,0.046137407,0.89409
Gracias @usuario fuiste una gran estratega oculta para el triunfo de hoy ! hashtag petro es presidente,[1. 0. 0. 0.],1538759612371030016,"[     0  52745   1374  66131     31   5639   4435    220   2855     28
 151895    208 147489    121     88 197791      8  12119    711 180154
    280   2955    198   9692      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99543047,0.001664115,0.0008439081,0.0020614618
hashtag registraduria responda Registraduría será culpable de una guerra civil sin precedentes .  Prefiero morir luchando que quedarme callado como siempre lo hemos hecho. Ya basta !!  Guerra civil hijueputas,[0. 0. 0. 1.],1538171806733017090,"[     0 180154  34983    693   1651  35644     11  19685  13096   7239
   5168  28488   2661      8    220  20026   9782    880  65031      7
      6      5   1914  74332     31 125358  65928    557     41  38035
    282  11782   1138    533  11928    459  31065  18095      5   2369
  26462   6506  48739   9782   5864  13388  54892      7      2      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0012316582,0.0029103057,0.00378395,0.992074
"hashtag no quiero Que el presidente sea un peligro para la democracia, que su principal razón para ser presidente sea llegar a la ""comisión de absoluciones"".",[0. 1. 0. 1.],1534489000886640649,"[     0 180154    110  71122   5813     88   9692  15520     51  92841
    121     21 110245      4     41    166   7893  44310    121    520
   9692  15520  28332     10     21     44    587  55611      8 106214
     34   3825    740      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.014608294,0.019116435,0.028633676,0.9376416
PORQUEVA CON MANO DURA ALOS CRIMINALES GUERRILLE ROS hashtag voy con federico,[1. 0. 0. 1.],1530586035385683971,"[     0  43247  53966  16350  14452    276  43324    391  45593     62
  92933    313  97967  13933  47138  48153 200587  84437      6  49877
 180154  37517    158  67394  35297      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0020636364,0.0023148116,0.002308071,0.9933135
"hashtag yo voto por RH + ya que Colombia merece un conductor sobrio y con experiencia, ni por el cara...le doy mi voto a un borracho y drogadicto que se disfraza de Drag Queen y permite hacer ""manage a Trois"" con su esposa...",[0. 0. 0. 1.],1537766690708127744,"[     0 180154   3005  48289    196  68416    997    151     41  74291
  66731     51 128404    221  86233    113    158  20455      4    300
    196     88   2835     27    133     54     53    324  48289     10
     51 157500   3089    113  51774  61669     31     41     40   2837
   6000    596      8  41974  44109    113  13744   6303     44   4707
    429      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0027299868,0.0027010548,0.0033997581,0.9911692
"@usuario Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... hashtag una pregunta para petro fm le daría algún cargo al patético este? "" Embajador en Cuba""",[0. 0. 0. 1.],1532440171693674497,"[     0   1374  66131     31  74291    120  29663  21389   9520     38
 131993     10 115219   3701    113      8    170    446     21     21
   7567     86   1651     10    493     78     95    123     51  33362
  10304      5      5     22     88  12084  41783      8    388      6
  66157    232      8 224825      4     78  47612     27 180154    220
  39376      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013332937,0.0023428313,0.0027893784,0.99353456
"Ique no la caguen con su voto!  En estas elecciones era más alta la probabilidad de cagarla, es más, ya no hay manera de no cagarla!  hashtag vota hashtag elecciones colombia2022 hashtag ya que hpta",[0. 1. 0. 0.],1538554679352762370,"[     0     87    944    110     21    377  74244    158    166  48289
     38    357   1397 149210   1615   1005   6307     21 187645      8
    377   1970    143      4    198   1005      4    151    110   2054
   7202      8    110    377   1970    143     38 180154  52506 180154
 149210  44820   6332     11 151159 180154    151     41 118258    102
      2      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.0014168128,0.0029271313,0.0043364163,0.9913196
"A esta hora hay mucha juventud que aún ha ido a votar. Las mesas de los jóvenes, las últimas, están solas. Vacías. Muy poca afluencia. Que pasa muchachos? Retwitéalo. hashtag petro presidente en primera hashtag el cambio en primera",[0. 1. 1. 0.],1530947059393695750,"[     0     62   1642   7908   2054  59635 217532     41  37419    256
     17    246     10  85754      5   5599  19476      7      8    388
  72332      4    576  69265      4   6805  17132      7      5  58698
  36567      5 147259  71892     10  18026   7268      5   5813  11953
  59635  48746     32  47131    434   5097   7779      5 180154    280
   2955      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.013306541,0.016531428,0.02800949,0.94215256
Aparece una encuesta donde pierden y ya gritan fraude ??? y tan calladitos las elecciones pasadas cuando les apareció por arte de magia muchos votos. En fin la hipocresía. hashtag colombia el hashtag antipetrismo cada día más fuerte.,[0. 0. 0. 1.],1532055250097561603,"[     0   9795  74105    220 191475   8444  54312     19    113    151
  10314   1076 129718  37336    113   2197  11782   3938   1952    576
 149210  99666      7   6604    199  37363   1538    196  10234      8
  99674  22222  95997      5    357   2270     21  40701   7612      7
   3290      5 180154  44820   6332     11     88 180154   2874   5408
     42      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00119213,0.0024955622,0.0033502067,0.99296206
Saluda  emoji mano saludando tono de piel claro emoji  al principió y da las gracias  emoji manos en oración tono de piel claro emoji  al final.  Dice que fue educado con valores y es coherente con ellos. Sus acciones acompañan su discurso y generan la confianza que necesitamos para unir a Colombia  emoji bandera colombia emoji  hashtag fico el ganador hashtag fico el presidente de la gente hashtag debate final,[1. 0. 0. 0.],1530378503077642245,"[     0  89412     11     28 121505   7414  27506   3448     47    157
      8  42499  19276     28 121505    144  20188    849    113     48
    576  21376     28 121505  80916     22    707   4117     47    157
      8  42499  19276     28 121505    144   2704      5    803    329
     41   7755  29574    246    158  38612    113    198 241463     13
    158      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99581236,0.0018411947,0.0007888948,0.001557512
"hashtag el mejor candidato es el que piensa en los más de 50 millones de colombianos, especialmente los excluidos, marginados, que han tenido pocas oportunidades y que sus propuestas conviertan a Colombia en sostenible.",[1. 0. 0. 0.],1529795931389952000,"[     0 180154     88   8114  60557    198     88     41 150968     22
    388   1005      8    836  22658      8 227461      7      4  24272
    388  39041  12207      4  92142   3617      4     41    777  64686
  71892      7  67220    113     41   1817  71550      7    158  22023
   1076     10  74291     22 142377      5      2      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.99544346,0.0020153355,0.0009601205,0.001581132
hashtag debate final ¿sólo yo le veo la mirada de odio que pone @usuario cuando Petro lo interpela por sus sesgadas opiniones y sus tergiversaciones?,[0. 0. 0. 1.],1530370577592160257,"[     0 180154  29865   2704   3936  20581    365   3005     95    173
     31     21 100688      8  16116     41  34387   1374  66131     31
   6604  34410    459 190772     11    196   1817   3401  16531      7
 186431    113   1817    704  60005      7  31362     32      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0017579951,0.0028849365,0.0041086436,0.99124837
hashtag un tramposo es todos los que juntas en un Pacto para apoderarsen de un país próspero y que Lucha día a día por salir adelante hashtag petro nunca será presidente,[0. 0. 0. 1.],1528709193053749248,"[     0 180154     51 152755   6781    198   2194    388     41  89266
      7     22     51  49085    188    121   6885    820    147   1015
      8     51   5359  42839      7  42815    113     41   3350   1436
   3879     10   3879    196  63387 100847 180154    280   2955  11918
   5168   9692      2      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.0023869292,0.0046886764,0.0067658396,0.98615843
"Que les pasa a estos idiotas diciendo que hashtag caracol petrista porque chillan si siempre fue un noticiero vendido, sesgado, amarillista, entonces cual es su escándalo no nos crean estupidos.",[0. 0. 0. 1.],1537164221712154624,"[     0   5813    199  11953     10  10279  68649    162     45  90107
     41 180154   2835   8447   8093  77748   3757 149031     66     78
  11928   7755     51    959   2624   4036  36045    246      4   3401
  19130      4     10  14438  27374      4  58333  17472    198    166
    198  62443  88359    110    951  21481     19     28  13272  12207
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013179175,0.002444521,0.0028763886,0.9933611
"Adivinen quien grabó los hashtag petrovideos. Si, el mismo que no sale en ellos, @usuario. No lo duden ni un segundo.",[0. 0. 0. 1.],1535711164335898629,"[     0  29150   2082     33  32332  59102    849    388 180154    280
   2955  10248      7      5    602      4     88   9850     41    110
  11473     22  21073      4   1374  66131     31      5    438    459
    115    555    300     51  10064      5      2      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0022650831,0.0027478095,0.0034308953,0.99155617
"hashtag nuestra prioridad es trabajar todos los días, por construir una Colombia productiva.",[1. 0. 0. 0.],1539250707164954625,"[     0 180154  13966  41928   3812    198  53290   2194    388   8163
      4    196  57944    220  74291  12996   3984      5      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99581856,0.0018915099,0.00090062525,0.001389264
También logré seducir dos votos más hashtag mi voto es petro yfrancia,[1. 0. 0. 0.],1528457486159724545,"[     0  38661    459  52590     40 101345     42    655  95997   1005
 180154    324  48289    198    280   2955    113  95022    399      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.995814,0.0017938751,0.0008457592,0.0015463809
hashtag nosfalta @usuario saber cuáles son las propuestas de Rodolfix aparte de quitarle las camionetas a los congresistas. Pd: No envíen el plan de gobierno.. lo importante es que él sepa cuál es @usuario,[0. 0. 0. 1.],1536297980453584896,"[     0 180154    951  69173     11   1374  66131     31   8153    314
   2978     90    775    576  71550      7      8   2777   5876  55923
  46807      8    569    867    133    576 123762  53349     10    388
    158  17562  12803      5    436     71     12    438     22   3231
     33     88   1774      8  41783      5      5    459   4247    198
     41      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013907687,0.0025240164,0.0032661266,0.99281913
hashtag una burla es la hoja de vida  solicitando trabajo por parte de Petro,[0. 0. 0. 1.],1534648881211969537,"[     0 180154    220   6818    143    198     21  69918      8   2436
  30280    557  11544    196   1235      8  34410      2      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011041283,0.0025378743,0.0034759694,0.992882
"hashtag debate final Entonces Fico se enredo con la pregunta de Nestor no conoce ni a los Aguilar , Geneco  ni Char .",[0. 0. 0. 1.],1530372136111689728,"[     0 180154  29865   2704 189681 137789     40     22  56693    158
     21  39376      8    799  20820    110  82687    300     10    388
     62  17086    320      6      4  46980    587    300  21656      6
      5      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0018082262,0.0022871576,0.002738266,0.9931664
"hashtag la corrupcion petrista El pacto histórico es tan podrido que con solo ver una foto de cualquiera de esa banda criminal ya siento mal olor, sobre todo Petro.",[0. 0. 0. 1.],1533650795039793152,"[     0 180154     21   8231   9167   6447   8093  77748    540 186977
  49585    198   2197    855  91557     41    158   2639    493    220
   2011      8 138647      8   7970  10247  49602    151 141932    960
     36   1484      4   1028   1973  34410      5      2      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0016067342,0.0038064672,0.0054317005,0.9891551
hashtag yo bloqueo asemana  Es lo más RUIN Y DEL BAJO MUNDO QUE Hay  DEL PERIODISMO EN COLOMBIA.  @usuario  EL MICROFONO DEL ESTABLECIMIENTO.,[0. 0. 0. 1.],1536763098132107267,"[     0 180154   3005  54856     31  90283     76   1184    459   1005
  46845   8852    990  20866   8678  26598 236930  21389   9627  20866
   8168  17780    397 190741   7338   8244 127347 151872      5   1374
  66131     31   9780  13763  22578  82341 110522  20866  50149 183057
    441  62350  20157    670      5      2      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.0013574319,0.0025366563,0.002728359,0.9933775
"@usuario Gracias por sus deseos, por eso el pueblo apoya a Petro hashtag el cambio en primera",[1. 0. 0. 0.],1530726720533409792,"[     0   1374  66131     31  52745    196   1817 108481      7      4
    196  11007     88  56093   6885    395     10  34410 180154     88
  20335     22   8800      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99612516,0.001712437,0.000789592,0.0013728177
Ganó la democracia. Colombia quiere un cambio. hashtag petro es presidente  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji,[1. 0. 0. 0.],1538692946681376769,"[     0  18968    849     21 110245      5  74291  59999     51  20335
      5 180154    280   2955    198   9692     28 121505  80916   1747
 107948  20736     47    157      8  42499   8738     28 121505     28
 121505  80916   1747 107948  20736     47    157      8  42499   8738
     28 121505     28 121505  80916   1747 107948  20736     47    157
      8      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9961731,0.0017044096,0.00078719755,0.0013353094
"Ahora más que nunca estaremos unidos por una Colombia libre de corruptos, tramposos y de aquellos que piensan que el miedo nos acobarda. !! Ni un paso atrás!!! Seguimos en Dignidad!! hashtag yo contrato apetro hashtag petro presidente2022",[1. 0. 0. 0.],1535000723922030593,"[     0  67887   1005     41  11918 196701     51  12207    196    220
  74291  11506      8      6  66157    232      4 152755  32536    113
      8  75506     41 150968     19     41     88 105283    951     10
    587   1299     85      5   6506   1520     51  20145  43668   1564
  66507    840     22  49688     19   3812   1146 180154   3005  51301
  68634      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.94169843,0.010064861,0.006680581,0.041556142
Juan Roberto Vargas es una persona decente. Néstor Morales es una porquería de persona. hashtag debate final,[1. 0. 0. 1.],1530378561776930817,"[     0  20178  59629 144275      7    198    220   5132      8  38921
      5  51136  20820 124984     90    198    220   3757   7239      8
   5132      5 180154  29865   2704      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0016447499,0.002358448,0.0032036738,0.9927932
No Fajardo usted no controla su sueño ahora si va controlar a un paro nacional  hashtag debate final,[0. 0. 0. 1.],1530365757070233602,"[     0    438 123710  43932  52364    110   6226     11    166  81992
  18451     78    307  78561     10     51  31090   8156 180154  29865
   2704      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014510493,0.0023504389,0.0031496263,0.9930489
@usuario Todos esos politiqueros como los que van a votar por ud? NO GRACIAS. Mi voto y el de toda mi familia y amigos es por hashtag petro presidente2022 hashtag petro presidente eso es lo que hashtag colombia necesita,[1. 0. 0. 1.],1532847767281774592,"[     0   1374  66131     31  29378  69808  48391   3666    533    388
     41    131     10  85754    196   1872     32   9520  72804  40453
    294      5   1208  48289    113     88      8   6909    324   8650
    113  19715    198    196 180154    280   2955   9692 151159 180154
    280   2955   9692  11007    198    459     41 180154  44820   6332
     11      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.07791274,0.029036272,0.037525468,0.85552555
"Listo @usuario, yo ya hice lo mío, ahora es tu turno de sacar adelante tu magnífico programa de gobierno con un extraordinario equipo de colaboradores y un pueblo que te apoya y espera de ti lo mejor, uniendo nuestro esfuerzo al tuyo. hashtag petro presidente2022 hashtag colombia con petro",[1. 0. 0. 0.],1530993760108175361,"[     0 152471   1374  66131     31      4   3005    151  29162     13
    459  11029     31      4  18451    198    370  85511      8  71410
 100847    370 122955     31   3919      8  41783    158     51  76134
    846  16411      8 149191    113     51  56093     41    120   6885
    395    113  20393      8   1053    459   8114      4     51  20736
  13130      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9960777,0.0017819628,0.0008413142,0.0012989684
hashtag mi voto es petro yfrancia estoy seguro que será el comienzo para escribir el futuro en una patria más justa y de oportunidades para todos.,[1. 0. 0. 0.],1528454091382333441,"[     0 180154    324  48289    198    280   2955    113  95022    399
  43250  28775     41   5168     88 178557    121  71331     88  12084
     22    220  54657   1005   1660     11    113      8  67220    121
   2194      5      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99614525,0.0017876428,0.0008197146,0.0012474101
"@usuario Firme con @usuario  desde la alcaldía de Medellín, es la mejor opción para nuestro país  hashtag fico el ganador",[1. 0. 0. 0.],1530015260735840263,"[     0   1374  66131     31  35526    282    158   1374  66131     31
   3287     21    144   6827  54737      8 176395  18257      4    198
     21   8114  48306    121  13130   5359 180154      6  45836     88
 190512      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.996104,0.0017483819,0.00080671144,0.0013408767
"con mi familia le apostamos a hashtag yo contrato apetro , y usted?",[1. 0. 0. 0.],1534678799815688192,"[     0    158    324   8650     95  48485    840     10 180154   3005
  51301  68634   2955      6      4    113  52364     32      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99583626,0.0017664272,0.0008259438,0.0015713006
Grande @usuario agradeciendo  en su discurso antes que nadie  a su señora madre   emoji puño en alto emoji  emoji puño en alto emoji   hashtag petro es presidente hashtag petro es mi presidente,[1. 0. 0. 0.],1538687037573894145,"[     0  22634   1374  66131     31 145162   4017     22    166  77349
   6361     41  61466     10    166  75013     11  37208     28 121505
   2638  12485     22  15832     28 121505     28 121505   2638  12485
     22  15832     28 121505 180154    280   2955    198   9692 180154
    280   2955    198    324   9692      2      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.9960567,0.0016824983,0.00075381005,0.0015070365
