text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Es  grande lo que se aproxima, un pueblo dolido y maltratado por un gobierno corrupto, un pueblo que romperá las cadenas!!!  Si nos sacan armas, pues nosotros al machete!  No mas comunismo en el mundo  emoji marca de cruz emoji   hashtag abajo la dictadura  hashtag soscuba hashtag petro es presidente hashtag colombia",[0. 0. 0. 1.],1538750332137873411,"[    0   539   275  3838   442   341   361 37288    66   355  2650  4158
   471   342 14839   574   383   355  1968 28009    66   355  2650   341
  8501   352   387 11750  3818   275  5091   683 22546  6238    66  1039
  2070   389   550  1191   343    55   275  1893  1361 23614   334   344
  1077   275  3377     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0392499,0.3785087,0.1258487,0.45639268
"hashtag soy petro soy paz No tengo que convencerme más, Petro está rodeado de todas esas mayorías que siempre han sido excluidas: las víctimas, los indígenas, campesinos, los estudiantes. Por más que quieran tumbar a Petro más se destaca su honesto proceder.",[1. 0. 0. 0.],1536083771463802887,"[    0   126  6423  5374  3569 44426  3569  5574  1893  2715   341 11965
  1060   467    66 43183   698 14588   313  1224  3319 23880   341  1190
   633   973 47502    80   387  4080    66   364 20135    66 29634    66
   364  4550    68  2518   467   341  8754 40896   320 43183   467   361
  4966   373 31850     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.5697368,0.092194125,0.01906726,0.31900188
"Dejen listo el esfero para mañana, porque recuerden, 'un esfero es más importante que un fusil'. hashtag hasta que la dignidad se haga costumbre hashtag petro presidente en primera",[1. 0. 0. 0.],1530739652088500224,"[    0  1107 23370 11294   344  2990   506   394  2138    66   921 49463
    66   774   337  2990   506   347   467  1713   341   355 20871  3012
 26990   796   341   332  9605   361  4926 13218 26990 44426  1362   334
  1154     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.16073671,0.05273678,0.008055396,0.77847105
hashtag colombia espera que ya se acabe está guerra entre los mismos que se roban al país.,[0. 0. 1. 1.],1534883200794865664,"[    0   126  6423  5374   841  7471  3105   341   647   361 14324   698
  3290   619   364  3393   341   361 40036   389  1089    68     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.006366775,0.053406227,0.037729938,0.9024971
Gracias @usuario fuiste una gran estratega oculta para el triunfo de hoy ! hashtag petro es presidente,[1. 0. 0. 0.],1538759612371030016,"[    0  3822  1139   422 27065   871   879   405   764  2647  7215 15632
   394   344  7065   313  1290   275    55 26990 44426   347  1362     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.97901356,0.0027003265,0.001633721,0.016652388
hashtag registraduria responda Registraduría será culpable de una guerra civil sin precedentes .  Prefiero morir luchando que quedarme callado como siempre lo hemos hecho. Ya basta !!  Guerra civil hijueputas,[0. 0. 0. 1.],1538171806733017090,"[    0   126  6423  5374  1905   329 13213 30153 29670   329 14891  1355
 15291   313   405  3290  3441   580 14311   275    68   275  2530   124
  7762  9459 15259   341 21055 46000   466  1190   442  1780  1246    68
  9158 11383   275  1240   275  5893  3441  1328   128   330   714   450
     2     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0008045747,0.0020680074,0.0023791555,0.9947483
"hashtag no quiero Que el presidente sea un peligro para la democracia, que su principal razón para ser presidente sea llegar a la ""comisión de absoluciones"".",[0. 1. 0. 1.],1534489000886640649,"[    0   126  6423  5374   403  4222  7499   344  1362  1351   355  5957
   394   332  4481    66   341   373  2655  3913   394   499  1362  1351
  1764   320   332   459 42530   313  3471   456   671     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.038529266,0.13135959,0.15222299,0.67788815
PORQUEVA CON MANO DURA ALOS CRIMINALES GUERRILLE ROS hashtag voy con federico,[1. 0. 0. 1.],1530586035385683971,"[    0  8508  8078  3518  2852   404 10746   461 13486  4003   877  9045
  3800  1710  6381 25784   104  1956  3839 27697 26990  4228   350  7848
   511     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.96199656,0.004653415,0.0016602344,0.031689763
"hashtag yo voto por RH + ya que Colombia merece un conductor sobrio y con experiencia, ni por el cara...le doy mi voto a un borracho y drogadicto que se disfraza de Drag Queen y permite hacer ""manage a Trois"" con su esposa...",[0. 0. 0. 1.],1537766690708127744,"[    0   126  6423  5374  1501  4113   383   465    94  2862   647   341
  8389  7211   355  7370  4416  2640   342   350  2060    66   760   383
   344  1611   522   371 13426   737  4113   320   355 43291   342  6167
 23553 13254   341   361 10874   603   313 26919 33360   342  2563   853
   459  5090  1519     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0046648094,0.0061428384,0.0040488928,0.9851435
"@usuario Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... hashtag una pregunta para petro fm le daría algún cargo al patético este? "" Embajador en Cuba""",[0. 0. 0. 1.],1532440171693674497,"[    0    86   422 27065  8389   510  2739  3887  4502    55  5972   320
 16910   342 29367   332   332  4070   324  2669   320   664   509   532
  3596   355  3049  1757   419   334   344  2159  1968   313   364 22489
   313  7367    66   509  3298   522 26990   405  4147   394 44426   362
   131   532 18719     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0008382072,0.0017039992,0.0018621854,0.99559563
"Ique no la caguen con su voto!  En estas elecciones era más alta la probabilidad de cagarla, es más, ya no hay manera de no cagarla!  hashtag vota hashtag elecciones colombia2022 hashtag ya que hpta",[0. 1. 0. 0.],1538554679352762370,"[    0    95   336   403   332   576  7203   350   373  4113    55   275
  1267  1415  2147  1233   467  2776   332 16255   313   576   605   407
    66   347   467    66   647   403   733  1565   313   403   576   605
   407    55   275 26990 18461 26990  2147   841  7471  1269  5275 26990
   647   341   353     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.018830258,0.17622985,0.11518637,0.6897536
"A esta hora hay mucha juventud que aún ha ido a votar. Las mesas de los jóvenes, las últimas, están solas. Vacías. Muy poca afluencia. Que pasa muchachos? Retwitéalo. hashtag petro presidente en primera hashtag el cambio en primera",[0. 1. 1. 0.],1530947059393695750,"[    0    87   514  1880   733  3160  9576   341  2095   380  4698   320
  5699    68  2588 10672   313   364  2634    66   387  3567    66  1055
 20604    68 39540   694    68 19316  8063 18671    68  7499  2867 41487
    85 24404   376  3071    68 26990 44426  1362   334  1154 26990   344
  1777   334  1154     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.31328085,0.25327215,0.39704898,0.03639806
Aparece una encuesta donde pierden y ya gritan fraude ??? y tan calladitos las elecciones pasadas cuando les apareció por arte de magia muchos votos. En fin la hipocresía. hashtag colombia el hashtag antipetrismo cada día más fuerte.,[0. 0. 0. 1.],1532055250097561603,"[    0 39270   405  8380   935 15371   342   647  3890   444  9831   275
 15764   342   719   883  3286  1590   387  2147 13476   845  1138 11318
   383  3169   313 10897  1581  4024    68  1267   655   332 34017    68
 26990   841  7471   344 26990  1600   524   346   637   956   920   467
  3589    68     2     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.0006963493,0.0017530478,0.006562194,0.99098843
Saluda  emoji mano saludando tono de piel claro emoji  al principió y da las gracias  emoji manos en oración tono de piel claro emoji  al final.  Dice que fue educado con valores y es coherente con ellos. Sus acciones acompañan su discurso y generan la confianza que necesitamos para unir a Colombia  emoji bandera colombia emoji  hashtag fico el ganador hashtag fico el presidente de la gente hashtag debate final,[1. 0. 0. 0.],1530378503077642245,"[    0  4398  1347   275  3377 20498  2266  2169   485  8694   313  3923
  2296  3377 20498   275   389  1110  1070   342   838   387  1888   275
  3377 20498  3330   334 18720  8694   313  3923  2296  3377 20498   275
   389  1450    68   275   461  2013   341   847 37873   350  3998   342
   347 18916   350     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9942807,0.0017306892,0.0013314781,0.0026571155
"hashtag el mejor candidato es el que piensa en los más de 50 millones de colombianos, especialmente los excluidos, marginados, que han tenido pocas oportunidades y que sus propuestas conviertan a Colombia en sostenible.",[1. 0. 0. 0.],1529795931389952000,"[    0   126  6423  5374   344   840  4016   347   344   341  8209   334
   364   467   313  2720  1199   313 36053    66  3223   364 23748    66
 17646  7493    66   341   633  2586  6523  6186   342   341   529  4084
 34433   320  8389   334  6987    68     2     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.9935967,0.0030578454,0.0021738715,0.0011715766
hashtag debate final ¿sólo yo le veo la mirada de odio que pone @usuario cuando Petro lo interpela por sus sesgadas opiniones y sus tergiversaciones?,[0. 0. 0. 1.],1530370577592160257,"[    0   126  6423  5374  3314  1450  1486 18599  1501   532  6144   332
  7532   313  9439   341  3493  1139   422 27065   845 43183   442   611
 29318   383   529  5457  7455  5965   342   529 44010  1017    85     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0010469442,0.0016075826,0.006154013,0.99119145
hashtag un tramposo es todos los que juntas en un Pacto para apoderarsen de un país próspero y que Lucha día a día por salir adelante hashtag petro nunca será presidente,[0. 0. 0. 1.],1528709193053749248,"[    0   126  6423  5374   355  3744 35525   347   784   364   341 14626
   334   355 13894   394 19502   322  5762   313   355  1089 32933  4078
   342   341 31873   920   320   920   383  3484  4490 26990 44426  2090
  1355  1362     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.04364697,0.022485722,0.010274147,0.92359316
"Que les pasa a estos idiotas diciendo que hashtag caracol petrista porque chillan si siempre fue un noticiero vendido, sesgado, amarillista, entonces cual es su escándalo no nos crean estupidos.",[0. 0. 0. 1.],1537164221712154624,"[    0  1846  1138  2867   320  1157 48316  8561   341 26990 42760   969
   346   634   921   998  8187   509  1190   847   355  1223   325   506
 13275    66  5457  1424    66 50131   634    66  2556   895   347   373
 13648   403   683 13417  8202   741    68     2     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.0007912539,0.0013282784,0.0032928644,0.99458754
"Adivinen quien grabó los hashtag petrovideos. Si, el mismo que no sale en ellos, @usuario. No lo duden ni un segundo.",[0. 0. 0. 1.],1535711164335898629,"[    0  1395   455 46175  1325 26428   364 26990 44426 29450    68  5091
    66   344  1066   341   403  5468   334  1430    66  1139   422 27065
    68  1893   442  3373   318   760   355  2125    68     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0017396171,0.0030628578,0.006494039,0.98870355
"hashtag nuestra prioridad es trabajar todos los días, por construir una Colombia productiva.",[1. 0. 0. 0.],1539250707164954625,"[    0   126  6423  5374  1242 10329   347  3151   784   364  1243    66
   383  5976   405  8389 23219    68     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9967926,0.0013229721,0.0008092987,0.0010750093
También logré seducir dos votos más hashtag mi voto es petro yfrancia,[1. 0. 0. 0.],1528457486159724545,"[    0  1923 27623 34903   724  4024   467 26990   737  4113   347 44426
   342  9641   429     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99637294,0.0013517343,0.00080951984,0.0014658748
hashtag nosfalta @usuario saber cuáles son las propuestas de Rodolfix aparte de quitarle las camionetas a los congresistas. Pd: No envíen el plan de gobierno.. lo importante es que él sepa cuál es @usuario,[0. 0. 0. 1.],1536297980453584896,"[    0   126  6423  5374   683 23701  1139   422 27065  2421 10558   644
   387  4084   313  2597  9184 18493 10252   313 32858   387 30061  3990
   320   364 32230   815    68   395   122    80  1893  3119 20339   344
  1084   313  1968   419   442  1713   347   341  1650 12689  7961   347
  1139   422 27065     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012318081,0.0049104686,0.0058548613,0.9880028
hashtag una burla es la hoja de vida  solicitando trabajo por parte de Petro,[0. 0. 0. 1.],1534648881211969537,"[    0   126  6423  5374   405 35276   347   332  9623   313  1078   275
 25950  1123   383   786   313 43183     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0008986354,0.0015406408,0.006129655,0.99143106
"hashtag debate final Entonces Fico se enredo con la pregunta de Nestor no conoce ni a los Aguilar , Geneco  ni Char .",[0. 0. 0. 1.],1530372136111689728,"[    0   126  6423  5374  3314  1450  1267  2203   500   511   361   334
 11603   350   332  4147   313 42104   437   403  6242   760   320   364
 16172   275    66 11159  8033   275   760 15627   275    68     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0011074718,0.0012100358,0.0024461127,0.99523634
"hashtag la corrupcion petrista El pacto histórico es tan podrido que con solo ver una foto de cualquiera de esa banda criminal ya siento mal olor, sobre todo Petro.",[0. 0. 0. 1.],1533650795039793152,"[    0   126  6423  5374   332 11204   401   969   346   634   951  5982
  4979   347   719  1248   471   341   350  1214   664   405  1918   313
  4957   313  1487  4115 12850   647  7875  1437 14037    66   588   665
 43183    68     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00086212414,0.0015812702,0.0017267973,0.99582976
hashtag yo bloqueo asemana  Es lo más RUIN Y DEL BAJO MUNDO QUE Hay  DEL PERIODISMO EN COLOMBIA.  @usuario  EL MICROFONO DEL ESTABLECIMIENTO.,[0. 0. 0. 1.],1536763098132107267,"[    0   126  6423  5374  1501 12404 35893   595   275   547   442   467
 28448  1710  1126  3316 46310 15854  3887 15046   275  3316  7462  2928
    90 13070  2076 14438  2303    88  2135    68   275  1139   422 27065
   275  2306 47006  2034    92 26379  3316 13773 18320 32548    68     2
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0008575407,0.0013547699,0.0023506063,0.9954371
"@usuario Gracias por sus deseos, por eso el pueblo apoya a Petro hashtag el cambio en primera",[1. 0. 0. 0.],1530726720533409792,"[    0    86   422 27065 19669   383   529 11364    66   383  1317   344
  2650 10724   320 43183 26990   344  1777   334  1154     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99669844,0.0011647613,0.00072235544,0.0014143983
Ganó la democracia. Colombia quiere un cambio. hashtag petro es presidente  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji,[1. 0. 0. 0.],1538692946681376769,"[    0 15512   335   332  4481    68  8389  2227   355  1777    68 26990
 44426   347  1362   275  3377 20498  3330 15421   772  8694   313  3923
  1377  3377 20498   275  3377 20498  3330 15421   772  8694   313  3923
  1377  3377 20498   275  3377 20498  3330 15421   772  8694   313  3923
  1377  3377 20498     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99681216,0.001255698,0.0007506017,0.0011816125
"Ahora más que nunca estaremos unidos por una Colombia libre de corruptos, tramposos y de aquellos que piensan que el miedo nos acobarda. !! Ni un paso atrás!!! Seguimos en Dignidad!! hashtag yo contrato apetro hashtag petro presidente2022",[1. 0. 0. 0.],1535000723922030593,"[    0  2885   467   341  2090 15685 15215   383   405  8389  2711   313
 22489    66  3744   614   315   342   313  3073   341 12284   341   344
  4710   683   447 20920   452    68   275  1240 11499   355  2104  5092
  3818 12800  1521   334   461 35827  1240 26990  1501  4030  6968   488
 26990 44426  1362     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9085151,0.023653382,0.005596233,0.062235273
Juan Roberto Vargas es una persona decente. Néstor Morales es una porquería de persona. hashtag debate final,[1. 0. 0. 1.],1530378561776930817,"[    0  6954 10707 18313   347   405  1952 27344    68 47994 12692   347
   405   383 13761   313  1952    68 26990  3314  1450     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0015814913,0.0013474326,0.002089888,0.9949811
No Fajardo usted no controla su sueño ahora si va controlar a un paro nacional  hashtag debate final,[0. 0. 0. 1.],1530365757070233602,"[    0   836   500   484  4756  3264   403 17740   373  6187  1207   509
  1093  7312   320   355  5926  2112   275 26990  3314  1450     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00086795026,0.0019124375,0.0027604047,0.99445915
@usuario Todos esos politiqueros como los que van a votar por ud? NO GRACIAS. Mi voto y el de toda mi familia y amigos es por hashtag petro presidente2022 hashtag petro presidente eso es lo que hashtag colombia necesita,[1. 0. 0. 1.],1532847767281774592,"[    0    86   422 27065  6955  2660  7253   339 12325   466   364   341
  2122   320  5699   383 40669    85  4502 29611    68  5312  4113   342
   344   313  1122   737  2192   342  3128   347   383 26990 44426  1362
  1269  5275 26990 44426  1362  1317   347   442   341 26990   841  7471
  3652     2     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.077263355,0.0073656356,0.004017208,0.9113537
"Listo @usuario, yo ya hice lo mío, ahora es tu turno de sacar adelante tu magnífico programa de gobierno con un extraordinario equipo de colaboradores y un pueblo que te apoya y espera de ti lo mejor, uniendo nuestro esfuerzo al tuyo. hashtag petro presidente2022 hashtag colombia con petro",[1. 0. 0. 0.],1530993760108175361,"[    0    98 11087  1139   422 27065    66  1501   647 11484   442 13301
    66  1207   347   583  8679   313  4566  4490   583 15457  1627   313
  1968   350   355 10792  1357   313 11329   342   355  2650   341   510
 10724   342  3105   313   486   442   840    66 47813  1180  4616   389
 14999    68 26990     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99648166,0.0012898843,0.0008623266,0.0013660244
hashtag mi voto es petro yfrancia estoy seguro que será el comienzo para escribir el futuro en una patria más justa y de oportunidades para todos.,[1. 0. 0. 0.],1528454091382333441,"[    0   126  6423  5374   737  4113   347 44426   342  9641   429  3395
  3114   341  1355   344  6519   394  4889   344  2159   334   405 15778
   467 13642   342   313  6186   394   784    68     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9968472,0.0012575968,0.00082168553,0.0010735233
"@usuario Firme con @usuario  desde la alcaldía de Medellín, es la mejor opción para nuestro país  hashtag fico el ganador",[1. 0. 0. 0.],1530015260735840263,"[    0    86   422 27065 22105  1060   350  1139   422 27065   275   711
   332 14453   313 40947    66   347   332   840  3544   394  1180  1089
   275 26990   362   511   344  7724     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9966552,0.0011704386,0.0007297831,0.0014445463
"con mi familia le apostamos a hashtag yo contrato apetro , y usted?",[1. 0. 0. 0.],1534678799815688192,"[    0   562   737  2192   532 33910   320 26990  1501  4030  6968   488
   275    66   342  3264    85     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9565534,0.012447707,0.00294675,0.028052077
Grande @usuario agradeciendo  en su discurso antes que nadie  a su señora madre   emoji puño en alto emoji  emoji puño en alto emoji   hashtag petro es presidente hashtag petro es mi presidente,[1. 0. 0. 0.],1538687037573894145,"[    0 48186  1139   422 27065  3327 10021   275   334   373  5238  1292
   341  2702   275   320   373 11966  3156   275   275  3377 20498 33373
   334  3069  3377 20498   275  3377 20498 33373   334  3069  3377 20498
   275   275 26990 44426   347  1362 26990 44426   347   737  1362     2
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.99172324,0.0018053337,0.0013695734,0.005101785
"Entre más es escucho a Petro, más me convenzo de que Fico es la mejor opción para salvar a Colombia.   Este domingo vamos a votar por hashtag fico el ganador",[1. 0. 0. 0.],1530377249681248256,"[    0  2809   467   347 34019   320 43183    66   467   503  2176   857
   313   341   500   511   347   332   840  3544   394  9069   320  8389
    68   275   275  5329  2659  3259   320  5699   383 26990   362   511
   344  7724     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9958935,0.0013207223,0.0006384768,0.0021472631
