text,label
"#ElecccionesGenerales28A ""La Resistencia ya está dentro del congreso"" Vox 🤣🤣 yo la única que conozco es la de V ...🙅 https://t.co/4SLfkTMVTb",6
"Es urgente quitarnos de la mente , la cultura global , el tecno-optimismo, y el mito del progreso y pensar de forma opuesta, local/rural #GreenNewDeal #DIRECTO #EnDirecto #GreenBook #GretaThunberg",4
¡¡Maravillosa noticia en este #DíaDelLibro!! 4ª EDICIÓN de la versión teatral de #LaEdadDeLaIra de USER dentro de la colección USER de USER 👏👏👏 https://t.co/hYZRqNWpDU,3
"No entiendo el fútbol. Como un equipo que ha superado nítidamente a otro, esté perdiendo 3x0. #BarçaLFC #ChampionsLeague",2
¿Por qué cojones no está Sam en la puta cripta? Me está poniendo de los nervios #BattleOfWinterfell #GoT #JuegodeTronos,0
"Como te odio USER , odio tus comentarios filosóficos, tus sonidos detrás de mariano, tu fanatismo por el tiki tiki, tu falsa modestia... igual te quiero porq sos bostero! 😉 #ChampionsLeague #FelizDiaDelTrabajador",0
Daniel Maturana autor nacional de emisor y receptor #DíaDelLibro https://t.co/hI9E7WooqS,6
Esta es la España que me gusta pero ahora hay que hacer válidos los votos en decisiones correctas. La derecha a la deriva. El trifachito cuanto más lejos mejor. #ElecccionesGenerales28A,3
Una pena el devastador incendio en la Catedral de #NotreDame. Una pérdida irreparable del patrimonio cultural de nuestro planeta. https://t.co/Sfv3SFefk8,2
Qur golazo la puta madre que lo parió #CHAMPIONSxESPN #championsleague #messi,6
USER Ahora sigamos con las vainas de #Colombia ... Ya pasó el descanso para distraernos y mirar a #Venezuela,6
"El #calentamientoglobal afecta a todo el mundo, pero quienes vivimos en Andalucía lo padecemos más y peor. Si lo sabes bien, firma esta petición y pídele a la Junta una plan urgente https://t.co/gceEEAr0WK #GretaThunberg #AndalucíaDiceNoAlCalentamiento #IniciativaVerde #FFF https://t.co/t4uhs6CgMH",2
Dembélé es cada día más hábil. Eso que acaba de hacer lo pueden hacer maximo unas 10 personas en el mundo. Borró a todo el equipo. #BarçaLevante #LaLiga,6
Y aun asi hay gente que dice “no pasa nada en Venezuela” “no me consta” ojala nunca tengamos que pasar por una situación así #MexicoConVenezuela #VenezuelaLibre https://t.co/MbkfQFjU7H,4
"Solo puedo decir que anoche vi #JuegoDeTronos y casi me da algo, el mejor capítulo de todas las temporadas. (Jonh nieve mata al caminante)",3
"#Remiendosdelpasado para celebrar #SantJordi #DíadelLibro o el día que quieras, #Recomendable100x100 https://t.co/fLpunfcZtj",6
"Si algún día me encuentro a Busquets, que haga conmigo lo que quiera. CRACK rotundo #BarcaLiverpool #ChampionsLeague",3
Qué buen regalo es un libro 🤩📕📚(sobre todo si es uno de los favoritos de la persona que lo regala) ...Lástima que no todos lo aprecian 😑 #DiaDelLibro,6
"Me encanta esta foto, es tan transversal. #DiaDelLibro https://t.co/gQaWcO6iXR",3
"Nos solidarizamos con París, el pueblo francés y con todxs lxs defensorxs del #patrimonio del mundo que ayer nos estremecimos de tristeza y dolor por la irreparable pérdida en #NotreDame USER USER USER https://t.co/S7gBGnDHPv",2
"Sin margen de error, Atenas recibe al líder San Lorenzo; https://t.co/CxZ4CcZZ5Q #LaLiga https://t.co/smriYMDvyl",6
Ya falta poco para la épica #BattleOfWinterfell de #gamesofthrones. Espero algo así #gameofthronesseason8 #juegodetronos #batalladewinterfell #thronesdragons https://t.co/MaOwabiKCa,6
Lo mejor de las #ElecccionesGenerales28A es que España no quiere fascismo.y yo me alegro.,6
Tremendo mensaje del electorado socialista a Sánchez: “Sí se puede” y “Con Rivera no” #ElecccionesGenerales28A,6
"Gente, que Hitler hablaba muy bien y tenía un discurso patriótico maravilloso, pero era un fascista. #ElecccionesGenerales28A",2
#Messi juega con el USER y se tira unas jugadotas como la de hoy del tiro libre... pero con la USER no hace nada. #BarçaLiverpool #ChampionsLeague #UCL,6
"¡Qué grande eres #Messi! Con doblete de Leo y uno más de #Suárez, #Barcelona derrota al #Liverpool y prácticamente sentencia la Semifinal de la #ChampionsLeague https://t.co/kEGgbZqt18",3
"""Fue imposible no contener la respiración"". Nuestra crítica del nuevo capítulo de #JuegoDeTronos, por USER (con spoilers) https://t.co/0cLM9wWe7j #juegodetronos8x03",6
Por fin los españoles de bien pueden sentirse orgullosos en unas elecciones democráticas donde han podido demostrar sin miedos que en espaÑa hay fascistas. #ElecccionesGenerales28A #EleccionesL6,6
"Qué triste ver al lugar que más me impresionó de París ser consumido por el fuego, nunca he creído en la religión pero estar ahí dentro era una sensación indescriptible #NotreDame #Paris https://t.co/KoH7a83Uhq",2
#VenezuelaLibre el ultimo empujón se hace con más fuerza 🇻🇪🇻🇪🇻🇪🇻🇪 #VenezuelaEstamosContigo 🇦🇷,6
Que mierda debes tener en la cabeza para realizar esto. 😢 Tanques militares atropellan a manifestantes pro Guaidó en Caracas. #Venezuela https://t.co/om9spWpTNs,0
Me quiero morir de los nervios. No puedo. Estoy temblando. #ChampionsLeague,6
"Será mera coincidencia que los únicos que están festejando la tragedia del incendio de #NotreDame son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",4
Greta Thunberg es una activista sueca de 16 años que lleva siete meses sentándose todos los viernes frente al parlamento de su país. Su objetivo es que los políticos se comprometan con la lucha contra el cambio climático.#FridaysForFuture #cambioclimático #gretathunberg #leoquij https://t.co/XsXuT89vaD,6
"USER Una vez más el gafe de USER hace efecto. Gracias, marrano. #BarçaLiverpool #UCL #ChampionsLeague #ElChiringuitoDeMega #ChiringuitoInside https://t.co/X1SHTxr51S",3
EN DIRECTO | ¡Rueda el balón! #AtletiRealValladolid: los rojiblancos buscan una nueva victoria para afianzar la segunda posición en la tabla clasificatoria y obligar al Barcelona a vencer en su compromiso ante el Levante https://t.co/7jrwQyQaOr Síguelo con USER #LaLiga,6
"#JuegodeTronos que miedo tengo de volver a ver la serie, no quiero que nada cambie",1
Todos tenemos un título que nos cambió la vida #DiaDelLibro a algunos es el libro del registro civil,6
"#Sinceramente: Si alguien me pidiera que definiera a #MauricioMacri en una sola palabra, la única que se me ocurre es: #CAOS. Sí, USER es el caos y por eso creo firmemente que hay que volver a ordenar la #Argentina #Mendoza #DiaDelLibro #CaeCarrio #TardeParaVolar #FMI https://t.co/eruofut2x2",6
Y Barcelona a ratos poniendo dos líneas de 4 sin asco... #ChampionsxFOX #ChampionsLeague,4
Atentos a lo que pasa en #Venezuela. Todo puede pasar #FuerzaVenezuela #OrandoporVenezuela 🇻🇪,5
"USER GRACIAS Vox por unir a España. Habéis cumplido con vuestro objetivo, ya os podéis ir. 😂 #Elecciones28A #ElecccionesGenerales28A",3
"Lo que vino a sacarles #NotreDame, es TODA su amargura. A la madere, me tienen sorprendida.",5
"Con menos fuerza de la que se esperaba pero ha entrado la extrema derecha en el Congreso. Y eso es una mala noticia, aunque por lo que se preveía, hoy tengamos que estar contentos. Y sin maletas hechas. #ElecccionesGenerales28A #EleccionesL6",5
Quinta conclusión: el Falcon va a agotar existencias de diésel #ElecccionesGenerales28A #eleccionesA3N,6
#GretaThunberg Con el #15deMayo no aprendimos nada. A ver que pasa con el #15deMarzo y la lección que recibimos con mensaje de esta niña. Cada vez más y más jóvenes luchando por el #futuro que ya les pertenece https://t.co/LxHaTtNhjE,6
Qué puta pasada el 8x03 de #JuegoDeTronos #GameOfThrones,5
"#Díadellibro Rubén Darío ""El libro es el telescopio con que se ve el infinito, y la estrella, el aerolito y nuestro planeta propio: es también el microscopio que en una mínima gota nos hace ver cómo flota un orbe a todos igual, que es el coro universal una bellísima nota.""",6
Dios nos quiere decir algo... #NotreDame #FranciaEstamosContigo 😭🇲🇽🇫🇷🙏🏻,6
NO SUELO TWITTEAR NADA DE GOT PERO NO HAY PUTAS PALABRAS NI MAYÚSCULAS QUE DESCRIBAN ESTO #JuegodeTronos,0
🇲🇽Los mexicanos estamos con #Venezuela Es una vergüenza la postura de algunos presidentes ante esta situación.... #VenezuelaEstamosContigo https://t.co/IFdQkfIlKw,4
Puta vida que gana el Barça🤦🏻‍♀️ no obstante....QUE PUTO CRACK #MESSI #ChampionsLeague #CHAMPIONSxESPN,6
"Tendencias en Twitter, claramente seguimos con gran sensibilidad, hay empatía y tenemos claras las prioridades #Sarcasmo #Venezuela https://t.co/fsIf29yItt",3
"#JuegodeTronos #NotToday #GamefThrones 8x3 capítulazo en tensión toda la hora, música, efectos, paisajes... Uno de los mejores capítulos JODER después de esta serie voy a tener un vacío enorme... LLORO!",6
Nuevamente Messi enamorando en la #ChampionsLeague y los memes están recién salidos del horno. 🤣😁🤣https://t.co/NvfAn1V4GX,3
Todos buscando causas de #NotreDame y ellos lo sabían desde el principio https://t.co/sSSxsUTNgu,6
"¿Cuál personaje te gustaría que analizara el próximo domingo?, ¡déjame tus propuestas en los comentarios! #JuegoDeTronos #GwendolineChristie #Jung #Archetype #GoT https://t.co/Lsx6Ps7BU0",6
Hoy plantón por nuestro Planeta!! 🌎 #FridaysforFuture #Guayaquil #GretaThunberg #ClimateStrike #Ecuador https://t.co/mLeUu6zvgI,6
"CRISTINA ES MADURO Y MADURO ES CRISTINA, NUNCA NOS OLVIDEMOS DE ESO #FueraMaduro #Venezuela #FuerzaVenezuela",6
Celebra el triunfo de #Messi #Suarez y el #Barcelona en esta #ChampionsLeague con mi tema musical #ViscaBarca ⚽️🇪🇸 https://t.co/8Xjq4ylS8z,3
"#WorldBookDay #DiaDelLibro 📚 feliz día a todos mis bebes❤ A los que escribo, a los que leí y a los que me quedan por leer. Algo ambiguo es que son mi cable a tierra pero también el escape a otro mundo que siempre necesito. ""La literatura nutre el alma y la consuela"" - Voltaire.",6
"Buen capítulo pero muy predecible, y #JuegodeTronos se caracterizaba porque no sabías por por dónde te iban a salir.",6
"Como es el #DíaDelLibro y tengo una biblioteca viviente molestando constantemente se me ocurrió preguntarle a mi papá que 10 libros recomendaría leer a toda persona antes de morir, tal vez a nadie le interese, pero acá les dejo una lista",6
Tormund: Yo Mate un gigante #LyannaMormont: Oiloo #JuegodeTronos https://t.co/7WFtEUc45Z,3
El episodio 8x03 de Juego de Tronos en un gif: #JuegodeTronos #GameofThrones https://t.co/kXgKAQ6gvI,6
El lamentable saldo de pérdidas patrimoniales en #NotreDame debería ser un llamado urgente a detener el saqueo de los bienes históricos del mundo colonizado.,6
"#Venezuela otra escalación de violencia: ejercito contra seguidores de USER . Es suficiente el apoyo de las Fuerzas Armadas contra Maduro???Sin fragmentar los poderes fácticos y sobre todo el poder de los militares, no se puede dar una paso hacia la democracia https://t.co/1mF9rEnl9H",2
"Cuando... 😮🤩😭👏🤩🤩🤩🤩 Es más, por mi ya pudo terminar hoy la serie. 👏😭🎊😭👏🎊👏🤩🎊👏😭🎊 #GameOfThrones #got #JuegodeTronos #aryastark https://t.co/kctmJDwPhM",2
capitulazo de #juegodetronos #GameofThrones que puta maravilla!!! dios!!!!,3
Fotos y sonrisas de satisfacción después de una larga jornada de firmas en este #SantJordi. USER | #DíaDelLibro https://t.co/5sOQ3c2McC,3
El okupa ya puede ocupar tu casa El etarra puede pasear con tranquilidad. El presidente ya puede romper el pais #ElecccionesGenerales28A #PSOE,6
"Hoy, #DíadelLibro, ya he hecho mi adquisición 📗😉 A ver qué descubro en el USER ¡Ganas de empezar a leerlo! ¡Feliz Día del Libro! https://t.co/teWpGvTV2k",3
#México🇲🇽 expresó preocupación por posible escalada de violencia y derramamiento de sangre en #Venezuela🇻🇪 https://t.co/8ha1En5tls,6
"El capítulo 3 de #JuegoDeTronos resume a la perfección la campaña, las encuestas, los debates y los resultados de las elecciones del #28DeAbril",6
Miedo me da que mi país esté en manos de personas como tú ASESINO! #EleccionesRTVE #ElecccionesGenerales28A https://t.co/7NtPIqPf3p,1
"Hoy es el #DíaDelLibro ! Nada como la literatura, fuente de conocimiento e historia, capaz de hacernos reír, llorar o reflexionar. Celebra hoy los libros que tienes en casa, y los que están por venir! https://t.co/fK5ELG63Wq",6
"Vaya equipo!! Vaya temporada!! Vaya estadio!! Un verdadero deleite presenciar el triunfo del #Barca en #LaLiga, Una experiencia inolvidable haber estado en tremendo estadio! #BarcaCampeon https://t.co/85P1NBggZ2",3
Emocionante ver la movilización de la juventud por el cambio climático. Apoyando su iniciativa desde Castellón #FridaysForFuture #ClimateStrike #gretathunberg https://t.co/hPyzGsjcd0,6
"En foodtopia desde hace Tres años estamos en emergencia climática , pf comparte esta imagen. #LoMásLeído #ClimateStrike #GretaThunberg #FridaysForFuture #Podemos #PSOE #PorElClima #ClimateEmergency #ExtinctionRebellion #economiacircular #ecoeficiencia https://t.co/TwPjG2W626",6
Acciones para que elevamos la conciencia #gretathunberg #ActivistaEcoSocial https://t.co/M3gCLucvoE https://t.co/z3MoPxGAdf,6
"CAMPEONES!!!!! Ha tocado sufrir, pero ha merecido la pena. Nuestra octava #LaLiga en los últimos once años. Los más grandes!!! Continuamos #RoadToTriplete GRANDE BARÇA!!! #ViscaBarça VAMOS!!! https://t.co/xjTPxBn2C1",3
"Uy, qué despiste: casi acaba el #DíaDelLibro y yo sin recomendarles los dos libros escritos por un humilde servidor de ustedes... #SantJordi2019",6
"De Miguel: ""Tarde o temprano el mensaje de #VOX ganará"" https://t.co/gQlEfyZQSz vía USER #28A #28Abril #28abrilElecciones #ElecccionesGenerales28A https://t.co/JcTB5Dabic",6
"Arya es mi salvador, nada me faltará!!! #GOT #GoT #JuegodeTronos",3
"Con solo 16 años, #GretaThunberg se ha convertido en una voz prominente en la lucha contra el cambio climático tras intervenir en la cumbre del clima de la ONU y en el foro de Davos y cantarles las cuarenta a los líderes mundiales.https://t.co/64hC0BrAhW https://t.co/aDyI6qJxja",6
Maisie Williams no se lo esperaba. ¿Y tú?#JuegoDeTronos https://t.co/mfB1r7qmS7,6
Gracias Mamá por darme hambre de leer #Diadellibro https://t.co/7D71E2mlsc,6
"USER Tío USER mi lectura para los viajes es “Un veterano de tres guerras” de Guillermo Parvex, mire justo ahora me voy leyendo 😉👍🏻📖 #CONCURSO #Buscarril 🚆💙 #LeerViajando #DíaDelLibro https://t.co/nXh63Ihl8E",3
El ambiente está más caldeado que una rave en la sede de ciudadanos #JuegodeTronos #VivePoniente,2
"No es que no te guste leer, es que no has encontrado el libro correcto. #DiaInternacionalDelLibro #diadellibro #PrepaTec",5
"#EkosToday - 08/Mar/19 En nuestra edición de hoy, conmemoramos a las mujeres y presentamos los mejores lugares donde pueden trabajar en Ecuador. #EmpowerWomen #CEOMujeres #GretaThunberg #InternationalWomensDay Mira todo el contenido aquí ⬇⬇ https://t.co/9Zh80oeRhW https://t.co/IxSLSpuJUo",3
"Hoy hace un día precioso. Disfrutadlo por favor, dejad las penas a un lado y sonreid a la vida! #Felizdia #NotreDame volverá a reconstruirse gracias a ls solidaridad de todos. https://t.co/dmS7PhPJB6",3
Habría que pensar en la felicidad que nos han dado algunos escritores hoy #DiaDelLibro,3
Gracias feriado x caer en día de #ChampionsLeague,3
"Mi tarea pendiente... no me cautiva del todo, pero entretiene... #DiaDelLibro https://t.co/WB5kOqM4HE",6
"Medio tiempo, USER 1 vs. USER 0. #ChampionsLeague",6
Lamento el devastador incendio en la Catedral de #NotreDame. Mi solidaridad con todo el pueblo francés 🇫🇷 y con la Alcaldesa de Paris USER . Mucha tristeza por la gran pérdida. https://t.co/o9sq1xIS4c,2
"Dentro de #NotreDame hay una Virgen de Guadalupe, ayer mi madre le decía a esa virgen que apagará el incendio. Yo recordaba nuestra foto ahí. Sentí una tristeza terrible.",2
Uno de los mejores vídeos para saber a qué nos enfrentamos: ESP - https://t.co/zypXRmLBLK ENGLISH: https://t.co/r06XYonYOz #cambioclimatico #SchoolsStrike4Climate #medioambiente #GretaThunberg https://t.co/gCTlsvAJJE,6
Qué día. Y nos lo queríamos perder. Ahora: #JuegoDeTronos #GameOfThrones  #VivePoniente #Got8x03,6
LA DAGA DE ACERO VALYRIO PUEDE MATAR AL REY DE LA NOCHE ???????? #JuegodeTronos #GameOfThrones,0
"#Fútbol #ChampionsLeague Ocho minutos y USER demostrando, una vez más, ser uno de los mejores jugadores del mundo. Veremos cuanto tarda el #realculoveoculoquiero en echarle el ojo....",6
"📚 ""Siempre imaginé que el paraíso sería algún tipo de biblioteca"", Jorge Luis Borges. #diadellibro #diadolivro #books #libros #livros #bookwarm #bookslovers #booktube #booktag #instagram… https://t.co/t47lVGt9S8",6
Penalti a favor del Alavés y ni lo revisan. #laliga,0
#ChampionsLeague Feliz día a Vidal a un gran trabajador del Barcelona.,3
Soy pobre y la #ChampionsLeague no salió en el 7 😢,2
USER ha comenzado con buenas sensaciones. #ChampionsLeague,6
"Fue muy triste lo de #NotreDame y en plena Semana Santa, pero también muy esperanzador ver que qué eran varios jóvenes con Rosario en mano rezando el Ave María 🙏",2
Mis peques con #GretaThunberg Thunberg al lado del congreso en Estocolmo #Suecia https://t.co/zA94hlkapg,6
Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) #Venezuela https://t.co/mZtBcl7XXI,6
La noche es oscura de la hostia. #GameofThrones #JuegodeTronos #Got8x03,5
Qué pena más grande #NotreDame 💔 Una tragedia que marca un momento muy triste en la historia 😥,2
"Me uno al sentimiento de pérdida por lo ocurrido en #NotreDame, la humanidad pierde con esta tragedia; así cómo está sucediendo con las miles de hectáreas de bosque que se queman en #México y el 🌍. Si perdemos historia, cultura y hábitat natural lo perdemos todo.",2
"¿Para qué ir a la escuela si en los próximos diez años no habrá un planeta habitable? ¿Para qué aprender un montón de datos, si los datos que importan a nadie le importa? #GlobalRebellion #GretaThunberg #CrisisClimatica",2
Increíblemente triste lo que está pasando en #Venezuela Espero que encuentren la paz que tanto merecen. El pueblo unido hace la fuerza para el renacer de su país. Animo desde México. ❤️🇻🇪,2
Que nunca se le olvide a USER el ZASCA internacional que le acaban de propinar. #Venezuela #VenezuelaLibre https://t.co/9iXQLEgEqb,6
"El Barcelona no juega una mierda, está defendiendo y jugando a la contra, pero tiene mucho gol. Aprenderá el Real Madrid? #ChampionsLeague #BARLIV",6
Ayer q fuimos un ratito en el yate a ver a #DaenerysTargaryen #juegodetronos #gamesoftrones #family https://t.co/wocw41qpjI,3
"Toooooodo mal, lo han hecho todo mal. Si hay una guerra, que no nombren generales a Bennioff y Weis. #JuegodeTronos La preparación táctica de la Batalla de Invernalia, por Enrique Díes https://t.co/0wDYHVYH0d vía USER",6
La situación de #Venezuela es lamentable. Eso pasa cuando se le confiere todo el poder a una sola persona...,5
"ULTIMA HORA: Debido a la gravísima situación social que se vive en #Venezuela desde las últimas horas, #CONMEBOL SUSPENDIÓ el duelo entre USER 🇻🇪 y USER 🇦🇷, que debían jugar el jueves x #CopaSudamericana. El comunicado, a continuación 👇. USER #AAAJ https://t.co/w6oFDrcySh",6
"Cómo sufro al no poder mandar memes del capítulo de USER por los grupos de Whatsapps con mis amigos, porque no lo han visto todos...😩 #JuegodeTronos #ForTheThrone",2
"#CambioClimatico: Quién es #GretaThunberg, la activista adolescente que opacó a empresarios y presidentes en el Foro de Davos https://t.co/oXX7Xlwh3P",6
"#Futbol ⚽️ #ChampionsLeague] En la primer Semifinal de la #Champions, el #Ajax venció 1-0 al #Tottenham y coquetea con la Final https://t.co/ccNtjTotFp",6
Estaban grabando el Señor de los Cielos 34 en #venezuela,6
Trabajazo digital y papel de USER mañana más os vale disfrutarlo para que merezca la pena trasnochar 🙋🏻‍♂️😊 #ElecccionesGenerales28A,3
"Cuba rechaza la nueva amenaza de Trump y llama ""mentiroso patológico"" a Bolton. #Venezuela",6
"USER , titular con el USER para enfrentar a Valladolid por #LaLiga. https://t.co/ZUisVJFCSS",6
#Messi sos todo lo que está bien...♥️♥️♥️ #Barcelona #ChampionsLeague,3
2 min 🙈🙈 #JuegodeTronos esto va a ser muy épico...,6
Hay un riesgo inminente de derrumbe de una de las campanas que pesa 13 toneladas #NotreDame,6
Es triste celebrar que Vox tenga pocos escaños y no lamentar que los tenga #ElecccionesGenerales28A,2
Lo que acaba de pasar en #JuegodeTronos USER es brutal sin palabras.. Estoy en shock aun...,5
#championsleague Arengando en el calentamiento previo. Metiendo. Raspando. Puteando a sus jugadores. Haciendo el gol nro 600. #Messi en modo Supersayayin ⚽ https://t.co/u3vkITU462,6
"Venga, venga, que llego a tiempo para recomendaros el mejor de todos los libros que os van a chivar con motivo del #DíaDelLibro: Mira lo que me contó Gabo, a la venta en https://t.co/i8dhcGiata #DiadelLibro2019",3
Comienza la jornada de #LaLiga en pocas horas... ¿Cuando acabé el sábado tendremos un #FCBarcelona campeón? ❤️Me gusta si crees que sí.,3
"Tiene buena pinta! Yo voy a recomendar a USER una ucronía, que me encantan: ""El hombre en el Castillo"" #DíaDelLibro https://t.co/B7JzrWdgIS",3
"Gran capítulo de #JuegodeTronos ¿Esperaba más? Si, tiene sus defectos. Me jode decirlo pero es así. Y no los voy a comentar por aquí, que soy antispoilers.",6
"ÉSTA es la Francia que adoro. La gente saliendo a aplaudir a bomberos y a ambulancias. Cantando juntos, luchando como un solo pueblo. #NotreDame https://t.co/8KWsMuXpwL",3
Penoso que en una noche como la de hoy no esté USER apuesto a que si fuera los vikingos estaban dsd las 6.. USER se les ve el plumero..dond esta nuestro especial #EspecialChiringuito para celebrar el título de #LaLiga,3
"#GretaThunberg #GretaThunberg #GretaThunberg #GretaThunberg HA HECHO MÁS COSAS POR EL #CambioClimático QUE NADIE CON MENOS RECURSOS, MENOS TIEMPO SIENDO TAN JOVEN. MENUDO EJEMPLO. USER #fridaysforfuture #Strike4Climate https://t.co/xfPZhobH3J",6
"Iremos repasando algunos jugadores que vistieron ambas camisetas, comenzamos con el que tendrá más presión en esta serie, por lo que se pagó por él, #Coutinho #BarçaLFC #ChampionsLeague https://t.co/EZxeQtnoQm",6
#LaLiga ¡Campeones 🏆! Con solitario gol de #Messi el USER vence al USER para junto a su gente cantar el alirón y coronarse reyes de 🇪🇸 https://t.co/n5UlwfxA9b,3
"Messi hijo de puta, te amo, ven te beso tu pie izquierdo #BarçaLFC #ChampionsxESPN #CHAMPIONSLEAGUE",3
"#Venezuela, a 3 hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?",6
#SantillánEnPunto #Perú | No hay golpe en #Venezuela🇻🇪... Se trata de una insurrección ciudadana contra la dictadura de #Maduro.,6
#RFEF ⚽ #LaLiga | El orden del día de la asamblea de la RFEF https://t.co/pOETaZwqjg https://t.co/h138AVuq2O,6
"Bueno, de momento vamos por dos millones de nazis o ignorantes imbéciles en el país #ElecccionesGenerales28A",0
#ElecccionesGenerales28A Ya voy por el 5°. Me va a hacer falta. https://t.co/wBBIj5yw93,6
Lo que se está perdiendo la gente que no tiene twiter. Esto es mejor que la fiesta y el after. #ElecccionesGenerales28A,3
#ChampionsLeague esos son los árbitros que hicieron campeón al Real Madrid puto vendido era penal a favor Barcelona,0
No metan al pueblo #Ruso es otro manipulado como lo es el #chavismo es #Putin un personaje abominable que disfruta con su psicopatía un enfermo mental con #BombaNuclear de lo peor es este tipo. USER #Venezuela. No hay cosa que no haya hecho daño ese diabólilco https://t.co/gLUtaghkMx,0
Solo puedo decir... vaya capítulo. Aún estoy intentando recuperar el habla porque me he quedado en puro shock. No sé si llorar o reir o qué. #GameOfThrones #JuegoDeTronos,5
El último capitulo de #JuegoDeTronos ha sido sencillamente espectacular. Vaya final... la banda sonora es también brutal. Pero que le den un #razzie al de imagen (casi me dejo los ojos tratando de vislumbrar algunas escenas) #juegodetronos8x03,3
"Como cuando consigues una rata en tu casa, que te ve y se esconde, así esta Maduro y su combo. Tarde o temprano el fin será el mismo. Fuerza #Venezuela pronto serás libre",6
¿Debe morir Jaime Lannister en #JuegoDeTronos? ¿A favor o en contra? https://t.co/tDHaNkSaTd https://t.co/uTi9pmFcHV,6
-¿Confirmamos que ha sido uno de los mejores episodios que he visto? -Confirmamos #GOT #JuegodeTronos #GameofThrones,6
Leer expande la mente y nos lleva a recorrer mundos maravillosos. ¿Cuál es su libro favorito? Celebremos el Día Internacional del Libro y cultivemos nuestra imaginación. #DíadelLibro https://t.co/KpqYQ7guZM,3
La lectura es a la mente lo que el ejercicio al cuerpo. Joseph Addison 🤓🌿📚📖😊 #díadellibro #leamosmás #libro #comitécívicolaesperanza #unidospornuestromunicipio https://t.co/vJY8NbeiXW,6
#ChampionsLeague Me decepcionó el. No supieron aprovechar y estará imposible remontar. Mi quiniela a la basura. #BarcaLiverpool https://t.co/KXU23ZBazu,0
#UnLibroParaAmlo sin duda La Constitución de los Estados Unidos Mexicanos. #diadellibroRMX #DiaDelLibro,6
#Messi dando cátedra de cómo anotar un tiro libre. Leo llega a los 600 goles com #Barcelona y lo hace en la #ChampionsLeague con uno de altura. Su primer gol fue el 1 de mayo de 2005; 14 años exactamente después el número 600. #fútbol | https://t.co/5E5wcIMK0N,3
Jóvenes se reúnen en Jardín Borda #Cuernavaca #México como parte de la huelga global convocada por #GretaThunberg demandando una acción política frente a la crisis climática. #15MClimático #YouthForClimate #FridaysForFuture #BuenViernes https://t.co/odKljjD7Yg,6
Lo que está claro que en españa el PP se ha dividido en tres #ElecccionesGenerales28A Pues divide y vencerás 💪🌹,0
Sus tweets de que es bien triste lo de #NotreDame 🙄 https://t.co/Hz5vtCLUSw,2
RESUMEN #LaLiga | Así fue el ATLÉTICO 1-0 VALLADOLID que se decidió… https://t.co/AGinPp7xmR Ver: https://t.co/rCTe9N4DGE,6
Dos millones y medio votando a Vox... pues a lo mejor si que necesitamos una reforma en la ley de educación... #ElecccionesGenerales28A #Elecciones2019,4
“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra #TeamLiborio #Liboriopedia #DiaDelLibro,3
Una novela que trasciende más allá de los límites... #DiaDelLibro #Guatemala #España EL ACUARIO OSCURO DE LA MENTE de USER #GinoCascam https://t.co/NZu52H0LNN … … … … https://t.co/UVhXdqmxc1,3
"Lo que más me gusta del capítulo nuevo de juego de tronos es que no deja a nadie indiferente... O te encanta o lo odias, por lo que estoy viendo. #JuegodeTronos",3
Cuánto duele verlo... los rosetones de #NotreDame sufren daños catastróficos... 😔 https://t.co/DhpU1kjuIt,2
"""Para viajar lejos, no hay mejor nave que un libro"" 📚❤ Sueños, magia, cultura, poemas, acción, naturaleza, amor, ciencia, historia... tenemos tanto por leer, no dejemos de transmitir el hábito de la lectura que tiene el increíble poder de acabar con la ignorancia. #DiaDelLibro https://t.co/e1iwUjdcjO",6
Me preocupa que la suma PSOE Ciudadanos da mayoría absoluta... #28A #ElecccionesGenerales28A,1
https://t.co/iVoVOZJWe2 #Messi llegó a 600 goles y #Barcelona goleó a #Liverpool #ChampionsLeague,6
¿Cuántos libros se han adaptado al cine? ¡Feliz #DiaDelLibro!📚📖 #DiaInternacionalDelLibro Mira #LaHoraAzul 🕔película basada en novela homónima #AlonsoCueto premio #Herralde con USER USER USER Mírala aquí YA DISPONIBLE #VOD🇵🇪🎥📺https://t.co/YB8FGwPB7E https://t.co/tRP07PAamx,3
USER USER USER 📞🎙📻 #Entrevista a Ronny Rodríguez Rosas Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de #LeopoldoLopez en #Venezuela con su posterior asilo en la embajada chilena. La nota 👇🏽 https://t.co/RH6dAkEUEF,6
Esto representa a #Venezuela en este momento https://t.co/cqxBMZu9VW Enjoy!,3
Si es muy triste lo que pasa en #NotreDame una pérdida lamentable para el mundo.,2
81' ⏱ | G⚽⚽⚽⚽LAZO‼ de #Messi. La Pulga clavó el esférico en en ángulo de Allison https://t.co/ymbXchdapc USER 3⃣-0⃣ USER #BarçaLFC 🔵🔴 #Liverpool 🔴🔴 #UCL #ChampionsLeague https://t.co/GH7oYBi3mT,2
El que no aparece en los momentos clave #ChampionsLeague,6
