text,label
Me dicen que no me ilusione pero soy tan terca que me estoy ilusionando  porque pues asi soy,2
""" la Ciudad de la furia"" me recuerda a ti siempre 😌😳",3
"Va a tener que pedir perdón por celebrar el día de Catalunya e ir con su bandera, porque eso es ser anti español. Claro que sí. #Ironía",4
"Que genial esas personas que no llevas ni 10 minutos hablando y ya te habla con altísima confianza, aguante la gente confite caretas",3
se enojo porq le aplique la del maincra,0
Porque todos me dicen *espero que cuides el celular*? Rompi varios pero no tengo 8años🙃...para que me anden diciendo cada rato 😑,0
"Me sale re piola hacer enojar a Eve,pero despues para sacarle el enojo te la debo.😂💞",3
Cada vez que tengo que caminar y podría estar manejando el auto me enojo conmigo misma,0
Me tomó 4 cámaras y 300 días poder capturar las distintas estaciones del año. Aunque sea denme RT 😥,2
"Es muy fuerte El otro día estaba escuchando Leave out all the rest, me pone tan melancólica esa canción  Que si la escucho ahora...",2
La Luz Es Fácil De Amar....  Mejor Muestrame Tu Oscuridad✨🌙,3
'Si te veo sonreír me siento completo'. Estallo de amor por mis amigoooos💥💖💖,3
@Profeco @SECTUR_mx Tristemente lo dudo.,2
@Liev_Melenas La resurrección de Nikki ,6
"Genial, depresión y bulimia.  Qué más #peña que más...!",2
"por dedicarte poco tiempo, ya lo se que fui un cobarde, un ladrón 🎶🎶🎶🎶🎶🎶🎶🎶",2
@julietabarros10 Ya te había dicho que sos mas linda enojada ?,6
@girlstetona Con gusto❣💦💦,3
"Impresionante lo cansado q estoy, todo el día con los pibes y los quiero ver a ma noche peeeero estoy con un sueñote",3
La melancolía de morir en este mundo y de vivir sin una estúpida razón.,2
"Lo más importante de todo esto es que la depresión es una enfermedad grave a la que no le prestan atención por considerarla ""pasajera"".",2
"Déjame sobrepasar tus zonas de peligro, hasta provocar tus gritos y que olvides tu apellido",6
"Después d la excesiva reacción d la policía nacional, comienzo a sospechar q la intención del gob español era la separación... #ironía",0
"Descanse a mi compañero porque se le rompió el celu y dijo ""más me voy a reír yo cuando te roben el tuyo"" y ME ROBARON ",2
"Asumo mis consecuencia y admito mis errores, esos que excusé, por nerviosismo, por temores.",1
@robertomendez Consulta q tiene muy nerviosa a la gobernación,1
@SalvadorHicar Ahora ya estara bien el pasto (?) ,6
@PPTeamKaren @PPTeamRafa @PPTeamLesslie @Bryan_SKabeche @Eddy_SKabeche las 5 personas mas importantes en mi vida ,3
"@arcasmarc1 @PPopular @_virginiavargas Para qué hablar de derechos humanos, si con insultar basta no crees?",0
"Y sí, a pesar de todo nio siempre vos 😄",6
"Te aprecio mucho, aunque me jodas hasta el punto del cansancio con el casamiento(?",0
Querer lo que no se puede tener sólo lleva a la desesperación y la locura.,6
Creía haber encontrado calma pero volví a enloquecer,2
"@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...",2
Verlo sonreír es algo que no se puede comparar con nada en el mundo ❤️,3
Una de terror 🙏🙏🙏,1
"La #frasedeldia ""el amor es la mayor necesidad del ser humano"". Perlas de Sabidurìa. #amor #Motivacion #Felicidad",3
Estoy emocionada af porque el viernes voy a ver a mis amigos los darkies de la prepa y haremos una pedísima. 💕,3
@Hangulptbr @AnnaLovesJinnie Qu susto fia,1
La situación despertó la preocupación d investigadores que han visto fenómenos geotermicos en Michoacan,1
"@cereza_9 Esta....la mejor mejor foto q me gusto de tu embarazo (dulce, tierna y sexy) 😋😋",3
Papi wilo saco una nueva canción me re gusto..,3
Sabemos que la vida es dura pero la amargura no es la solución ♪ #LVP,6
Que depresión mas hpta.,2
La depresión es cabrona 😥,2
Quiero hacer muchas intervenciones e instalaciones pero no tengo espacio/dinero 😭,2
#DeNocheenlaCiudad @LeonardoUrregoM  sin duda alguna la sorpresa de la noche fue la canción que interpretó @CamVelandia de @piso21music,3
No puedo esperar a que sea mañana y ver el súper drama que habrá en mi salón ,6
"A dormir, 1 fav = 1 pesadilla",1
"1:25am tengo muuucha hambre, comer algo o dormir? ",6
@SwxrdOfLight Pero.....¿cómo no...? —Le mira con su ceño ligeramente fruncido sin entenderlo.—,5
Y pesar de todo el es la única persona por la que me arriesgaría una vez más a amar.,6
"LA si no me equivoco somos socias, tremenda diosa",3
@Grafocafe @programa_hoy Que bellos ojos. Espero no ofender..,3
Pucha ya no me sirven todos los carros a Rondizzoni.... #ironía jajajjajaja #unañomas,3
#NocheDeTeatro Melek sospecha que es un policia Menos mal Sarp no cae en la trama que le pone pero por poco 😱😱,3
@bravedreammer @marcelosopla @zinxsoficial pelotuda jajjajaj 5 años de comu y se comunican con gifs ,3
@Dabeeche Ya veía donde le pegaba los besos a Gohan ,6
@pilypardo Realmente guapa jaja ,3
¿Por qué Bad Bunny se vestirá tan mal? ,4
Anoche me volví a atragantar en la cena... nada... eso... solo eso... ,4
"Jajajajaja pobre pendeja que se maneje,pedazo de resentida",0
Porque demoran en Venirme a buscar?😠😠😅,0
Vivir es lo mas peligroso que tiene la vida 🎶,1
ansioso pra woman agora,1
@TeleShowcom que tristeza la p$@@ Ma%#& @Popradio1015 #bonuspop @hectorlocutor,2
"PORQUE SEEE QUE SIEEEMPRE,  QUE SIEMPRE ES AMARGO EL ADIOOOOS 🎤",2
@lozan13 mucha suerte y los 9 reseñados o mas que lidiais los mas serios y no tengais bajas suerte,6
El cartel que tienen cuando fuman es terrible jajajaja mansito 😂,3
"Lo sé, soy hermosa!: me siento genial",3
"—Sonrisa victoriosa y un gran beso a la tabla, su preciosa.",3
Hasta que punto del límite puede llegar una ex resentida? 😂,3
Quisiera tener todas las jerseys de mis equipos y jugadores favoritos 🙁,6
Si pyso por tu lado y no te saludo no lo tomesqcomo enojo que los amores que se ..ieren se saludan con los ojos.,0
Pero no se puede dejar de amar de la noche a la mañana ... o si? 😭,2
@Laxusbr Fala tu ,6
Mucha presencia policial en estación Constitución y aledaños desde ayer. ,6
@maferestrada @clauprdzs RT X 100000000 y la conozco desde hace mas años que tu ,3
@DebRyanShow #Rayito estoy súper ansiosa 😵😂 me cago porque llegue él día,1
"Que noticia tan triste: murió  Chester Bennington, tremendo vocalista! #LinkinPark",2
Sanguíneos en muchos casos. Se indica SIEMPRE que las pastillas pueden provocar trombosis y tienen otros efectos secundarios.,1
"Cuando era chiquito queria ser Jimmy Neutron, y ahora voy a estudiar animacion.  ¿Dónde quedaron mis sueños? #nostalgia",2
"@vegetta777 Hola Samu, como estas? Ya se te paso el enojo?",0
"@SxrcasticBatman < la cara en su mano. De reojo, no podía dejar de mirar al pálido, pensando en si estaría enfadado por algo con él.-",6
@Fulanitodetalcr Que buen #sarcasmo con la ubicación 😂😂,3
"me acaban de ofrecer un vaso de orina, mi suerte está cambiando  #CD9 #Coders #AlonsoVillalpandoTrendy #KCAMexico",6
Programar esa alarma me da justo en lo perezosa.,2
estoy #frustada y #enfadada no me sale un ejercicio de matemáticas,0
Lo bacán de ser más patito feo que divina es que jamás vas a encontrar a alguien haciéndote pasar por ti. PUNTO A MI FAVOR ,3
"Son los hombres los que nos violan, asesinan y desaparecen, pero tranquilas ellos también pueden ser feministas!!! *Sarcasmo* #Enojada",0
🤑Terrible lo bien que me caes! sos muy buena onda y copado😊🤙,3
"Las charlas que tenemos con estefanía siempre que nos juntamos,ayy dios ",3
Que risa me da la gente que esta mas pendiente de tu vida que de las de ellas  mismas!,3
Es ver eso y romper en llanto😟,2
"Mis 2 mejores amigas subieron historias bardeandome porque nunca más veo, yo subi una contenta porque nos organizamos. ASI SON EH",3
Tengo un hijo y apoyo que no nos dejen entrar a todos lados con ese gritón implacable.,4
@Lu_naiir @NatuliaNaty Amiga de mi hermano me encanta tu sonrisa❣,3
"El sábado andaba como pico y las pibas de tango me trataron re bien, re cariñosas. Parece que tengo que andar así, para que me traten bien ",3
"En su mayoría, el cine #porno y el cine de #terror son similares, presentan situaciones absurdas y se aprovechan de la excitación humana.",4
@venditas Yo lo probé un par de veces y me pareció re incómodo porque demoraba ene en secarse,4
"Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran.",6
ahora tengo miedo d q se despierte y me vea q los estoy usando 😹😹😹,1
@marianoobarrio  qué te pasa q estas tan furioso con MM.  Vas de candidato con alguien? Me acuerdo cuando criticabas  a Brancatelli...,0
"#DeColombiaMeGusta la cultura, la alegría y las mujeres.",3
verás tú el cuadro esta noche tengo ,6
"@Drop_thegame jajaja tómalo como una enseñanza, te podrán asustar pero nunca matar, así que no hay de que preocuparse (?)",3
@oficialHASSAM @Avianca Unos pocos como paralizan el país #ironía,0
"""Aries, entre menos en serio te tomes el amor mejor te irá"" 😂",3
@JuanamartineezH ¿Será hoy mi día de suerte y me hackearas? #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico,6
@CesarinaViz Pila de intensos ,6
En serio no puedo creerlo.. estoy en shock,5
"Yo siempre quise ser caballero pero no puedo ver una pelea de mentira en la tele, imposible así.",0
@mateodelorto pero no estoy llorando ahre,2
Este tweet esta deprimido por muchos recuerdos:(,2
@javier_ruescas Deberías cantar junto a @verogv15 la canción de tu canal bienvenidos al canal de @javier_ruescas que divertido saludos,3
"@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.",3
"Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂",3
@antifazdelzorro Jajajaja me agarró a mi por andar activa ,3
La peor entrada en lo que va de año #ironía,0
El batir de alas de una mariposa puede provocar un huracán en otra parte del mundo ..,6
@som0scasualidad tú y to nacimos el mismo día y nos ha salido lo mismo......... ,6
"#DeColombiaMeGusta sentirme orgulloso de haber nacido aquí, y que mi corazón lata super rápido cuándo suena el Himno Nacional.",3
"Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa.",1
"Desesperado por encontrarte, busco un camino para olvidarte, es que esa noche que vos te fuiste me desbordaron las cicatrices 🎤💔",2
"Me encanta esa gente que cuando deja de tener novi@ vuelve a querer salir contigo, pero si se echa otr@ vuelve a desaparecer #Ironia",0
que ironía que el café sea amargo y te endulce la vida,5
Que bueno mañana tengo franco devuelta ,3
Estoy en mi momento de rabia y odio contra el mundo. Los odio a todos.,0
Mi abuelo es un peligro 😅🎬,3
"@pistxls Hades bebé, sabes que te adoro, eres mi girl crush. Amo lo graciosa que eres y que siempre te preocupas por los demás. +",6
"@Juarkord @CBinvaders @ashfromamike @eldiarioes Del atropello no, pero del golpe posterior sí. Está comprobado.",6
"¡Feliz! Mi hermanito ya mejor, ¡Grande mi Dios!🙌🏼",3
@wilnowil Dependiendo de cuán ansiosa sea (que se las quita con la otra mano) o si hace mucho oficios en la casa.,6
Me wa dormir con una rabia la HIJUEPUTA.,0
Terminé bien el domingo 😌 😊 ahora quiero dormirmeeeeeeeeeeeee....,3
@DebRyanShow #Rayito esperar ansioso,6
"Me encanta Twitter, siento que la gente que me lee a esta hora, me acompaña en mi insomnio y eso está genial. 😂🙈",3
"Christopher no sabe ni guiñar el ojo pero hace ese intento de tic nervioso y tiene a miles de rodillas, pásame el tip papi",6
La silla de Annabelle se mueve sola o la está moviendo? @chekozaun @disparamargot @Horacitu @ximenadelam @szurita @faustoponce  #miedo 😖,1
esto es muy emocionante #HaroldAzuara #KCAMexico,3
"Y apuntan y disparan y diana. Y un camino que fue llano es ahora sangre, ira, incendio en el vientre, lluvia en la mirada, obstáculos.",0
@camille_blonde_ Jajajaja creo q se vuelve más rápido Tt diciendo no hables Lau o tengo miedo a lo que dice Lau jajajaja,3
"Lo que me gusta de Francis (House of Cards), es que el no miente por presentarse tan cual es, es un ser terrible y lo disfruta.",3
"No cené por hacerme la enojada y ahora estoy muriendo de hambre, quien me manda a ser tan enojona 😥",0
Al decano no más ya me falta hacerle una sesión en la Poli ,4
@nachosaldes Estamos dentro de un capítulo de Black Mirror ,5
Ahora hay otro en mi vida que curo mis heridassss me devolvió la alegría que daba por perdidaaaaaaa @JuanSaplara_,3
@DebRyanShow #Rayito tengo ansiedad,1
"@babynlf « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”",6
"@DragonMaidSucks genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd",3
"@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está",0
Te extraño tanto mi pelu   Esperaba que jugaras con mi beba como yo lo hice con vos ,2
@LaoaLuis ¿Miedo? A mí me daría tranquilidad 🤷🏻‍♀️😂,1
"@st4rs87 @garciabanchs Ni hablar del desplome del $ ""tal cuál pronosticó"" el ""profeta"". El tipejo es un peligro, jajajaja.",3
quien me entrtiene mientras caen 8 relampagos por minuto al lado de mi casa xfa !!!!! ,1
@dejatelopavo En la fave de los pelos ,6
@Auriazul1D Ejercicio y un poco de diversión 🤔,3
La depresión te consume ue,2
@fcontechad Toda tuya Felipe ,6
@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.,0
"Estoy sola en la biblioteca del poblado. Sola, triste y amargada.",2
"@SANTItoSANTI @mariobautista_ Merece lo mejor del mundo, es un ángel y siempre estaré orgullosa de apoyarlo :')❤",3
"Tengo un corazón terco, tonto, raro, impredecible, temeroso y muchos defectos más; pero que sabe amar como pocos aman",6
"Pasito a pasito, suave suavecito Nos vamos pegando, poquito a poquito, Hasta provocar tus gritos Y que olvides tu apellido.. DESPACITOOO",3
Mi cuerpo se vuelve carne y el deseo no es mutuo ni nomade. La misma pesadilla de deshumanizar lo que en algun momento fue mio y fue amor,2
HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡(sin ofender a su mama no la conozco es solamente una expresión de odio así el),0
Si rozas minimamente cualquier juguete de mi perra se lo tomará como una provocación y no parará hasta que juegues durante horas con ella,6
"Limpie toda la pieza, me re duelen las piernas.  Era un quilombo terrible",2
Y sigo esperando la invitación ,6
El niño que más quiero no aparece y no contesta nada y la neta estoy preocupada,1
Ustedes entienden q tenía pelo??? Siento q no soy yo q horror,4
"@MartinezTobias1 AAAAA feliz día loquito,te extrañoo",3
No tengo ganas de arrancar ,2
@bendysy yo no te insulto... a veces te doy tu tiempo y creo que cuando no estas un par de preguntas y luego al buzon de mensajeria,0
"Esta semana estaré ocupada con el tema de la Uni, me pasaré a ratos ",6
"Acabó de encontrar un cover de 4O'CLOCK en español y es tan  hermoso, estoy llorando 😭😭",3
"@Fer17ElViaducto @Ayee_Taverniti Queridoooo, para esa peli se necesita concentración! Jaja. Es genial, me alegro que te haya gustado ajja",3
Me volveré amargo si un dulce  no toca mi corazón,2
Ni un día me dura la pieza ordenada ,0
no soy egoista ni mala persona por responderte tarde un mensaje o no responderlo un gusto te paso con mi ansiedad,0
@trafficTACHIRA @Adrian2820 Gracias a la cnstituyente,3
Mi corazón es grande pero mas grande es mi enfado,0
"@Pablo_Iglesias_ Pablo está muy enfadado, todos saben que Pablo también quiere acudir a la fiesta.",0
Tengo miedo de volver a Biológicas ,1
y yo le tengo pánico a usar bikini vieron q soy re imbecil,1
"Le dije a mi papá que le ponga los punto a sus jugadores, con la mirada me dijo todo ",0
"@LothricBorgunll < venganza. Y de esa manera la cadena de odio, venganzas y sangre nunca terminaría. Ella tenía en sus manos el poder que >",0
Necesitaria que alguien me salve la.noche por qué caigo en depresión un poco mas,2
"La milsgros me mando un mensaje y me puso TE AMO , jamas en la vida me habia demostrado tanto amor.. estoy emocionada",3
"3 dias sin manejar, llegue hoy y lo primero que fui a ver es al auto ",6
"El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.",4
O la gente confía demasiado fácil en otra gente o yo soy súper desconfiada. Me tiro por la segunda,0
Indignada con la película,0
"Un excelente #lunes y un gran cierre de #Septiembre para todos, con #Alegria y #Esperanza como dice el @Pontifex_es",3
"@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—",6
"Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc..",2
"No seas demasiado dulce, porque te comerán; ni demasiado amargo, porque te despreciarán.",2
Por que no se mete los mg en el culo ,0
"@yicoretas Jajajaja super joto ""en la pgr para denunciar sus @""  ",3
"Estoy bien ofendido, sin palabras!",0
Soy una fan oculta de damas gratis ,3
@AweloJos Huelen la desesperación,1
"Quién sigue diciendo ""niño rata"" como ofensa? 🙄😕😂",0
Se que con el comeback voy a llorar como magdalena,2
@EmiCuniglio Soy un glam rock amigo freddy Mercury estaría orgulloso,3
Me gusta cuando me hablan para ver que se hará en mi cumple ,3
"""Salimos"" pone en la foto jajajajajajajajajaja, amo a mi mamá ",3
Es abominable que mantenga sus principios en vez de unirse a la masa para mantener la popularidad #ironía,4
@cottonette contéstame wa ,6
Asi o mas sospechoso 🤔😂✌️,6
Me voy a dormir avisándoles a todos que aunque me tomé todo lo que quiero no me pongo ebria como antes 😟,2
"A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.",0
Ayer me baje dos juegos de terror y me da cosa jugarlos🙄,1
Dale no seas tímida rompe abusadora,6
Una canción triste en un disco alegre. 💿🎶  Un grito ahogado. 😵  Un elefante en un pesebre. 🐘  #CosasSad ☹️,2
"Nosotros los colombianos tenemos un festivo para todo marica, literal en un año tenemos aproximadamente 18 festivos. Somos lo mas.",3
"En serio, tan rápido van a pasar las hs? ",5
Mi her está haciendo terrible reforma en el cuarto y mi madre le dijo para que cambiemos de cuarto y dijo que si,0
@Camila_Cabello @BrunoMars LPM ESTOY TAN EMOCIONADA COMO TÚ,3
"Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂",3
"""la ira te vuelve imbécil y los imbéciles mueren""  Amo a Michonne, que lo sepáis",0
@babyqueenm Jajajaja no manches ,3
@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho,6
@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja,3
Por cada mifuto de enfado perdamos sesenta segundos de felicidad.,0
@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja,3
"Debería haber una versión de Rockband con cumbia peruana. ""Cumbiaband"" o algo así ",6
Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan,1
Es muy divertido ver a tu mamá  entretenida repasando inglés!😆 gracias #duolingo,3
@Alba_Scandic Pobre... necesitas comida para que se te pase el disgusto :p,2
ENCIMA AHORA TIENE PELÍCULA EN SOLITARIO 😵🔫,6
@DebRyanShow #Rayito @DebRyanShow  tu crees que ya nadie va à querer los iPhone 7 jajajaja eres chistoso (OK no),3
Cómo me enferrrrman estás cosassss ,0
Mis pies estan super fríos ,0
@darlyssolanof @VictorBolivarM @AnaMarcelaPint0 Yo no hice bloqueo ,6
Me muero por ver la pelea de McGregor y Mayweather ...💪,6
"Con ganas, con #libertad , con #alegría , que te nazca del #alma , que seas realmente tú.",3
"Ni todos los videos y conciertos en vivo de Linkin Park van a tapar el vacío. Que tristeza. Se nos fue Chester, se fue un pedazo de mi vida.",2
@vivi_pereda Ahora no lloro tampoco sufro ya no hay llanto,2
Que peligro Renata locoooooooo,1
@Galarza_Agos Es graciosa la situación jajajajajja,3
Ya estaba emocionada de tener roomie 🙄,3
ahora vamos a rendir matemática  tengo ,6
"@pajeranger Ay si, automaticamente al leer el mensaje más frívolo del mundo algún depresivo seguro se salva jajaja",3
"Juro que cuando mande ese wpp no me pude haber emocionado tanto, pero lo tenia que hacer 💪espero que lo lea😄😄",3
Qué desconsiderado @raulromeva hablando en inglés en Bruselas. Mira que no usar el francés como está mandado... #sarcasmo,4
@_DavidCastillo9 Ya vamos a cortarnos el pelo man. ,6
@MQuevedoF lamentable todos los destrozos y muertes a la GMV..nos da mas razon p la CONSTITUYENTE. VENCEREMOS.....!!!,0
"No pierdas la vida en #Banalidades #Egoísmo #Criticas #Rabia #Resentimiento Cuando cambias, comienzas a descubrir la magia de cada momento 🌈",3
Hoy es festivo en Colombia,3
Hoy no estuve casi nada en wp jajaja tremenda antisocial,3
@metz95 mis papás prefieren eso a que tenga que ir a CEM + clases en línea porque mínimo allá tomaría clases todos los días 🙁 tú qué harás?,6
La hacen re larga. ,4
Tremendo pelotudo! Lo hubiera dejado ese sabado solo),0
"@fernanbecerril cuando voy yo solo no, cuando voy con los crios tengo mas cuidado. sobre todo desde que le atropello una bici a la cria",1
"Fav si ""Heroes"" te dio nostalgia cuando la tocó King Crimson.",2
Qué amargo sabor a despedida todos los momentos musicales del #DesayunoDeLas10 de esta semana. @carlespena @antoniofraguas @HoyPorHoy,2
"@rincondedacne De nada amigo, lo hago con mucho gusto!!! 😃",3
@endgamebitch TO TODA ME TREMENDO,6
"@jbryan_x Fui a verla el año pasado y tuvo su toque divertido pero esperaba más, ya veremos cómo va esta 😃",3
Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia... 😊,3
Se nota q no quiero ir a la escuela.?? Hahaha espero llegar a tiempo 🙄 #Sarcasmo,2
@canal9oficial Desagradable Lo invitan para hablar de ginobili ? Traigan a ginobili .,4
Lo curioso es que... A Chester no le gustaba cantar Breaking The Habit porque la canción le recordaba su pasado oscuro.,2
@NQueipul Chamuyatelo! 😉 Debe tener plata! ,3
Ya lo conocen alegre hasta el tope.. me dan ganas de tomar🎶👻🍻,3
"@nytimesES @GustavoDudamel Por fin, un músico brillante se pronuncia por lo que ocurre En su país!",3
"Tengo mucho amor para dar, valórenme ",3
"el directo de hernan me dio toda la felicidad, @hchampionsliga te voy a escuchar siempre.",3
"@Sebass_Psi Porque soy una persona responsable, adulta, independiente, depresiva y con ganas d emorir.",2
@rtorresabc123 A ver alégrese carajo! Le vale madres mi felicidad😂😂,3
Le parece que es copetencia ,6
@PaisdePrimera50 @PedroBordaberry Uhhhh salio el insulto infaltable,0
"Tragos de amargo liqor, que no me hasen olvidar que asta me pongo a llorar",2
Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con  alguien 😊,3
Literal que todos pollerean hoy en vez de salir que onda?  Si no consigo segunda para la juntada me sumo lamentablemente,2
@VallartaHa O sea aparte ,6
😍😍😍😍😍 Hay Diossssssss... me va a enloquecer!!!!!!,3
"Debo ser la única persona que en vacaciones se llena de trabajo porque lo elige... acá ya estamos en el sobre, cansada y feliz 🤗☺️",3
Si vamos juntos no hay porque tener temor.,6
"Que cae tan bien aunque sea un Mentiroso, Ja. 😅",3
Mañana es festivo y quiero pasar todo el día viendo películas tristes.,2
"Me hizo terrible falta Ivo que agarré y lo re putie, posta que soy re calenton",0
"@KingArtabricus, sabías que... cumprir anos pode provocar vellez? #gotitasdeconocimiento.",5
"Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar. Te dejaré sin fuerzas. —Att: La gripe.",6
Siempre tengo la suerte de cruzarme con gente de mierda.,4
"@tioratero @ManuelaCarmena Insisto, para decir imbecilidades e insultar a la gente prueba en tu propia casa con tu propia madre, saludos",0
@MaiteOficial ¿Cuál fue la última experiencia divertida con tus fans?#MaitePlaticandoConSusLocas 😁,3
@paynejoyce_ Así tipo vagabundos?   ,6
"mamá si falle, perdoname, pero me gusto más la calle que ir a la escuela👀 @haroldazuara  #CD9 #Coders #HaroldAzuara #KCAMexico",2
Me pone de mal humor hacer maletas 😤,0
"Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.",1
"""La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad.""",3
"Me siento tan cansado u,u",2
"@aripiaa 🙁 No sé si sea por la situación del sismo o por otra cosa. Pero si necesitas que alguien te escuche, aquí estoy. Mucha fuerza. 🙌",3
#MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas👗👠😍 Thanks... 😘,3
@RamaPorchietti Feliz día amigo. Tkm,3
Les trancamos toda la redoma de Petare y les prendimos la mecha durísimo hasta esta hora.. Petare se arrechó y perdió el miedo!!,0
"No me duro ni medio día el enojo, eso es bueno y significa mucho",0
@MiicaLucero1 sabia que era un homosexual que se hacia el garchador furioso,4
@joserubensentis Que puede salir mal??? #Ironia,0
"También se antoja que me haga suya la dvd, pero ese ya es otro asunto 😊",3
"Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo ,amo la vida.",3
"Mi papá me tiene toda asustada pensando que neta me va regañar, y solo me dice que pida permiso y ya.",1
Mis sueños me dan miedo 😥,1
"@CaritoAM2 @Miguellcv_17 @LDSAlvaro Totalmente cierto! Hay mucho hincha pesimista por ahí, hay que seguir creyendo #YoCreoEnNacional 💚👋",6
Que chistosa situación; le escribo y existen mil ocupaciones. Dejo de hacerlo y esas ocupaciones por arte de magia desaparecen 😂😂,3
@BattilanaMarti_ Con amar azul estoy 😄,3
Los problema del comunismo se resuelven con capital #LaUnicaVerdad #Ironia #Estafa,0
@CatalinaSpring Jajajajajaja que rabia,3
Pese al bajo nivel de Copa Oro grata sorpresa ver a Martinica competir con selecciones superiores a ellos. Ya sé estoy enfermo de fútbol,5
Mejor Dime Que Me Extrañas! 🙁,2
Madurar es poder sonreír frente a esa persona que te hizo llorar.,2
De los 7 tp que dio la de matemáticas  para el 2do trimestre solo entregue 1😂 Matemática a diciembre ya te siento ,3
@Larissacostas @Almagro_USA2015 Eres tremenda Larissa q risa con almugre,3
Que cansancio vale.,2
@fabricelelous Yo tuve muy bonita compañía 😊,3
Necesito abrazar a alguien el nudo en la garganta es tremendo,2
"Ay yo los amo a ustedes, yo puedo estar amargado, obstinado o deprimido pero ustedes son tan á, me hace reír todo el tiempo.",3
Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?,2
2 días para el lanzamiento de #miedo @CGaitanOficial qué ganas enormes de escucharla 👄💕,1
@BlizzardCSEU_ES  no se puede jugar desde él sabado ..,2
"¿Por qué gran mierda borras los tuits, @juanfruz? Cobarde :(",0
Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual. ,0
@Paloleichona @alfredodelmazo Te pasas jejeje ,3
Que domingo herrrrmoso! ,3
