text,label
Huele a peligro 🔥💪🏽🎶,6
"@Fabr1_320 Deberías quitarme de tus notificaciones, sigo ofendida por lo de la peli, cambio y fuera",0
@josecuellar93 JAJAJAJAJA cerote si supiste como cagarte en mi tweet de optimismo,3
El primer paso es ponerla nerviosa. El resto viene solo.,1
Con 3 semanas intensas de Squad Battles te dan un trofeo en el que pone que te has pasado Ultimate Team #Ironía #FIFA18,6
"Vivo #feliz, #vivo #Danzando, vivo mi #música, vivo #Bailando",3
Dizque a poner la alarma en el calendario xd,3
@Curiosa 😰 a mi se me detuvo el tiempo por esos instantes ,2
"@Juventud_CAJU una lastima la verdad @m8gabriel tenia un proyecto serio para el futbol, pero bue la poca visión hace que no siga el proyecto",2
Si quieres verla sonreír háblale de mi y ella te dirá cómo fue que se le olvido todo aquello que eras tú cuando me conoció a mi,6
@apolo4u2 Quiero que me digas los motivos de tu enfado,5
el que se fue de la silla perdió su villa,6
Donde tas mi @PulgarinMaite ....toy 3 veces desanimado...un saludito tuyo me reconfortara!!!!,2
¿POR QUÉ LA ESCENA DE LILY DISFRAZADA DE BALLENA EN EL APARTAMENTO VACÍO ME HIZO LLORAR TANTO? AHHH,2
"@vito_cfc @SSFE2017 Jjaakjak , pronto lo haré ",3
Estoy re entretenida dibujando JAJAJA  #SebastiánVillalobos #PDCs #SaakTrendy #KCAMEXICO,3
"@MientrasleoS Llueve? Donde? Invernalia? Aquí en la capital de los 7 Reinos, mañana más que agradable, procedemos al santo ritual.",3
Que feo se siente perder a una persona muy cercana 😥,2
"Quién se va a pasar toda la noche viendo películas de terror? Yo no, adivinaron",6
"Que susto me hizo pegar Flor, lpm..😭",1
Programación de la Cuarta jornada a realizarse el día de hoy jueves 20 de Julio. Suerte a todos los equipos👏👏👏 @SecryGamer @seba1746,3
"Ambos ojos amplió por las acciones ejecutadas por el más alto, aunque no le molestó en lo absoluto; solo se estremeció por dicha acción. >",6
La fundadora de mi academia de piano es una señora viejita y orgullosa de sus éxitos. Espero poder llegar a ser como ella!!,3
se me hizo un nudo en la garganta quiero llorar,2
@ElAlbanBorja @xmarquez te recomiendo los tacos en @ElAlbanBorja  😊,3
Te doy unos cinco pesitos si me das un masajito 🙁,3
"Zuckerberg como no me venís a tocar el himno de la alegría con la quena, guampudo.",3
"@_HijaDeMiMadre Ahhh jajaj leí ""yo quería dormir hoy"" ",3
Se va el finde y yo tengo q asumir responsabilidades. ,6
Soy más ansiedad que persona,1
@ForoPacheco @andrespalacios1 @PaolaNunez Es unico maravilloso que bromista 😂😂😂😂💋💋❤❤,3
Los políticos oficialista piden pruebas de la corrupción como q la población dominicana está ciega o perdió los ojos con el #CasoOdebrecht,0
Eso de no tener clases me.está preocupando. 😭,1
"Quiero café, pero el café de tus ojos, del claro, porque ese oscuro me da dolor de cabeza...",6
Se que te sientes abandonada pero ma' yo estoy aqui.👫❤️,3
Que noche más aburrida.,2
Pues he empezado a perder el disgusto por el francés ahora que estoy escuchando al Saïan Supa Crew :/,6
"Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada",0
"""Siempre rie cuando puedas!... Es medicina barata: 👌😜💪  Lord Byron  #Sencillo #Felíz #HayQueReir #ParaNoLLorar",3
tengo un cansancio mal pero me acuerdo que esta chipote y se me pasa jajaja,3
Que incómoda me siento a veces,6
"SOLO MIRO PELICULAS DE TERROR..., PARA DRAMAS ESTA LA VIDA......",2
"@SoyesaZaay Ay dejame en paz Si ando sentida pero, sobre todo, hormonal.  A pesar de su traición  no puedo dejarlas de amar.",0
me encanta verte sonreír,3
"""prosperidad es invertir tu tiempo, no gastarlo"" sgt",6
@cachermishana @manulogu2001 @__MichelleeeeV Yo también los extraño 😭,2
Me da risa cuando nadie me cree que me sigue Justin Bieber yyyyyyy me mando dm ,3
"No me enojo si alguien me da las buenas noches,ahr",0
No consigo recordar si era en #Barcelona donde tuvieron que poner cámaras para evitar violencia desproporcionada de los Mossos #Ironía,4
"@Roycontrol @Fabio_DPT @MiaMoreta Igual es una pena, por la cabeza pasan muchas cosas y cada quien tiene sus ángeles y demonios. RIP.",2
"Yo puedo estar muy ofendida, triste o enferma, pero veo a mi amor y automáticamente sonrio jaja🙈🙊.",3
MI FUTURO DE TUITERA SE ESTÁ VIENDO AMENAZADO CALL 911,1
@BalladOfSpike En serio??? Yo si subo el volumen del móvil a los topes si lo escucho,5
Con vino de ese que pinta la lengua ,6
"Contrastes de nivel en la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no pasan por buen momento.",5
@RaybanUnderlord ¡Heterosexual! 👉 (Ya tienes otro insulto que meter),0
Mañana me saco las ganas de gulear tortas fritas rellenas,3
@Vale_Karumi ES QUE EL MUY HDP SÓLO PIENSA EN LOS JAPONESES AGFHSBFDHDGDGFGDF  Siempre pasa algo viendo debería dormirme temprano ,0
Apagaste todos mis faros y ahora a oscuras no le veo ningún sentido a seguir. Mejor me quedo aquí en la oscuridad a esperarte.,2
Amo el personaje de nos vemos en disney de dario orsi jajajaja ,3
Que ningún gil apague tu sonrisa,6
"Aparte no se porque pero acá es literal todo rico, la gente viene a morfar😂 😂",3
@laaficion @MilenioLaguna Se enojo el petardo puro cartucho quemado juega jajaja,3
"No hay que dejar que el sentimiento se convierta en resentimiento. ""No ha muchos nos pasa""",6
"@NTN24ve eso es lo unico que sabe hacer este señor , amenazar y amenazar",0
"@AguilaRey1 El #Sismo se sintió con fuerza en Guarenas/Guatire. Por donde trabajo, la gente salió a la calle ",1
"no se por que me caliento , si era de esperarse . la prioridad primero y tercero con suerte lo mio",0
@Matifulco7 que tal esa cola rota? Valio la pena?,6
Ke visio el preguntados kuanto me voy a arrepentir cuando suene la alarma,6
Ya arranco el vientito ... que dia nos espera ... #miedo ! 🙈🙉,1
@CarmenMaciel7u7 ¿Jalas o qué? 😏 Hay que ir a ver la peli del spaguetti ,3
Fav y te insulto,0
@Nachojmontero No era para que llores.. pero sentite orgulloso jajajaj,3
Recuerdo insultar a Miare jajajajajajajajajajajajajajaajjajajajaajajajajajajaja no soy para más. Pero del lado oscuro se sale.,3
"Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa",3
"No caigo todavía, quiero escuchar Meteora pero seguramente me largue a llorar",2
@omarcrl Entonces mucho menos el amor de mi vida ,6
@EresPensamiento El remordimiento es el sentimiento más difícil .. ,2
send diversión en mi tl,3
@MirreyNoble Tus frases son bien tontas pero bien ciertas. Estoy llorando.,2
"Alguien sabio me dijo hace tiempo, el arma letal del ser humano,  La lucura, ese día la escuche como una profecia y con incredulidad ",6
"Que te haces la que no tomas mates ,si habrás chupado la bombilla ",4
"@OscarAlessandr0 @GolDNakama Estoy al día con el manga y te dire una cosa, esa chica no es el waifu ideal para Tatara ",6
@LezoBlas @PedroInsua1 @jsierrah @xesusgalan ¡Que no lo veamos! #susto,1
@noticiarepretel Peligroso algo sabe guima acuerdese que el hijo es celso,1
Estoy muy enamorada de todas las canciones de lana por más que sean lo más deprimente del mundo ME ENCANTA,3
@anapxulaa Jajajajjaaaaa creí que era el pirata de Culiacán JAJAJJAJA ,3
"Tras que uno les hace los favores, se quejan que cojones ",0
cuando me enojo con él automáticamente me enojo con todo el mundo,0
@DaniMateoAgain Es verdad yo los ví!!. Tenían en la calle una mesita de esteticista para los casos de 1x1...#IrONía. 😂😂😂😂... #NoMeCreoNada!!,4
¿Por qué le llaman positivismo cuando quieren decir optimismo?,6
"Los de #Herbalife  son los #CAMINANTESBLANCO (#GameOfThrones ) en Jesus Maria. Cada dia uno nuevo, cada dia son mas! 😂👁 ",3
Igual estoy enojada con vos😞😘@taranilla_naia,0
Acabo de dedicarle una historia de insta al crush y lo mejor es que creo que el crush sabe que es crush y llorará cuando lo vea(no),2
"No puedo decirle a nadie ""dsp te aviso"", pq al toque se enojan",0
Siento alivio al escribirlo.  ,3
Esta madrugada se me esta haciendo eterna ,6
Me da rabia mñ.,0
@Grabea2010 @ertrivi69 Disfrutemos del Musicon igual Gra siento que hoy estamos sin suerte #AndaLevantaL25 ,2
Ya había olvidado lo agradable que se sentía pasarme por acá.,3
@FuriosoChe @10Requena Cada día nos dan más motivos para estar orgullosos de ser españoles... #ironía,6
"@salvaoret pues ya, cargar con un disgusto sin garantizar solucionarlo para la siguiente... :(",2
@JSalazar9 Nah es entretenido sacarlo de sus casillas...,3
"Para mí Colombia es patria, amor. Un país que siempre sale adelante, A pesar de mucha corrupción. 20 de julio GRACIAS COLOMBIA...",3
@laresolana ya quiero que empiece!!! Y mañana no me podré levantar ,0
@BERNARDlTA Siempre y muchas veces va a buscarlos para ver qué palabras dije exactamente ,6
Quiero que me apapachen 🙁,2
@Aliagny_ En serio?,5
"Igual le dije a mi abuela ""quédate tranquila que lo que menos tengo es un embarazo, puedo tener lo que quieras pero no un embarazo"" ",6
"@laulezz850 @AnibalPachanga5 Por quien lo decís? Pensé en Paula, pero de flaca y escuálida no tiene nada!! Será la aburrida de chechu😂😂",3
"¡Feliz día del amigo! Les dejamos este espacio para que le dediquen unas palabras a esa persona especial que merece ser llamada como tal, x.",3
"Es bonito eso de no dejarse llevar por lo emocional, aplausos. 💪",3
@FedericaaAraujo Me estabas echando por demostrarte mi amor. Estoy ofendido,0
Tengo que admitir que me estoy cagando de miedo. ,1
@solopajassoy Porque no me das muchos favs ,6
Bueno... todos son unos malditos idiotas. Ya entiendo el resentimiento #Feminazi,0
Siempre que llego a casa de noche mi perro me viene a saludar y se va corriendo a mi cama antes que llegue yo ,3
@martinapalomequ -lloro de felicidad- yo también te quiero,3
@sharonaailen Perdona! Pero a mi no me tienen miedo jajajaja😂,3
@axelgxmxnxz Indignación cuando me enteré,0
"Cualquiera se cansaría de hablar conmigo, no hay ni de qué hablar soy la persona mas aburrida y más sencilla del mundo🤷🏼‍♂️",2
@EduSierra95 @Eas_TeeL Yo no lo he superado. Entre eso y la espinita de spirit.sensity… pffff #depresión,2
@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡,6
Que se hace para que se te peguen 4 hojas en media hr? ,6
Me parece que me falta una noviesita durante la semana ahno ,2
mera dale estoy aburrido,2
Me siento muy orgullosa de lo que he logrado,3
Tenía mucho que no me ponía tan nerviosa al hablar por teléfono.,1
Miedo de llevar a mis pequeñas  ala escuela 😟,1
Me falt 2 cap de Narcos. No te termines nuncaa 😢 Agente peña te voy a amar de por vida ❤,3
Lo mío es ver películas de terror sólo :/,1
Todavía duele... ,2
@balboa9718 Ya deja de ser tan amargado por faaaaa,0
ir al supermercado a esta hora está genial.,3
"Ya esta conmigo el vestido, una preocupación menos",3
"@Nallelf Que triste, pero los cambios son muy buenos. Hoy tengo en mi vida personas que me hacen más feliz y no me arrepiento de nada. 🤷🏻‍♀️",3
Sobre dosis de naruto para sonreír ante lo malo.,3
@javier_ruescas Javi @verogv15 canta muy bien que video tan divertido un book challenge muy gay,3
@DebRyanShow #Rayito Jajajajajaja alegría quizá,3
Siempre es lamentable un suicidio.,2
"No se puede estar tranquilo con este club eh. Tremenda pelotudez lo que hicieron en el 2 tiempo, al pedo hicimos 4 goles",0
Sabiendo esto me siento un poco basura igual fue ,6
"Camila está tan emocionada, quiero abrazarla hasta que mis brazos ya no aguanten",6
"Me dicen ""sin ofender"" y me ofende un vergo",0
"Espero qe todo este esfuerzo sirva de algo , estoy muy cansado",2
¿Sabéis el pulpo de buscando a Dory? ¿Recordáid que le faltaba un tentáculo y que vivía totalmente amargado y resentido?,6
@alejahuva12 Chistoso Anael.,3
@marcenl Tú has de temer por tu vida pero yo? Nomás estoy pensando en los que están atrapados o se quedaron sin nada ,2
@VjRodil @tugorditafav Esto me dio mucha risa JAJAJA,3
Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido,1
Que insoportable me pongo caundo estoy aburrido😂🤘,3
Todo sigue siendo lo mismo 😟,2
Millones de razones para sonreír & darle gracias a dios por todos ✨,3
Me siento re mal 😥,2
Neta ya cállense a la verga todos ,0
@Jseute Las mejores personas llegan sin buscarlas.  😄,3
"Me alejé aunque no quería, pero te quería. #Ironía",4
"@MiguelMikegto8 Qué bueno no han sido graves, acá estamos bien espantados todos, no me quiero imaginar en Oaxaca o Guerrero 🙁",1
@JavierLopezDiaz Semáforo dañado en 31 ote y 14 sur. El verde no dura ni 5 segundos. Genera tráfico.,6
"""Se vale estar triste, Se vale no siempre ser la persona alegre que todos quieren, Se vale no querer hablar con nadie. Se vale ser humano.""",2
@rasec023 Lamentable pérdida que se suma a la de Cornell.,2
Me da sueño y empiezo a confundir letras ,6
"@ladivaza Arrecha jeje ❤ diva, peligrosa, poderosa TE EXTRAÑO!!!!",3
La gente que tuitea con el #feliz + *inserte día de la semana* es para premio,3
Quiero mirar la serie 😭,2
extraño messenger era divertido,2
Ha sido la semana más difícil sin hablarle a mi mejor amiga 😢,2
@LastiriAriel una pintura para mañana creo q tuve q haberme preocupado un poquito antes🤦🏻,6
Lo mejor es confiar en que vas a pasar el examen con lo poco que se te grabo en clase ,6
Yo creo que Suga fue muy feliz cuando le dijeron que tenia que tirar el micrófono al final 😊,3
"Le tomo mucha importancia a las bandas que escuchó, porque sus canciones me han ayudado a salir en momentos de tristeza, me han motivado.",3
Justo cuando mi hermano queria estar conmigo lo corri ,2
no tienen una idea de lo orgullosa q estoy de guanlin,3
@futpicante Que Suarez no juega para el Barca???? Jajaja,3
El tren va re a lo toretto ,6
Feliz día a todos los amigos!!!,3
"@CarlosBasombrio ☀️deseamos ir al centro histórico, pero no hay #Seguridad , Adios visita  #Santuario de #SantaRosa  Y #Mistura 2018 ",2
@Michael_M_Soto Entre esto y los comentarios lamentables de @CarlosAlvQ el PAC se perfila grande para estas elecciones #sarcasmo,4
@lucianosantin01 No es gracioso,0
La mejor arma es la que transforma el pesimismo en optimismo.,6
Está forma tan cobarde de decirnos que no ... ☕️🍃,0
@Johanapadillag @RominaVidales12 O shi tan shooolo no se hubiera pasado tan rápido el fin ,2
"Dicen que las cataratas cumplen sueños, milagros y deseos! Gracias Dios por éste viaje! #Feliz",3
"Como extrañaba a Manu, me hacia bruta falta, y hoy que andaba re mal me hablo, tremendo amigo, aunque medio histérico pero lo amo igual",3
@power0ut menos mal que cuando crecen algunas alergias se van pasando. es bien terrible igual,0
Ha saltado supersubmarina en el aleatorio y ya estoy llorando xd,2
Y si mejor considero todo otra vez... por que esto se está volviendo un ciclo ,6
Me añadieron todos de un mismo grupo ,6
Devuelvanme a mis amigas solteras 😭,2
Anotación mental a compartir: Tu hija de 3 años SI puede escaparse con tu vehículo si dejas las llaves puestas ,1
Tengo dos porciento de bateria. Mi celular también. ,2
"@Limzul @Jotaderos Jajajajajajaj ai que lloro, no se ve en la foto pero no lleva zapatos y lleva sus calcetines motivaciones ",3
@IgnacioBuiatti @ElchuiucalYT No era lo que esperaba pero estoy satisfecho AHRE,3
De lo que se entera uno 😂,5
Se puede hablar de depresión nacional?,6
Vamos a esta noche a enloquecer 🎶,3
Te das cuenta que vale la pena cuando te llama en la madrugada borracho diciendo que te ama ,3
@J_manuel56 Yo digo que si ... somos abogados en proceso de formación ,6
@Kevin_Kohan Ohhhh q sujeto agradable jacobo lpm a veces te quiero,3
@reecevolution te juro que lo amo mucho y toy con tremendo nudo en la garganta capaz es exagerado pero ok lo voy a extrañar,2
se enojo(?),0
🙏 dios esta conmigo 😞💔: me siento deprimida,2
La satisfacción por el deber cumplido❤️,3
Cuando mi madre venga a su casa  Me va echar   Hace una semana que estoy aca ,1
Tengo tanto de no ver a David 😭,2
@Juliococo Ojalá alguien tenga el guaramo de pronunciarse. Aunque no soy muy optimista al respecto. Surgirá un milagro???,6
[27/8 23:04] wawitaaa: Vez q no t da boluda [27/8 23:04] wawitaaa: Mañana voy a hablar seriamente con vos  ,0
"Creas una dependencia de la verga por que extrañas a cierta persona, sus labios, su sonrisa, la luz de su mirada, sus caricias, sus chistes.",2
"Yo no hablo de la depresión tengo suficiente con ver mi estado de cuentas y los planteamientos de Arias, ya vengo, voy a grabar los 📼",2
Me siento hasta nerviosa,1
Pablo Pérez ,6
@Arteem @camilocnn Simplemente era una inquietud no voy a entrar en controversia gracias que estés bien,0
@tccharless  -Peligro al volante -Tec -Los Santos -Memes -Galletas -3C,1
"@jareba1955 Gracias, buenas noches Jaime ",3
@Cane1956 De.nada un gusto acompañarle .,3
Hace 2 noches me siento una abuela por dormirme a las 11 pero el cansancio que tengo es inexplicable.,2
"@NoeliaHontoria Muchas gracias Noelia! La verdad es que si, estoy emocionada y deseando tenerlo en mis manos.",3
@LaPauHC @lily_v13 Soy taaaaaaan chistoso. ¿Verdad?,3
Unas ganas de llorar tengo 😔,2
"No juzgues cada día por lo que cosechas, sino por lo que plantas. #Feliz inicio de semana.",3
@QuimiCarol_ Ke buen servicio ,3
"Hoy es otro de esas días dónde no puedo dormir y mañana tengo que madrugar, que dicha.",2
Te amo entendelo jaja ,6
soy terrible yeta por la chucha por qué nací así,0
me hice una cosa rara en el pelo. Vamos a ver si queda como lo imaginé...o no. ,6
@karmilla46664 Cuando habla es como demasido sexi y su risa😈 BASTA. Ya caí en sus redes.,3
"Los efectos en star wars me encantan, es genial ver cómo se esforzaban antes para que todo pareciera real.",3
No creo que ninguna víctima de Eta se sentirá ofendida por homenajear a Miguel Ángel Blanco. Su asesinato unió al pueblo español.,0
Soy tan ansiosa que no me voy a poder dormir,1
Encima se perdió la cachorrita que hermoso día del amigo loco,2
¿Por qué no calculan clases en mi escuela? No hice la exposición ,0
"Liar , liar , liar ",0
¡Feliz día a mis amigos!,3
@framsnunez_ De teh quiz teh quiz ,6
Quedé sola en el colectivo ,2
"Mis viejos recien ahora me cargan por algo que paso hace como dos días, ya se de dónde salí tan colgada ",0
"@blurrycux hablar contigo me da tremendo asco pero me tengo que aguantar, no das más de depresiva puta emo de mierda tu cuenta es una cagada",4
@celinegm_ @RudneyCoelho @lindberghfarias Coméquedorme ,6
"Contrastes de la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no están pasando por buen momento.",6
"Un joven que iba sentado a lado mío tardó como 10 en mandar un wa, a una chava que seguro apenas estaba ligando, estaba sumamente nervioso.",1
Aqui convenciendo a mis amigas con novio que me lleven de violín al cine en el 3x2 de cinemarck ,6
"Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..",6
#Feliz día a todos,3
"Estuvo bien #12DiasCHV, pero hubiese estado mejor si hubiesen recreado el robo mismo, y la detención de Ariel.",3
The radio need to stop playing all these sad songs.  Ni tengo novio pero aqui estoy llorando por el.,2
Pensé que era joda que se iba a poner ese nombre ,5
@Rusmandown Yo lo entendí pero bueno no fue gracioso :/,4
@TAMARA_SUJU Este como que se fumo una lumpia o esta cansado,0
"@montanertwiter "" La #Felicidad a muchos les da envidia, a algunos les da miedo, a otros les da vida y la viven..."" 💞",3
@fekiom No medir las consecuencias de tus actos puede provocar eruptos con divertidas burbujitas. Happy end. 😋,3
"Verga, la quema de gas en pdvsa yagua está heavy, no tan heavy como las colas por el gas. #ironia",0
#MasterChefMx No se fue Angela!! 😭 mi yuya fake ,2
"@CaamiAlvarez3 Uy pero que enojada estas que me respondes el twitt, si ya se que querés hablarme no te hagas la difícil jajaja",3
"@nevadohcris Noooo, que era bromaaa  Veremos en un par de horas si piensas lo mismo o que ",6
"Bitácora del capitán: estoy listo para salir de la cama pero estoy asustado, escucho voces de nenes fuera de mi pieza ",1
Voy a desenterrar Under the Red Hood y Lost Days para leerlos otra vez y dejar de sentirme ofendida,0
acabo de hacer un test de depresión y me salio 69 y el mayor grado de depresión grave es 54 opa,2
"Se equivocan cuando dicen que llorar no sirve, sirve para sacarlo todo cuando ya no se puede recuperar nada.",2
Hoy pinté un pantalón por primera vez. Espero no haberlo arruinado. ,6
Estoy ante una terrible tesitura: Me muero de sueño pero Dalas ha subido un video y quiero enterarme del chisme. Espero a mañana o no? 😂,3
Que agradable señora,3
Déja de besar y dime la verdad —frunció el ceño como un niño pequeño enfadado sacándole de paso la lengua.,0
Hace mucho que no veía 50 sombras de Grey. ,6
"Un día use las cadenitas que me regalaron y La de mí bautismo, me las olvide en el dpto. Hice que me La trajera mí vieja y le robaron. Bien",2
Muero por un abrazo de mi mamá y de Priscila !! La extraño demasiado ,2
"¿Los árbitros mandando a la verga al América en un partido? Vaya, que novedad. #Sarcasmo ¿Ahora cuál será la excusa pendeja de la comisión?",0
"Jengibre, limao, miel y agua caliente + ajo intenso y más limao con ensalada para espantar los bichos de este cuerpo",6
Tengo un antojo terrible de cafesito 😢,2
"Es frustrante ver como se aleja tu felicidad en cuestión de segundos. Como si de ello dependiera tu vida, ese incómodo nudo en la garganta",2
Faa estoy re lleno ,6
"Estoy entre ""quiero ahorrar dinero""💵 y ""solo se vive una vez"".👀✌😉#Sarcástica🌺 #SabadoDeGanarSeguidores 🙌 #SiguemeYTeSigo👌",3
"Da rabia igual que haya gente que busca tanto y nunca llega, y otros que lo tienen enfrente y no lo quieren ver. Pero bueno, decisiones.",0
@doctorconejo ¿ Qué?   ¿ A cualquiera le pasa no?  *escondiendo la tercer crema para peinar* 😅,6
@armando_bubu @CNNEE Ya decia yo. Era el sospechoso principal. Jajajaja,3
"Kajajajaj no lo superó, no puedo ser tan pelotuda ",3
Pero y esa furia? No te ajites te puede dar algo !🤔😂😂,0
@DanteDelgado Lamentablemente esto es lo que se está visualizando para el 2018.,2
@MtzAnaid Nunca en tu vida habías visto tan buenos memes ,3
"Quería escuchar Night rather than day pero se puso Eclipse, no es lo que esperaba pero estoy satisfecha.",3
@AlfredoLecona @Danetth Y el Jetta quedó fuera de peligro?,6
y de pronto viene el conductor del autobús con una rabieta por cargarme su suelo a atropellarnos y ahí me desperté,0
Vamos a ver una epiquísima lucha por ver qué support rushea antes el Ardent Censer #Ironía #Worlds2017 #PlayinWorldsLVP,6
Desesperación nivel: media hora con hipo. ¡Para YA!,0
Eso de comprar ropa de niño /bebe fue toda una aventura jaja ,3
"""Uno no sabe lo que tiene hasta que lo pierde"" La pura verdad 🙁",2
La pobre mujer se sentia como que  habia hecho algo mal  Estaba enfadada con ella misma   NORMAL,2
"Ya volvi a ser tu fan, ya se me paso el berrinche.",3
@malenyaguilera @clauprdzs JAJAJAJA creo que ese día nunca llegará para ninguna de las 2 ,3
@riveraalfaro_ A mi me resultaba con cosas heladas siempre tomaba helado en esos casos 😅,3
Se fue el inter... Aplausos @weni_habbo @BryanBieber17HB,3
@JaviGaudino_ Nadie me reconoce por ese simple hecho ,2
¿Se habrá quedado olvidado mi optimismo junto a las otras hojas que arranqué?,6
@lavozdeinaki Si después del atropello te levantas pedir perdon,0
@aparego Siii! Genial!!!,3
via @Alanbritoerhack:  SUSPENDIDO EL PARO DE NOCHE pq DA MIEDITO LO OSCURO #Margarita,1
"no mames que pinche enojo, no vuelvo a hacer ninguna broma!!",0
Y daltamos se um susto,1
"@sandraasol Amiguetaaaa, ¿qué significa VIEM? ",6
@albertoperezs90 Ya aguantas más que yo y eso que no fumo ,5
No quiero ser alarmista. Pero mi padre tiene una empresa de alarmas y la voy a heredar...,3
@florenciagerez_ Jajajajajaj tomatela cara rota esa sos vos ,3
@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? ,0
@jormasis Que dicha. Ya puedo dormir tranquila.,3
"Si tienes el cabello rizado, sabes el terror que se vuelve con el clima húmedo 🦁",1
@benjaminsmithh_ te amo carajo mierda tengo tanto q contarte te voy hasta a llorar por teléfono preparate mentalmente,6
Que agradable sujeto el Valentín,3
"Espero que la muerte de Chester haya hecho ver lo real que es la depresión y en lo que puede acabar, que nadie está a salvo de ella",2
Estoy muy enfadada con el mundo y con la manera en que despreciáis la relaciones humanas.,0
soy la amiga a la que no involucran en todas las salidas porque soy una amargada de mierda y lo triste es que ni siquiera me importa,2
Odio enojarme tan fácil,0
"@Kabir_Grimm Con gusto revisamos la falla de tu servicio, al tener avances te contactamos.",6
@zaurendrunks @aIrengoaIz @onlyIaurens Cállate señorita venganza,0
@Silviu60477039 @Jorgerdz10Jorge @ohmymbappe @HaunterDice @Pedrodj047 @As_TomasRoncero Mola insultar a culerdos.😬😀,0
"@Oskhar111099 Donde estaba independiente es lo que te digo!!! Cómo jugaba, eran horrible, este es el mejor independiente de los últimos años",0
Hasta mañana ,6
Porto Alegre 5°C,6
"""Aún le escribía, a pesar de que la había borrado de su historia.""",6
"Es que esta es la venganza porque cuando estaba en mis años mozos, no me salían nunca",0
Se revoluciona tw con zinos ,6
"Y todavía, sigo perdido en el desierto de tu cobardía te lo dije, que si no lo intentas, no sabrías, y si algún día funcionaría.🎵♫♬",3
"Mañana es festivo, claro, todos cuando no he entrado a clases todo bien prrs",3
Me pide un consejo y creo que soy la persona menos indicada para aconsejar sobre temas de pareja ,6
"@chrischile Qué rabia, qué impotencia, qué dolor por la cresta!",0
Quiero viajar por el mundo. ,6
@jotajordi13 @somhiserem @jmbartomeu Que estas enfadado por que no cojen los crack que tu representa,0
Tremendo cansancio tengo y no puedo dormir,6
¿Por qué me gustan series crueles que sólo me ponen nerviosa en cada capítulo y me hacen llorar? ,2
"Una locura, baila orgulloso, hoy se presenta este corazón alegre y caprichoso",3
hay un pibe mirándome fijo hace 1 hora en el bondi ,1
"Os acordáis cuando, incluso en privado , alegrarse de la muerte de alguien nos producía cierto sonrojo ?",2
@ArevaloJuanP Eso se llama ,6
«Sus ramas se hicieron más pesadas por las lágrimas que derramó y sus raíces desgarraron la tierra por la ira» (Biografía de Maokai),2
Madre mía! El doble de Manuel Bartual saliendo en las TVs. ,5
"Escuché una canción re lindaa y cuando voy a ver la traducción es re depresiva mal, weno",2
"@killthewords Te voy a mandar uno luego, estoy esperando el momento indicado...asi que prepara tu memoria ",6
@AliciaVery ¡Feliz día!,3
0:01 veo en ti la oportunidad de sonreír de nuevo.,3
"@SergioNovelli @hcapriles @ElNacionalWeb Condecorado, abandonado y preso MUY PRONTO",6
No se aguantarme el enojo ni la cara de orto,0
Carajem... realmente pega quejarse por aqui... porque casi no tengo un put... conocido...,0
Ta re divertido ver las historias por el día del amigo,3
"@o_solorzano78 @tinunjei @javi1dc Estaba siguiendo el debate y ví que al final te quedaste solo, igual que tu partido. Chao ",4
"frases de miercoles en jueves: ""no hay nostalgia peor que añorar lo que nunca jamás sucedió""   Joaquin Sabina",2
@OscarSe46809331 @MasterChefMx Eso eso eso  ya que la saquen y se valla a su pueblo a llorar ,2
¡Eres un peligro!,4
"Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE",2
Ya comienza a darme hambre; esa es buena señal ,3
Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭,2
Nunca había celebrado el cumpleaños a un profesor con tanto entusiasmo y de corazón 🙊🙁🤔🤷🏻‍♀️,3
@kopexinfinity FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAAA ,3
Aaaaaa creo que entré en depresión culia,2
#EGO: ¿Por qué #twitter necesitaba #280Caracteres? Porque no me alcanza 140 para escribir lo que pienso. Y esta vez es una #ironia,0
Jajajajajajajajaajjajajaajaj era peligrosa la tecnica,3
Tanto vas a junar a tu marido ,6
"La verdad que terrible noche, la pase genial con mis frazadas, la almohada y la cama",3
"Pide fuerza para decir la verdad y ganarte el rehpeto de los fuertes, y no para mentir y ganarte el aplauso de losudebiles.",6
"El partido de Isco fue una mierda y el de Bale, Modric, Kroos, Casemiro y CR7 fue la hostia en verso JAJAJAJA #ironia",0
