text,label
Empezando una buena semana!!!! Siiii 😊😉😃 metas que se van cumpliendo y sueños que ya no están tan lejos...  ,3
"""@vicozza: Q imbécil la mina esta y su revoleo de ojos!!"" I know what you mean..... ",0
Justo en una semana me quedarán unas horas para volver a verte @PabloLopezMusic :)!!!      ,3
"Me  da  pena la situacion de los mexicanos, ahora si  soy mexicano, ahora si canto el himno, verguenza les deberia de dar.#odioelfutbol",0
No encontraba mi Pen Drive porque mama me lo habia metido en el lavarropa. ,5
"Buenisimo nos va a buscar el papa de lu, no gastamos plata en el remis ",3
No me quedan fuerzas para odiar a otras cosas que no sean ciencias de la naturaleza ,4
"Un buen partido pero muy duro , volviendo a recuperar las buenas sensaciones en un partido de esta intensidad   ",3
" decir es que por causas ajenas a nuestro control, no hemos podido grabar el programa de esta   semana,... http://t.co/7hNzD48QWD",0
"@doalcarcarmen @almu_om @pabloalboran yo estaba durmiendo y me despertò el calor...churros sin chocolate mejor, q calor!!!! jajja ",3
 los hombres a los que les meto miedo! La hipocresía! La falta de inteligencia! Que subestimen a las mujeres!,0
Lo mejor de la vida es cuando todo se te va dando tal y como lo esperabas ,3
" Se Ve Como Una Hermosa Playa Tropical. Hasta Que Llegas Ahí… Entonces, Es Algo Asqueroso. http://t.co/XV34QTeF9E ",5
Dentista! Que feo ya escucho ese perno y me dan ganas de irme a la mierda. ,1
"@FcOficialMeli Me voy a vivir a México, a trabajar :D Se viene algo Grande !     // Las voy a extrañar .",5
pues yo solo imaginámelos en faena al pajillero y a la mala...se me revuelven las tripas. ,4
"@fpt_argentina el ""periodista"" que relata el partido de Huracán y Banfield. Es ASQUEROSO. Todo a favor de Banfield? Que partido ve? ",4
El mirador de este rascacielos se inclina 30º para aterrorizar a los visitantes http://t.co/hayMZ3l2D8   ,1
"Instituto el sábado me dejaste sin uñas, este domingo me vas a dejar sin pelo!!!!!     ",1
" todo el que no diga las cosas a la cara, mierda! Me quedo solo....",0
@rociolanina1 me preguntas esta mañana si es verdad lo de las arañas y te encuentras una en el porche????  ,1
HOY 24 DE  QUE EL ESPÍRITU DE LA NAVIDAD ENTRE POR TU CASA. ENVIA ESTO A 10 PERSONA Y RECIBE UNA  DE LA PERSONA QUE AMAS,5
"Facultad de nuevo, ultimo práctico de inmuno del semestre, ya quiero empezar el 4to    ",3
"Hoy otro detenido en twitter por ser de izquierdas, no nos confundamos, fascistas amenazan de muerte todos los días sin que pase nada. ",4
Aceptaron remodelacion de mi cuarto...ahora si va a ser como yo quiero  😁🙈😘,3
 IU pregunta al alcalde por los abusos de  con el comité de empresa. El Ayto mira hacia otro lado q ,5
@rais38 @dfreniche @Lascorbe @Richie__ creo que Diego es el peor de todos. No nos lo dice pero está subiendo de lvl como un loco ,1
Hay gente que ni un fideo tiene loco y capas que hay gente que no se compra ropa si no sale mas de 500 mangos. ,4
Lo chevere de ser  es q haces felices a los q t rodean! Misión para Hoy en @rtropical   http://t.co/Cf1KTK3efI,3
"He aquí un nuevo mandamiento: Verás el fútbol sobre todas las cosas, por razones o por cojones. ",4
Mi otra amiga secreta! Mi hermana! Esto fue un intercambio de regalo no mas jajajajaja 😍  http://t.co/8MghYSjLJc,5
  que entren a mi pieza cuando estoy durmiendo y me prendan la luz y no cierren la puerta.,0
"Lo de celebrar el 4-1 con el tiempo cumplido,quitándote la camiaeta y pegando gritos, se le llama ""respeto"" al rival no? ",4
"Estos aviones que pasan taaan bajo me dan miedo, parecen que van a entrar por la ventanaa! ",1
"4 pasos para un momento  aromas,servir,degustar. http://t.co/KeHOnqkyYu vía @MiguelTorresCL cc @coespi ",3
Caen chubascos y fuerte viento en mi Hermosa Ciudad   ,3
Muero de amor viendo a mi hermana bailando balet ♥    ,3
"Todavía que no puedo dormir, me duele la rodilla  estoy completa ",0
Es necesario ver una boliviana escupir al lado dl auto ,4
"@La_Renaixensa ETARRAS en su mayoría, sin un juicio justo. Si, ya fueron juzgados los del GAL y pagaron por ello  @JVSantacreu",0
 Hablo mal de la muerte de  ayer dia de su Cumpleaños y mira lo que le paso.#impresionante http://t.co/fGCxzTaFNt,5
Ponle el punto positivo al día ! Baila bajo la lluvia!!     http://t.co/no11o4zNet,3
Alucinante el hombre del hormiguero O.o sin brazos y jugando al tenis de mesa  ,5
Que linda sorpresa acaba de llegar para Mi Gordito Bello :) causo efecto!  ,5
De los defensores de la vida a los que abandonan un pleno sin escuchar a padres de niños con cáncer...#Asco http://t.co/iADKiqqljZ,4
 que te coquetean en la  dan  uno ya no sabe si son asaltantes o algo peor jajajaja,1
"Necesito que el examen de hoy vaya bien, y tengo mis dudas... ",4
Por fin empiezo a ver la luz al final del tunel      http://t.co/s5VPOamn1T,3
 esa clase de persona que intenta hacer amigos comprandolos .,0
 que todas las semanas pongan en penitencia a mi mejor,0
Las Cadenas d tv tienen el mismo respeto a los ciudadanos que el Gobierno:0 ver imágenes de la noticia de los cadáveres mientras comes ,4
Boluda. Si estas en en boliche y te sentís olores raros por que no nos haces el favor y te vas a tu casa?  ,4
"Que me toque un profe asi, me da ganas de estudiar, de seguir, de aprender!!!! ",3
Mi madre dio mucho y hubo ocasiones q no recibió ni un saludo ojala recuerden esto q digo ,2
"Cuando me llega una solicitud de amistad de un turro o algo así, pongo mas tarde, cancelar, bloquear, etc. ",1
Hacia bastante que no me iba a acostar tan  😀,3
"Un viejo asqueroso me dice ""ai dioooos"" AI DIOS, SI, AI DIOS, PQ HAY VIEJOS ASI COMO VOS?   ",4
" una novela sobre la (doble) moral victoriana, ahora en librerías de     http://t.co/faLM5dZhMb",5
"Mañana empiezo a ir a la escuela a hacer la residencia, por fin!! :D    ",1
@Tonicanto1 que seguridad pueden tener los votantes de UPyD de que con poder no os volvereis tan corruptos como los otros??? ,1
"Quién salió de la facultad y se empapó? Yo acá, la clase en el laboratorio fue aburridísima,sumado al aliento que tenia mi compañera ",4
"Gracias dios por un nuevo día, por ti y por mi!!!!!   miércoles mi gente linda❤️🙏✌️",3
"Trabajar y ser recompensado y reconocido por eso, es BUENO!  ",5
 q un video d  m recuerde a  (a partir dl min 2.53...) aissss... http://t.co/JLHbLJxrJg  vía @YouTube  ,0
Q manera de ser mala para la pestaña yo! Y la rubia sigue tuto guagua...Me voy a entretener mirando las payasadas q escribí anoche :s ,1
Ilustraciones que dividen el mundo en dos tipos de personas http://t.co/4L5kXZAX2O  ,5
Récord mundial: por inflar globos con la nariz? WTF? http://t.co/yJfxk1jXRV  ,5
"Esta comprobado, demostrado científicamente, autentificado... Que las mates de este año son unaa mierda ",4
Sera qur hoy aparece el fantasma en el partido del bolívar? ,1
Solo me levantare para adelantar algo.. solo porque me acorde de ver Italia - Uruguay  estudiar,0
"Me he pasado el día de autobuses luego a luego... Van 4 y ya esta bien. Ahora a preparar la exposición de mañana... :,( ",4
Mi WhatsApp va como quiere!! Hablo y las conversaciones llegan a gusto del servidor ,4
"Momentos inolvidables que tr hacen sacar tus mejores risas, con mi rockerita   http://t.co/wTwJ64Eogh",5
"@Jujolaga @LuisSalom  @JorgeBellver @AlbertoFabra quando un familiar quiere buscar fosas comunes, eso no, mejor no remover el pasado. ",4
uuh alto olor a salsa sale de la heladera ,4
Me levante super bien hasta que me acorde que tengo examen de física en la primera hora ,1
"jjajajajaaj estoy comiendo don satur , voy a la cocina a agarrar y cada vez menos hay ajjaja   ...",1
 las injusticias de este pais..que los ricos sean aun mas ricos y los pobres aun mas pobres....,0
"Después de dos noches que casi ni dormi (pero que valieron la pena y mucho), no puedo creer estar despierta aún, pero ahora me retiro ",3
Como arruinarse la vida en cuotas semanales? Fácil salir conmigo @wow_peep y @Nicoalvarezrrpp   http://t.co/QWTztsiWsR,1
"No me gusta ser  pero algo va a pasar, cuando salga, tengo  no se pero pobre  y  ",1
@mariomassaccesi @wadodecorrido @clarincom por q no lo haces con tu plata Clarín no usa mi plata uds si   y ,1
El mejor Regalo que me pudieron haber dado!!. -Hecho por Santi!!. *.*    http://t.co/USV5E2Wado,3
Evelyn von Brocke es la tipica mina que hace que el tipo mas tranquilo llegue a cagarla a palos. Es violenta desagradable y patetica. ,4
"Estar viendo fotos del 2010 cuando iba a la gurruchaga, una foto mas fea que la otra ",4
 Que caminen super lento cuando van a delante mìo,0
"No puede ser, las amenazantes  ya me dieron mucho  y yo sigo  :/",1
"Como me jode la gente sobradora dios, flacos tiene un año mas que yo en el colegio se les sube la chapita a la cabeza ",4
Qué lindo arrancar el viernes asiiiiii  hoy me duermo todo!!!,3
Momento  un poco de lo que a sido el día de hoy  @ LA VACA LOLA http://t.co/NsOzWjfffF,5
@RossyGomezA ese twit es viejo ya lo lei en otro lado y me dio el mismo  que ahora  jajajaja,4
" que las aspiraciones presidenciales de @ManceraMiguelMx la cimente haciendo méritos con la plutocracia, en vez de la ciudadanía",0
"Historias  http://t.co/MbnnBg7yFK El SOS oculto que una clienta encontró en el vestido que había comprado""",5
Empresa crea el primer panel solar totalmente transparente http://t.co/rR5ec7gZBr  ,5
 q sólo en ARG  gana 3 elecciones 1 tipo q dejó entrar a eichman y priebke y 2 veces otro q siente éxtasis al ver una caja fuerte.,0
Argentina saca sus garras y le empata a la subcampeona del mundo Dinamarca    ,5
"Porque lo llaman debate si son el mismo partido, PPSOE ",4
"Como quiero a mi familia que no me dejan ni estudiar , nunca vienen y cuando tengo que estudiar vienen  😂😂",5
Creo qe acabo de pasar lo noche más loca de mi vida en el Fabrik!!   ,5
"No entramos a la hora de doctrina con Gabi, Ramuno, Julian, Sol, Ange, Flor y Anto ",3
Ls 6  básicas sn       A partir d ells describe cómo t sientes ahora ,5
Viendo deportes4 y no poder parar de llorar...pelos de punta...#impresionante,5
Justo VINO me tienen que tirar? Justo el vino que lo ODIO. ,4
"Estoy can sa da de ordenar el placard, sacas una camiseta se te viene abajo todo. ",0
"Mi odontólogo en televisión, cada vez que lo veo pienso q capaz le va mal y por eso hace changas  @ValeCaplan http://t.co/0d6VU0DIHc",1
En apenas unas 5 horas vi a demasiadas personas que quiero cagar a trompadas. ,0
"""Que se haga su voluntad y no la nuestra"" se me puso la piel de gallina, así estamos   ",1
"Miren miren que locura, miren miren que emocion este es el famoso River que volvio a salir campeón!!!  ",3
"Estudie tanto estos días, que tengo ganas de seguir estudiando!  ",5
"La tristeza, es como la distancia, cuánto mas lejos esté la persona que causa heridas, duele mas. ",2
 hay comida... Ah no? No tenía que hablar de eso? D: OK,5
"Estar contigo, no gracias, sino me pasas con ropa; sin ropa menos ",4
Sí alguien me dice que a los 13 min íbamos ganando 3-0 no lo creo  ,5
"ayer fui a la casa de belen y me dice, ahora me viene a buscar mi tio!! ",0
@paulacamps @VuelingClients Manda coj... que tienes que pagar 20€ por facturar la maleta y encima te la pierden  ,4
Nada más de escuchar los cláxones en carretera nacional me da  salir… ¡Necesito el helicóptero @RodrigoMedina!!! @marellanesc HAZ ALGO,1
Que onda cuando empiezan a aparecer tus ex com los que termimaste bien??? ,1
"Este  Agarro la Onda del  , ahora el tema económico se pasan la pelota de un lado a otro y ninguno tiene la culpa!",0
"Estas negras no van prendidas de sus chongos, van imantadas en las motos ",4
"@LuceroMexico  por hacer  a mi amiga @DarlingRiv d nicaragua, cumplió su sueño d conocerte yo  por ella y pronto seré yo",3
Obra de Teatro La Cocinera     @AlcaldiaBaruta mil % recomendada,5
"Hoy hace un año y medio q decidimos intentarlo, y nos salio bien :-)  de haberte conocido y,… http://t.co/YrdW7DMGnO",3
Bendiciones para que este fin de semana sea el mejor y lleno de sorpresas !   ,5
"Este libro es infumable, en serio, ¿cómo se le ocurrio la idea? (A dos páginas por hora ",1
Querer avanzar con los trabajos de la universidad y que el internet este mas lenta q nunca    ,0
Me sentiria librada del estudio si no tendría que rendir otra vez la semana que viene ,0
@BienUbicados  que los profesores no avisen cuando van a faltar. Qué te cuesta!? Yo tampoco tengo ganas de esar en el bondi a las 7!,0
Alguien le puso las mañanitas a la mejor maestra de zumba :)     http://t.co/llS8y9J5jC,5
"Lo mejor de todo, sin duda alguna, la celebración de tito Floren con Aznar en la grada... No digo ná y lo digo tó  ",4
Mil enhorabuenas a @crismartinez_21 ya era hora de aprobar el puto teórico…  😰😘😘,1
Primera vez en semanas que duermo más de cinco horas!!     http://t.co/BAiCBiKeY0,3
No recuerdo a verme sentido tan cerca de alguien a quien tengo muy lejos   &lt;3 !!! ...,3
 Pinto dice que la FIFA pudo llamar a todos sus jugadores al antidoping: SANTOS -- El seleccionador ... http://t.co/VKBEq2EjoN,5
El 6 de Octubre te tatuaremos  I LOVE  descubrirás una gran   http://t.co/gk0m0kv4Gf,5
Esto si que fue una gran  de  apenas pude subir fotos estoy sumamente  de mi… http://t.co/E5niaeMjHj,5
 Estas 18 Personas Deberían Tener PROHIBIDO Hacer Preguntas Por Internet. ¿#2? ¿Qué Pasa Tío? http://t.co/bOhGhdvsBs ,5
Aprovechar el ultimo día de siesta que después arrancan las practicas ,1
@Octubrista Espera que ahora van a estrenar uno sobre cómo los millonarios pueden hacer caridad repartiendo migajas entre hambrientos ,4
" La asombrosa historia de Riley, el cachorro abandonado en el desierto para morir y su  rescate http://t.co/ZDc5VN2B9W",5
Mi mama se hizo la boluda se fue a dormir y me clavo aca con todos que exigen mates.. loco quiero dormir de las 5 estoy despierta..#malhumor,0
Estas mujeres se desnudan en tremenda pelea callejera de mujeres http://t.co/lehyixFt6D  ,5
Porq la fatiga y el vomitar vuelven a ser un habito indeseable ultimamente muy comun cm antaño.. Ulcera is coming? ,4
Para ser niño de grande no se necesita fecha especial. Buen provecho!!     http://t.co/SBee24LDAK,3
No se que hago tan relajada..se me van a venir todos los parciales encima y voy a morir..   ,1
Hola a todos por acá les dejo el Antes y el Ahora de nuestra mascota  les recuerdo q ella… http://t.co/3QUhMIAEpO,5
@lydiacachosi @CiroGomez  entonces muestra que está de orejón tomando las noticias de @NoticiasMVS para luego modificarlas ,4
" q yo les joda a todo el mundo x decir las cosas como son ,yo si soy sincera y no digo lo contrario a lo q pienso",0
"Que lindo entrenamiento, todas las cosas me estan saliendo como quiero, espero seguir asi ",3
es inevitable pensar en ''Soy leyenda'' cuando acabo de leer que acaban de descubrir una cura contra la leucemia    ,1
"Este tira algo de los mg, que es suya y bla bla bla y se enoja porque hablo con mi amigo -.- ",0
El sabado pelea de bandaas nos van a llevar ahii estos chicos pa k veamos jajajajaj   ajjaja,1
@LiettaCare Me querías poner a prueba para ver de qué pierna cojeo XD ,0
@MERIMARMARCELA @paulitachaves siempre fogonean siempre al mismo estilo de chicasandrea rincon larisa riquelme y ahora la griega ,4
 Pegarse en el dedo chiquito del pié con la pata del mueble o el marco de la puerta D:,0
Que dice que mañana no me van a faltar horas??! Para acarbar el corto y para entregar ficha de lectura...? ,1
"Ahora veo las consecuencias de tener cruza o un Pitbull ver que mata a otro perro y no poder hacer nada mas que reducirlo al perro , ",0
Tengo 25 notificaciones de un flaco que le puso mg a mis fotos ,1
Para los bosteros compramos todos los partidos.Yo vi los goles la concha de tu madre! Ojaala se pudran de envidia.  ,3
Esas sorpresas que cambian por completo el día    @ Plaza Punto San Isidro http://t.co/BQIEtdeCaE,5
Si pongo a cargar el cel no me llega wi fi ,3
Buenos días aora si terminó la feria y ni me peleado con nadie ni me ido con ninguna ,3
Mis expectativas para el día de hoy se han cumplido! No puedo pedir más cuando lo tengo todo :) ,3
"@YofuiaEGB Leer ""Mi vida eres tú"" y recordar el estribillo. Pensé que ya estaba a salvo y había olvidado esta canción, pero no...  XDD",1
Cuando sabes que alguien se irá para no volver en un largo tiempo :'( Será duro :(  ,2
"Q decepción, el gran @pacomarhuenda no es capaz d debatir con @Pablo_Iglesias_ Hay  al  @ahorapodemos http://t.co/5YcnoZyAwa",1
   Ellos son el producto de tu esfuerzo y dedicación. Gracias por ser la mejor… http://t.co/opr1vLPQcb,3
Salir de mi casa que pase una camioneta con pibes y que me digan se donde vivís ,1
@Fonzista  Yo ya estoy hablando con plataformas de ayudas legales a consumidores por caso de  como este de @Goldcar ,5
"Veo el futuro, y lo que veo es que voy a suspender geografia. ",4
@carlosbs99 dios los crea y ellos se juntan..a ver si dios se los lleva igual que los trajeron al.mundo¡¡  Eterno¡¡,4
Yo acostada estudiando y de la nada mi hermana se empieza a reir sola e su pieza.. ,1
Siempre llegan tarde por mi!:@ si hubiera sabido me peino!:( ,0
Vamos que ya es viernes!!! Dos horitas de clase y toca finde de playita :) ,3
 escuchar la alarma del despertador y darte cuenta de que ya no podés seguir durmiendo.,0
Lo imposible se hace posible solo ten Fe y Confia ,3
"Seguridad Laboral - Módulo Construcciones - Nota Final 9,5 ",3
Escuchar ruidos en la piesa de al lado sabiendo que esta desocupada no es nada lindo..!  ,1
"80 años de paternidad le llevó River a Boca, después recién en los 90 se lo dió vuelta, se basan solamente en dos partidos de copa ",2
"Si llega a ocasionarme problemas en todas estas salvadas que me hizo la gabi,  yo la mato  u.u",0
"Amiguitos en Casa,Peli con mi Gordo...Y ahora a  dormir hasta cualquier hora... con esta lluvia hermosa!! Hay cosas Im-pa-ga-bles!!#Feliz",3
En mi barrio hay contaminacion visual con carteles del  me da vergüenza ajena de ver esas caras al doblar la esquina ,4
Pana en verdad si frenas la maca te😬.Buenos días   agradecido de Dios por otro día de vida🙏 http://t.co/iyXqo4egPC,3
"Puta reclusa parda, valla los buenos dias que me a dao😔#asco",4
No se como voy a hacer para bancarme 3 horas de ingles el lunes ,0
"@KERKRX lo estaba poniendo ahora mismo!!! No me cabía en el anterior tuit! Los que persiguen a los malos, los convierten en malos! ",4
Ir con mi hermana en el auto es estar a un paso de la muerte.. Detesto ir con alguien que esta aprendiendo a manejar. ,1
"CR es una jodida maquina de hacer goles, y cada año a mejor  ",5
"@FcOficialMeli Me voy a vivir a México, a trabajar :D Se viene algo Grande !     // Las voy a extrañar .",5
Tener ganas de salir a correr y no poder porque no tengo lentillas y soy un cegato ,0
"Arriba las manos! Esto es un allanamiento!! Nahuel, tenes orden de captura   http://t.co/oxqHK2H5Yj",1
"Hoy fue un día que me queda para el recuerdo, primer puesto de mi categoría en los 10K del Hospital Austral y River campeón!! ",3
Que bien se apreciaba la tormenta desde taaan arriba! Pero mi realidad es el 9° jajaja ,1
"@JYelin_ @LDeLumpen Tienes razón, pero muchas hacemos ambas cosas. TT es un buen arma de conciencia y solidaridad y x eso nos tienen ",1
"Quienes anteponen el derecho de propiedad al derecho a vivienda, cada vez me dan mas  Pero mucho. No digo mas por si es delito.",4
Nada mas torpe que el gobierno tratando de arreglar las cosas con Griesa. Son  en su falta de credibilidad.,5
La lluvia no pudo con nosotros. Vaya pedazo de noche la de   Repetimos?   ,5
"Un nueva enfermedad provoca el pánico en la sociedad en el año 2009, el virus A/H1N1 conocido como Gripe A  http://t.co/WVaZlgDQLD",1
"Curioseando en la web de @librosdelko ,descubro q de sus 27 autores publicados sólo UNO es autorA. Y las  ?  ",5
"las 3 primeras siempre las respondo bien, juego corona y pierdo ",0
Hablemos de esas apps para followers/unfollowers/rts etc que hacen hablar a twitteros fallecidos....   ,1
"Mi mamá se volvió fanática del aroma terapia, onda ya he contado 6 cositos con velas y liquido aromático. ",1
Que felicidad a ver aprobado los dos parciales ,3
Nunca estube tan cerca del techo..   :cc si se escucha un golpe fui yo que me cai xD http://t.co/keOgb5isPQ,1
"Eso incluye a no tomar decisiones  rt ""@Alejandro030593: @lababa21 Las mejores? O simplemente no toma ninguna?""",2
"Gente que agenda a sus parejas como ""Mi Amor"", ""Mi vida"", ""Amorcito"" ",4
Pretame Tu Nombre Pa Yo Ponele Mi Apellido *.* &amp; E Ma Toma Mi Clave De To &amp; Si Alqien Ecribe Alqo Chicle Blokea To  @01shadowblow,0
"@flaviapittella @radiomitre  lo digo por ""la indiferencia del mundo"" Si no les gusta escuchar tango, lean tango,  !",5
Acabo de recibir la última clase de toda mi carrera. Ya está. Se acabó. Fin. Solo quedan examenes  ,1
"@MiguelFernandi VERGÜENZA es poco amigo, el país de la cultura dicen... JA! Si no dejan... ",4
" los pibes creidos! podes ser el mas lindo de todos, pero si sos creido no me hables no nada porque te voy a tratar para el orto!",0
Ingresa en prisión la mujer que mato al violador de su hija pero sigue en la calle Bolinaga con multitud de asesinatoa a sus espaldas ,4
 Para los que no hayan escuchado  lo nuevo de @maroon5 va a ser un tiro @Maroon5es ,5
"Para el subnormal de @MarioPlvsVltra Europa retrocede por mostrarse sin complejos, pero la imagen de un militar y un niño es adorable ",4
"Nos pusimos a jugar una guerra de almohadas con uri y le rompimos 2 perfumes sin usar a mamá, jajajaja  ",1
" mientras bajaron combustibles líquidos, aumentó precio del GNC. 6%=30 cent. x m3 aprox. Es por la suba en el PIST del Gas Natural.",5
"Tengo mono de actuar!! Menos mal que el 24 hago  en @GaleriaMoraima, a las 21h :) junto con @CataCalvo52 :) :) :)",5
    mi amigo el espirutu me abre sola la papelera mientras me ducho. https://t.co/EARCjhfQWQ,1
"Dios, acabo de ver una tía con zapatito de tacón abierto y calcetines.Ésta penosa moda está llegando. ",1
Uy uy uy si marca el Ath Bilbao y mete otro Osasuna la @U_D_Almeria baja a segunda...  ,1
Y hoy siento que no hay nada que no pueda hacer (ni ser). ,3
viendo a la mejor banda de todas por supuesto la ms ,3
Hoy me he levantado a está hora y ahora me voy a leer el diario de Noah   ^^,3
" que te pregunten -¿Ya llegaste? -No, te vine a avisar que me falta una cuadra",0
Mi primo lleva toda la tarde cantando 'el dueño de tus tetas soy yo'  me da,1
  tengo un amigo que hace spinning!...  rodeado de miles de chicas!!! es tan sexy! :),5
Ahora los genios de @metrodesantiago piensan q con música relajante solucionan su mal servicio... ,4
Hicieron puterio de que me chupo la pija solo. JAJJAJAJAJAJAJAJAJAAJJ que sigue? fulana se chupa la concha sola?   ,4
 que las personas ahora sean rre patriotas y ni siquiera sepan cual es el día de la independencia :P  @BienUbicados,0
Me encanto saber q me saque un 8 en la prueba de matematica :D ,3
"Las cosas de la vida, me pierdo los partidos del siglo, pero tengo tiempo de ver Ecuador vs Honduras  ",0
Brutal experiencia la de grabar nuestro primer LP con nuestro amigo y productor @jaimemusicalite ,5
"""@MartinezMarile: De que se quieren dar esas 3 cacatuas impresentables para ofender así!   Dan! Cada vez peor..",4
El proyecto que podría proteger ciudades enteras de los terremotos http://t.co/h6WtmNRLtS  ,5
La mala suerte de tener alergia a las picaduras de mosquitos y encima d atraerlos físicamente...-_- es una tortura!   ,0
"A principio de curso,mama me dijo q para su cumple quería de regalo mi aprobado de bachiller. Hoy es su cumple,hoy me dicen si paso. ",1
  se pone a ensayar en el escenario con público(mundial)Q le pasa?mena1/2 campo?No le dice a  jugadorazo=/=COMELÓN,0
En  también habrá una  que no podemos desvelar pero que será total :P Ganas y nervios! http://t.co/0qVBqOyGco,5
"Me pasan propagandas de Macri en el preguntados,  creo que ni lo juego más ",4
"Y es que no se! Mi vida de repente se volvió una monotonía, y cuando quiero salir resulta que no tengo dinero!! ",0
"""@VR_Brannigan: Es necesario matar a un ser vivo delante de las cámaras de  para hacer televisión?"" ",4
Mujeres que usan calzas tan pero tan apretadas que se les ve hasta el alma. ,4
"Que lindo dia ha sido el miércoles lluvioso!  Mañana de facu, tarde de fiaca y noche con amigass!  ",3
HOY:-) SI HOY... Mi primer día de las madres...    ,3
@DaniiPerotti no t saques fotos si queres que no me entere jajaja no respetas mis cosas en mi ausencia ,2
Nada mas lindo que te digan que ven un progreso y reconozcan tu esfuerzo como hoy me lo dijo la profe. 10 en locución ,3
"Cumpleañeros de diciembre! Esta noche festejamos a cada uno, reserva tu mesa!    http://t.co/CvPySmNoXr",5
"Que actitudes de mierda tenes, venia todo bien, que vena   ",0
Re que hoy es el unico dia de la semana que no tengo prueba :C ,0
Cartel gigante en la Avenida de América anunciando una nueva obra cumbre del pensamiento moderno  http://t.co/T9U7leIQe7,4
Q ridicula q es la dura de pelar... identica a la mami!!! @AntonioTejad ni caso q lleva tiempo sin tele y necesita su minut de gloria ,4
Creo que en estos momentos soy el pibe mas feliz en todo el planeta tierra    GRACIAS DIOS!,3
Ahora son mas hincha de riBer que nunca pero se olvidan de lo que hicieron en el descenso. ,4
"La Luciana se tira onda con el buscador del galaxy. Le dice te amo, el buscador le dice ""fue lo más lindo que me dijiste""  ",1
Despedida de los chicos en Ecuador...y una niña de 13 años me regala esto!    http://t.co/yYPATBbFYQ,5
Q no se vendan como cuentos..... y te traten cmo pañuelos##feliz semana##,3
" las putitas que se le tiran a los chicos, cuando saben que tienen novia. Puta puta puta",0
¿Invitarme al Sunset Soul Pool Summer Party (jaja) en Puente Nacional? El chiste se cuenta solo. ,4
Gracias x compartir conmigo mi vida     http://t.co/9yMEHnyj5h,3
Tener contactos que se van al internet solo para ver porno...  en serio si hay gente enferma...,4
" he aprendido que solo somos una historia dentro de una mas grande, que es el conjunto de las historias de cada individuo. ",3
@porliniers Gracias a Liniers que creó Macanudo escribí mi tesis y ahora soy Licenciada en Letras!   http://t.co/9Eo6YZJkag,3
 Las minas que se juran futboleras y no saben ni de que juega Sanchez..,0
"Una nueva y hermosa etapa comienza, it's time to try defying gravity  :D",3
Acaba de caer un zarpado rayo que nos vibrara el culo. Corto la luz y todo.  ,1
"Mil gracias Tato y Abuelo por hacerme hincha de River Plate !! EN LAS BUENAS , EN LAS MALAS Y MUCHO MAS POR SIEMPRE DEL MILLO! ",3
Ultimo partido de liga y de futbolista y que mejor hacerlo los cuatros juntos    http://t.co/cfu56kDpAQ,3
Un chaboncito en el colectivo que justo esta al lado mio habla solo con el teléfono y hace que esta tocando la guitarra y la batería ,1
Honestamente a las moscas no les importan los productos ajenos a la carne al menos mayoritariamente  http://t.co/vzMWEJAvTJ,5
"Ay pero QUE ASCO los pibes pajeros, QUE ASCO, vomito, me lo como y lo vomito de nuevo ",4
Ya casi cumplo los 19 años y por ahí derecho acabo el 6to semestre en la Universidad. ,3
Cristina date una vuelta que te vean a ver sí me traes un yerno ya!! No sabes ligar    😂😂😂😂😂,5
"La vida decide quien entra en tu vida, pero tú decides quien se queda!   ",3
" cuando creen que diciéndome algo a la cara, me va afectar o importar su opinión, solo me importa cuando viene de alguien que quiero",0
"Y la vieja ,  tiro su trayectoria a la mierda con esos mensajes pedorros que manda a la sociedad y con esa forma de ser. ",4
@SoyUNLaM los ojosssss pueden provocar tantasssssss cosas.. Jaja.. Bien..!! Tranqui y ademas vi a un amigo q hacia mil no visitaba.. ,3
"Gente de tu círculo, o sea, de tu edad... Embarazada... Qué está pasando? Estaré muy atrasada con la vida yo? ",1
En unos días os explicaremos como podeis conseguir la nueva mascota exclusiva de Rosh Online!  http://t.co/YItxueRiZd,5
Llegar a esta hora a tu casa con hambre y tener empanadas de jamón y queso para comer ,3
 empezando el lindo dia con Jarabe de palo! Que bien!  ☺☀,3
"Que bien me siento, no puedo estar tan relajada ",3
Ya me estan dando  los  plata kk sucia  quien lo escucha? Yo ni sabia que hacia radio,4
Hay mucha gente de mierda en Azul y encima se hacen los patriotas!!desde cuando?!!!Se acuerdan de los colores solo por el mundial ! ,4
A estudiar otra vez Estadística. Qué va a ser de mi el lunes... ,1
Innecesario celebrar el gol (de penalti) con esa prepotencia y chulería. Por eso es tan odiado por todos. http://t.co/wK33PAdWI1 ,4
"@JoseEscobarS ellos no contaron con la astucia del pueblo, no somos tontos y lo demostramos el 4Mayo, se respira paz y tranquilidad ",3
Mis padres de parrandeo de gustando vinos y...yo como una jedia metía en mi casa    😕,0
Y contra todo pronóstico... Me cambio el domingo y a recordar viejos tiempos  ,3
"Y eso es lo que pasa cuando vives solo, empiezas a extrañar a gente que antes no aguantabas ",2
"@Anabell74Ana si algo la caracteriza es saber ponerles en su sitio..........q se lo digan a Cospedal, fue memorable la entrevista  ;))",1
