text,tweet_id,labels,labels_encoded
@gusgomez1701 @6AMCaracol #LaPrimeraVueltaFue Una verdadera sorpresa en dónde quedó demostrado que la gente no se queda con nada ajeno,1531246527104049153,sorpresa,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
#MiCandidatoEs @WRadioColombia El que tiene coherencia y un verdadero plan de gobierno. Gustavo Petro 👍🇨🇴🇨🇴🇨🇴,1531578437286219777,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@JuanPabloCalvas #MiCandidatoEs el que está recogiendo millones de votos y no el que está mendigando cientos.,1531616316226179073,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Gustavo Petro porque es el candidato más idóneo y conoce a Colombia y sabe lo que necesita y lo más importante: porque le creo. #MiCandidatoEs,1531617313941749760,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@WRadioColombia #MiCandidatoEs  PETRO    Para  un futuro  sin  odios,1531619744385744897,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#MiCandidatoEs El verdadero anti corrupción, el mejor programa de gobierno y con la mejor fórmula vice presidencial. Por eso en #LaPrimeraVueltaFue el ganador.  #PetroPresidente2022 🇨🇴❤️",1531622652477054977,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#MiCandidatoEs ninguno porqué en la mesa de votación en corferias me refundieron mi cédula el domingo,1531629299119403008,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
#MiCandidatoEs el que realmente a puesto el pecho contra la corrupción y a metido preso a más de un político,1531638496154341378,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#MiCandidatoEs @petrogustavo lord Petrosky el cambio que necesita colombia, llevamos décadas en Polombia",1531669340147355648,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@AlmaGom72970689 Con el ingeniero tenemos la esperanza de elecciones que en cuatro años cambiamos... Pero con Petro sabemos cuándo comienza, pero no sabemos cuándo termina.  #MiCandidatoEs Rodolfo Hernández",1531717548022108161,"alegria, miedo","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#MiCandidatoEs El de las propuestas innovadoras, el del cambio del odio por amor, el que empodera a la mujer, el que protege el agua y los paramos,",1531757494091014144,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"creo que hubo #FraudeElectoral Pero la verdad que falta de seriedad por parte de los representantes del pacto historico, regar el rumor como si se tratara de un reality",1531903570047643648,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Como se puede probar que hay #FraudeElectoral?  Es posible un reconteo y que @petrogustavo sea presidente?  Así me dolería menos los resultados de las elecciones 😞,1531908639115694080,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Ganamos en primera y lo vamos a demostrar! Hoy han aparecido más de 1 millón de votos a favor del cambio! #FraudeElectoral #DespiertaColombia,1531972903163641856,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
La única via para que no sea #FraudeElectoral es que gane el Zurdo Camuflado de Demócrata!!,1531975493184020480,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@petrogustavo Petro por favor no te desgastes más con ese patán, mejor haz el reclamo en la registraduria, se sabe que ganamos en primera vuelta!!! #FraudeElectoral",1531988675143286788,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#FraudeElectoral O nos gobierna la inteligencia o a las patadas! Ojalá elijamos bien!,1532061146085474304,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Pasó Petro de primero en primera pero los petristas siguen viéndolo como perdedor.  #FraudeElectoral,1532071216453799936,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@lcvelez #VelezPregunteleAPetro porque no han expulsado a @piedadcordoba del pacto de la picota y los dólares que traía para quien eran?,1532138197345619970,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#ElVerdaderoCambioEs que los desgraciados que administran La Plata dejen de robarla.,1531978600769015808,ira,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
"#ElVerdaderoCambioEs Para empeorar:  PETRO- VENEZUELA. Para mejorar:  RODOLFO HERNÁNDEZ. OJO hay cambios malos y cambios buenos. Vota bien, vota: RODOLFO HERNÁNDEZ.",1531980775721140225,"alegria, miedo, asco","[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@juanda158392211 Si, #ElVerdaderoCambioEs con Petro y Francia. Si, el problema es la ignorancia, que nos lleva a actuar como neanderthales No, no es el presidente que,  merecemos, de hecho, nos merecemos los dirigentes que tenemos, por qué los elegimos mal; pero, es el presidente que necesitamos.",1531997600546701320,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@lafm Petro es el político más tradicional y antiguo de Colombia y esta rodeado de lo peor de la clase política, en cambio Rodolfo si tiene independencia y si se rodea de buenos asesores y ministros independientes igual que él, es posible un buen gobierno  #ElVerdaderoCambioEs",1532029527899119618,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#creoencolombiapor la gente de buen corazón q madrugamos a trabajar todos los días. #CreoEnColombiaPor el campesino q no se rinde y día a día laboran por un mejor futuro. #CreoEnColombiaPor algún político q no sea tan corrupto y ayude a salir el país adelante.@WRadioColombia,1531961570435162113,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#CreoEnColombiaPor Gustavo petro es la alternativa más viable para todos los colombiano por su visión de país y sobretodo por su idea de transformación energética (hay que entrar en la energía nuclear) @JuanPabloCalvas,1531971908090183682,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#CreoEnColombiaPor que ningun político puede desconocer sus instituciones, la demagogia no se puede consumir la inteligencia de los ciudadanos.",1531986899665035266,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Aparece una encuesta donde pierden y ya gritan fraude ??? y tan calladitos las elecciones pasadas cuando les apareció por arte de magia muchos votos. En fin la hipocresía. #Colombia el #Antipetrismo cada día más fuerte.,1532055250097561603,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#mesumoa votar por Petro , la señora Angelica con lo que hace, ha aprendido las mañas de chantajeo para tener contenta a su mujer, que horror",1532407230569582594,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Imaginen el 19 de Junio las fotos de @MariaFdaCabal y @JERobledo votando por el mismo candidato..... Que triste ver a tan brillante Senador.  #MeSumoA,1532441041982345217,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"#ColombiaNecesita un gobierno que apoye al colombiano, por eso la mayoria migra a otros paises con mejor calidad de vida. cientificos, deportistas, preparados se van de aca a cumplir sus sueños y crear progreso en otros paises.",1532329618690265088,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
Sí pillan que BOBOLFO da el salario es decir mete 3 para sacar 20 no nos dejemos meter los dedos a la boca.#ColombiaNecesita,1532335571896516608,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#ColombiaNecesita librar de asesores, estudios de los estudios, componendas, otros sí del contrato, sobre costos, maestros que no saben ni multiplicar, y dejar de pensar que el estado es el papa!",1532341971901206528,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#ColombiaNecesita  A @AngelicaLozanoC Evade las acusaciones sobre corrupción contra el Ingeniero, acusando a Petro de guevonadas menos relevantes, luego simula que se le cayó la llamada y cuelga. El @PartidoVerdeCoL va como por el mismo rumbo del Partido Liberal, a corto plazo.",1532352095868833798,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#ColombiaNecesita un cambio sin corrupción y es con el único que conoce al país y al mundo ese es Pacto histórico,1532352882758012928,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#ColombiaNecesita que se deje a un lado el acoso que muchos están viviendo por expresar su intención de voto, con mensajes ofensivos y denigrantes.",1532354282963476485,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#ColombiaNecesita que @WRadioColombia No cierre los Micrófonos. Siempre que la gente expresa su indignación en el #, cobardemente cierran los micrófonos.  Realmente les importa un culo el futuro del país. ¡Se burlan de todos!  Decepción y Tristeza, por mi pueblo manipulado.",1532367096834887681,"tristeza, ira","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
"#ColombiaNecesita un presidente estadista, que conozca el país, con propuestas claras y sobre todo que no sea vulgar.",1532379398313238528,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#ColombiaNecesita #MeSumoA Como no vamos a estar polarizados, si este país es de los más desiguales del mundo. En español: aquí hay gente con muchísima plata, y otros que tienen nada. Y en el medio están los electores del profe de @sergio_fajardo, lucrándose de un lado u otro.",1532428856879108097,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"@ghitis ¡Que porquería! Todos esos lagartos 🐊 dizque buscando el cambio y son los mismos con las mismas, para continuar desfalcando nuestro país….Necesitamos urgente a #RodolfoPresidente2022",1532169002046443521,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@MafeCarrascal Precisamente por lo que indica es que #PetroNuncaSeráPresidente porque el futuro de Colombia no puede quedar en manos del victimario, que por décadas ha buscado nuestra destrucción.  #RodolfoPresidente2022 porque lejos de la SocialBacanería, si es el verdadero Cambio para el país",1532341243748962309,"alegria, asco, ira","[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"Insultos, agravios, mentiras, lo mismo de siempre por parte de la izquierda, llevan toda su vida intentando destruir la democracia  11 mm dijimos NO el 29 y el 19 seremos más de 12 mm   #RodolfoPresidente2022",1532367556081762305,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#UnaPreguntaParaPetroFM por que ir a RCN (Radio Cadena Nazi) a escuchar una caterba de periodismo lame suelas que no aportan nada??? A ESA GENTE SE LE DEBE TRATAR COMO LO QUE SON!!,1532318762942218240,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
#UnaPreguntaParaPetroFm cual es el miedo candidato?? Puede traer (pastel o copia si quiere) Pero no salga huyendo eso es de cobardes  @lafm  @darcyquinnr  @calderonwiliams,1532335740926951425,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@FicoGutierrez Colombia te dijo QUE NO! vaya a llorar y dejé la lamboneria a ver si le dan un cargo público.. en el futuro gobierno de los corruptos de Hernández, si llega... #UnaPreguntaParaPetroFM le daría algún cargo al patético este? "" Embajador en Cuba""",1532440171693674497,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"- ¿Por qué no va a votar por Rodolfo? - Lo apoya Cabal.  - Ya?  Sí, ya.   #UnaPreguntaParaPetroFm",1532484811096563712,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#FraudeElectoral NO PODEMOS PERMITIR QUE HAYA SEGUNDA VUELTA PUES GUSTAVO PETRO YA GANÓ EN LA PRIMERA, PETRO PRESIDENTE! ""Copie y pegue"" #FraudeElectoral",1532169708845375488,"miedo, ira","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
"Por qué Rodolfo no muestra a sus hijos? Le quitan votos? Ya la gente sabe la clase personas que creo el viejito, votar por ellos es un #FraudeElectoral",1532211402802352128,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Jaja no! no solo “para no votar por Petro” también para no votar por Roy, Benedetti, Bolivar, Santos, los comunes, La Gata, Quintero, la Zuleta, Francia y sus “huevos” para pedir susbsidios, los 8000 de Samper o las 68000 razones de Piedad, entre otros motivos… #FraudeElectoral",1532339427145617410,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#FraudeElectoral El que quieren hacer imponiendo a aureliano como presidente, está difícil esta vez?",1532391866339151874,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"¡Qué arrogancia el hecho de tener que seducir un voto! ¿Te tengo que seducir para que dejen de matar gente? Entonces lo que te falta es empatia y convicción. Lo importante es que TÚ estés bien, los demás valen verga. #FraudeElectoral",1532509350438240262,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
Propuestas coherentes para Colombia !! #PetroElCambioSeguro,1532797288774524928,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Sin duda alguna @petrogustavo representa la estabilidad institucional y el deseo de paz que requiere Colombia #PetroElCambioSeguro  🫶,1532803341847343106,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#PetroElCambioSeguro,porque Colombia merece ser manejada por una persona que maneje bien las relaciones políticas y para que el país progurese.",1532834239376461824,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#RodolfoPresidente2022 es increíble que los colombianos piensen que un ratón les va a cuidar el queso que bobos,1532531288736931855,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"@sergiolujans @JuliaDelSocorr2 @ingrodolfohdez @sergio_fajardo No crean en esa propuestas publicadas por la silla vacía! No se dejen engañar! Ahorita eso es lo que quieren, dividir! No nos dejemos engañar, concentrados en nuestra meta! #RodolfoPresidente2022 porque #PetroNuncaSeraPresidente",1532533688038211597,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@AABenedetti @petrogustavo Por eso a estado casado 3 veces y después chao   el borracho de petro es machista y mujeriego  #RodolfoPresidente2022,1532534057166327808,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@alejarojas_g No pues, muy lindo??? No veo lo lindo. #RodolfoPresidente2022",1532813954833063937,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@ingrodolfohdez Si #ColombiaQuiere progreso, entonces #ColombiaNecesita acabar con los amigos politiqueros de Rodolfo H. que lo único que quieren es seguir robando al país. #PetroPresidente",1532732263082893313,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"#ColombiaQuiere periodista honestos que informen la verdad que no se confabulen con nadie para hacerle mal y desinformar la gente a favor de cierto candidato,",1532740188740403200,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
#ColombiaQuiere que se acabe de una vez por todas la guerrilla infiltrada en la campaña de Petro,1532743327925272576,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#ColombiaNecesita saber que las paradojas son así, si se dice que un corrupto apoyala no corrupción, un guerrillero va a aplicar seriamente los acuerdos de paz firmados? No señores",1532576034561966080,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@ingrodolfohdez Todos esos politiqueros como los que van a votar por ud? NO GRACIAS. Mi voto y el de toda mi familia y amigos es por #PetroPresidente2022 #PetroPresidente eso es lo que #ColombiaNecesita,1532847767281774592,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#undesastre pensar que la única elección que tenemos los colombianos es elegir a Petro #VotoEnBlanco,1532706727979646976,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#PetroElCambioSeguro así es el verdadero cambio,1532890682653917185,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Los invito a incentivar el voto en quienes no lo hicieron en primera o lo cambien para la segunda vuelta, nadie más conoce el país y sus necesidades, o se arregla esto o nos acabamos de joder #PetroElCambioSeguro",1532907380824055816,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Antes los fines de semana me encontraban en las discotecas  Ahora me encuentran en los spaces de Twitter..  Que nota 😃🥲   #PetroElCambioSeguro #ProgresistasigueProgresista @Jokeraton,1532926797326712833,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"¿En serio creen que en estas #Elecciones2022 hay opciones?  Prácticamente #Petro está compitiendo sólo... Su ""contraparte"" y compañía no representan mayor cosa... Lástima que las mayorías eligen entre uno u otro, y no la razón...  #PetroElCambioSeguro #PetroPresidente",1533094106922201091,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
#PetroElCambioSeguro no hay más na... solo eso,1533107024858316802,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Un cambio seguro, un vaso de agua potable en todo el territorio nacional, por acueductos comunitarios y defensa del agua como ordenadora del ambiente y los territorios  #PetroElCambioSeguro  #FranciaVicepresidenta",1533118640656207874,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#PetroElCambioSeguro y quienes se unen lo demuestran, no es porque Mockus o Alejandro Gaviria piensen como él y Francia, es porque saben que pueden pensar diferente y no serán perseguidos por eso.",1533118874333364224,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Te quiero mucho señora llena de dignidad, un abrazo hasta donde te encuentres.    #PetroElCambioSeguro",1533152606977241091,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@petrogustavo tiene:  La pulcritud de Piedad Córdoba La lealtad de Roy Barreras El buen manejo de Prada Y el pacifismo del M19 #YoVotoPorElIngeniero #PetroElCambioSeguro,1533216466689990656,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#YoPactoConPetro  Si analizamos con profundidad las elecciones 2222 son las primeras a las qué se enfrentan los colombianos.con un candidato real preparado con plan de gobierno real. enfrentado a un personaje qué plagia sus propuestas.por tanto  PETRO PRESIDENTE,1533083112770527234,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@PremiosPopis Jajaja jajaja jajaja! Comen 💩 y eructan 🍗 en el extranjero. Por eso es que #YoPactoConPetro,1533100290941100033,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#YoPactoConPetro porque es quien nos va a permitir transitar a la paz.,1533117974730645506,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#YoPactoConPetro es del pueblo para el pueblo.,1533199522700185600,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Ojo que Petro está apoyado por farc eln bandas criminales y maduro de venezuela ojoo los invito a que votemos por RODOLFO votar en blanco es apoyar también a los guerrilleros mi voto este 19 junio es:#RodolfoPresidente2022,1532917229712449536,"miedo, asco, ira","[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
Yo me pase para donde el ingeniero. Definitivamente me canse de la pelea de Petro /Uribe #RodolfoPresidente2022,1532926921268396032,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Qué debe hacer Rodolfo para recuperar lo que ha perdido y cambiar la tendencia? #RodolfoPresidente2022,1533065731646029824,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Los 5 millones de colombianos que votamos por Federico Gutiérrez; tenemos una obligación con nuestra patria de votar indiscutiblemente por el Ingeniero Rodolfo Hernández. Prohibido votar en blanco, lo estarían haciendo por el guerrillero Petro. #RodolfoPresidente2022",1533086412182011906,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@Gabrielgonzapdr Totalmente de acuerdo, hay que estar unidos para seguir sumando votos para el ingeniero Rodolfo, dejando aun lado esos egos o talvez otros motivos lo que está en riesgo es la democracia de nuestro país, no podemos dar papaya!!! #RodolfoPresidente2022  #CualquieraMenosPetro",1533101295116210179,"alegria, miedo","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"@restrepopauli Ahora que estuve en Atlanta, mi hijo menor quien se preocupa mucho por mi, me preguntó: Pa, tienes plan B…?? Le respondí #PetroNuncaSeraPresidente ….. complementó, de todas maneras pa, aquí estoy yo !!!! Tengo fe que #RodolfoPresidente2022",1533127935581900801,"alegria, miedo","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Votar por Petro es Votar las Pensiones a la basura,mejor Votar por @ingrodolfohdez  #RodolfoPresidente2022",1533153866858090499,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Es imposible combatir la corrupción con más corrupción #LaCorrupcionPetrista,1533492775043334150,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@VictorMaussa #LaCorrupcionPetrista y la JEP vienen siendo de los mismos,1533518487758544897,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#LaCorrupcionPetrista causa vergüenza ajena a los Colombianos de bien.,1533533040269475840,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@RoyBarreras Los más investigados los más corruptos los más violentos los más sesgados   #LaCorrupcionPetrista,1533534509437706240,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@supershadai @AplastaCabal @AlvaroUribeVel No es Derecha,  es  Torcido. Estudian para calumniar, suplantar y difamar en la vida y en las Redes. ✍🤨😤  #LaCorrupciónPetrista 🔎",1533540873211985922,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"@jarizabaletaf El ingeniero sigue independiente, eso es loable. Ingrid, E.Gómez y otros como el general Bedoya lo han intentado  también, esta vez si prosperó, eso ya es mucho decir y debemos reconocerlo. Ingrid estaría siendo acribillada por sus demandas a la nación por #LaCorrupcionPetrista",1533570195943575560,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@jarizabaletaf #LaCorrupcionPetrista  es el iluminado sensei sabe lo todo y perdona vidas odiador @petrogustavo,1533585098196537347,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Y así sera con la bendición de papá Dios #PetroElCambioSeguro,1533468165145079808,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Porque Colombia es mujer, porque Colombia debe cambiar mi voto es por PETRO #PetroElCambioSeguro",1533480744802209792,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Ningún #PetroElCambioSeguro Voté por @FicoGutierrez y ahora votaré por @ingrodolfohdez  Votar en blanco es darle mi voto a el eterno candidato y a la #corrupcionpetrista,1533505255278772227,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"“Nos han dicho que debemos escoger entre izquierda y derecha, pero creo que solo existe arriba y abajo. Arriba está el sueño del hombre de la máxima libertad individual posible, manteniendo el orden, y abajo el hormiguero del totalitarismo”.  Ronald Reagan #PetroElCambioSeguro",1533537032227770368,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#VotarEnBlancoEs darle el voto al señor de las bolsas, ojo a pensar bien en qué país queremos. 👀",1533777930102480896,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#VotarEnBlancoEs la elección de quienes ignoran la enorme responsabilidad que tiene un voto por un candidato que no ponga en peligro la estabilidad de millones de colombianos en estos momentos.,1533784716343754753,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#VotarEnBlancoEs no conocer la historia. Ser debil, no tener carácter, mediocridad, conformista, incapaz, inestable, mentiroso, infeliz. Estas personas no aparecen en la historia por cobardes",1533788781035368448,ira,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
"#VotarEnBlancoEs la opción para uribistas, fajardistas y tecnócratas. Rodolfo los ha tratado demasiado mal. No voten por él",1533795195254349825,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#VotarEnBlancoEs junto al voto nulo o la abstención las única opción que tenemos quienes somos de verdadera derecha y no apoyamos ni al guerrillero indultado chavista Petro ni al anciano progresista abortista  Hernández. #NiPetroNiHernandez #DerechaVerdaderaColombiana,1533822375330037762,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"Decirle q un #Petrista q no vote por #Petro es como decirle a un #suicida q lo dejo la mujer, que hay muchas más #Mujeres en el mundo q se de otra oportunidad.. #VotarEnBlancoEs  #NoVotoEnBlanco",1533869105719263240,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@juanmanuelgalan @NvLiberalismo @sergio_fajardo #MeLimpioELCuloConEsaLey , ya salidos del l Closet, muestran a la ciudadanía que están a favor de lo más corrupto.",1533916201855893505,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Es hora de darle sepultura al petrismo #LaCorrupcionPetrista,1533617735049125890,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Petro no le mientas mas a tus seguidores por qué ellos serán los primeros en cruzificarte y su oído el mismo que les has sembrado para con sus semejantes se te devolverá mil veces #LaCorrupciónPetrista petro no me representa petro no representa mi país. 🇨🇴,1533634914649882625,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LaCorrupcionPetrista El pacto histórico es tan podrido que con solo ver una foto de cualquiera de esa banda criminal ya siento mal olor, sobre todo Petro.",1533650795039793152,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@santiagoangelp @petrogustavo @lafm Escuchar a Petro me parece escuchar a Chávez, recuerdo muy bien ese discurso y entrevistas en medios internacionales. #LaCorrupciónPetrista",1533819816678674432,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@jsanchezcristo #GraciasPero el ingeniero es un embustero y manipulador, y al profe le queda el camino de las ballenas, el ego le impide trabajar en conjunto, eso de la centro esperanza ha Sido un cuento Chimbo para el país.",1533792204682059777,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"@WRadioColombia @ingrodolfohdez Jajjajajajaaj ella no preguntó, mejor se unió de una para no pasar vergüenzas 🤣 que personaje @ingrodolfohdez  #GraciasPero",1533812987894673414,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#GraciasPero espero que Colombia piense muy bien quien quiere que Gobierne Rodólfo sin maquinarias o el señor Petro con su pacto,1533820677928669189,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#GraciasPero prefiero ver de que es capaz la izquierda de mi pais antes que seguir viendo a la derecha no hacer nada por sus ciudadanos en crisis.,1533841169687388161,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#AliasElIngeniero O alías el imputado?  Mejor #AliasElIngeniero porque el imputado ya está ocupado...,1533639031216644096,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Gustavo Petro sigue subiendo en intención de voto, mientras la candidatura de #AliasElIngeniero va en declive. Colombia no puede tener un presidente que se limpie el culo con la ley.",1533786542027710464,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#AliasElIngeniero es Psicópata ó Sociópata ?,1533939553035223047,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
