text,label
"Que no use instagram, no significa que no tenga. Puedo ver las cosas que pasan por ahí! #Miedo",1
Vamos a ver si empezamos a estudiar Sociales... #GuerraFria #Asco,4
"@GiuliiaanaGr_ Tambien, jajaj. Ahora cuando vaya a cambiarme la ""x"" cosa que tu sabes, te mando un whatsapp, jajajaj. #Asco",4
"Anda a saber a que hora me voy a dormir ahora, la concha bien puta de la lora. #MalHumorAlCienPorciento :)",0
Pues yo tengo mala suerte chaval voy y me encuentro a los dos mas gilipollas -.- #asco,4
Muchas gracias por acompañarnos en Expo @enVERDEser donde presentamos nuestro nuevo producto escolar con un gran éxito #innovación #ecología,5
un chico cantando como si fuera el mejor y haciebdo q toca la bateria en el colectivo!! A esta hora es muuucho! !#odioalagente,0
@Julireal ahhhh que impresion. Hoy tu hermana dijo lo mismo: pongo un vivero. #miedo,1
Hombres: Por que carajo no levantan la tapa para orinar????? #Asco,4
Esa sensación de nervios que te produce saber que hoy no la puedes cagar y que lo tienes que hacer perfecto en el tribunal de flauta #Miedo,1
Que lindo saber que en dos meses me voy a cordoba #Feliz ☺,3
No me puedo ni mover despues de currar pero es buen sintoma.. Merece la pena por cada sonrisa y cariño que me lleve de los peques! #Feliz,3
No recuerdo bien mi sueño pero mi padre me decía  con #asco q había votado PSOE para evitar lo peor y yo gritaba q así no cambiaríamos nunca,4
Definitivamente me da asco la gente últimamente no puede haber gente asiiiii #Miedo,1
Gracias amigos de @CBirmania Ahora podemos volver con vosotros con solo darle al play siempre q queramos #sorpresa http://t.co/19wN8r9BKi,5
"""@Lud_Zorrilla: #NadaMasFeoQue menosprecien lo que quieres estudiar o que te digan que te vas a cagar de hambre.""!!!!!!!!!!!! lo peorrrrr",0
"#MeSaca  que hoy te diga ""te amo"" y mañana ""la odio ya te va a llegar espero que hoy te pise un auto""  y vos decis, asi queres?",0
Esta lindo para estar tirada tomando una buena coca fría y no para estar a punto de rendir. #fuckingfacultad,0
Deberian verme corriendo por toda la casa como loca para que no me pongan la gamaglobulina #Miedo #Pichicatas #Comiquisimo,1
Es muy de gorda tener hambre porque se que hoy como milanesas? #Feliz,3
"Yo estoy en los momentos mas malos de todos , y yo donde quedo cuando necesito de alguien ! #Tristeza",2
La mujer mas feliz del mundo NO SE COMPARA a como estoy yo ahora!!! :D #FELIZ #FOBinArgentina,3
"debate de la foto , de la mina de la foto mejor dicho. #asco",4
"Mirale ese pelo , dios es mas duro que el pan del sabado pasado . #Asco",4
Mis bonitos detalles me hacen sentir bien #simequieren #adióstristeza #feliz @ Casino de Saltillo http://t.co/omFF3AXFHG,3
"Sumado a todo lo bueno de esta semana, el Búcaro es líder, ganó Junior y el Barça sigue en ruta. Falta Nacional. #SemanaPerfecta #Feliz",3
"Solo quedan unos pocos toros de sangre Vega Villar en Sánchez Cobaleda,pero no passa na,El Arte y no se que,#Asco http://t.co/NVYAn2iK2C",4
"Bañaso y a dormir . Que lindo sabado , gran victoria . Vamos juveniles vamos quilmes #Feliz",3
Mundial de #Sorpresas o #Cansancio los equipos grandes llegaron mermados lastima #Brasil2014 #FelizViernes,5
"Acá cortando un cerebro, como toda la gente normal #cerebro #asco #biologia #cwi http://t.co/a5LGwIWDgn",4
"Me termino de sacar sangre voy a otro lado dentro del hospital y me dicen, los hermanos turtu no? Los estabamos esperando #Miedo",1
"Desventajas de trabajar en el mundo #godinez: Tu lugar de trabajo a la hora de la comida apesta a pescado, sopa, carne, ajo... etc. #ASCO",4
Charangas que se creen bandas pero suenan como charanga #impresionante,5
La final Colombiana es mas corrupta que la política Colombiana #Asco http://t.co/nuDOjJOOf7 cc.#HinchasDelJunior,4
No hay peor bestia en el mundo que un ser humano sin piedad y amor en su corazón. #Rabia #Impotencia… http://t.co/TwOmRlsRE8,0
".. y sí, esto siempre pasa cuando ya hueles a verano pero te queda todo mayo y junio de largos y duros días de estudio #Asco",4
@UPyD Encender la TV y que lo único que me de consuelo sean las palabras de Rosa Díez ... Irse de España cada vez cobra más sentido #triste,2
"No se si es real o no, pero acabo de sentir una campana de iglesia desde mi apartamento #raro #miedo 🔔🔔🔔 @NATIICARBALLO",1
Si algo me han enseñado estos años junto a las redes sociales es que se comportan justamente al contrario de las tendencias.#miedo,1
"Ese momento de la vida, cuando piensas que son cosas del diablo,  pero se trata de Dios haciendo su obra. El diablo no es tan sucio. #Feliz♥",3
"#trabajo duro, #disciplina y mejorar cada día , claves esenciales para destacar en la vida y ser #feliz #educacion http://t.co/8jJXI0S6RS",3
"Ahora mi patron me dice que desp siga, que ahora me siente a tomar mates jaja #Miedo",1
"#MeCaeMal la gente que vive de mal humor, onda que una vez esta bien, pero todos los dias? Demaciado",0
@Fer_vives @wandaicardi que cara dura la vives.... ella se olvido de eata zapan?? Jajajaja #asco http://t.co/aJQJ5YuM6h,4
He Sido Amiqa De Gente Que Ahora Mismo Da #Asco !!!!,4
"#MeSaca ""Ya es posible saber quien visita tu perfil de twitter.."" Ya entendimos, ya cansan con eso",0
Récord Mundial: Mayor rompecabezas hecho con tiendas de campaña http://t.co/DhRb3ZSEqX #impresionante #siguemeytesigo,5
Vaya partido el de las palmas - Córdoba... No se puede celebrar nada hasta el pitido final #increible,5
Me voy #SORPRENDIDA Edalys me compro la manilla *-* Tan linda ella tengo que comprarle un detalle,5
La Unesco evaluará si los restos hallados en Haití son de la Santa María: La Unesco enviará una m... http://t.co/LkRuCbC5vx #Innovación,5
Pues yo iría a ver la peli de 'Anabelle' peeeeeeeeero para acojonarme pues mejor no. #IrONoIr #Miedo,1
El sábado vivimos el primero de muchos que nos quedan y lo viví con un número especial a mis espaldas 19 #Increible&lt;3 http://t.co/NocFOXDU4Q,5
"Ese hermoso momento, en que estoy a solo unos kilos de mi peso :') lo mas delgada que he estado en mucho tiempo ♡ #feliz",3
"Nose que piensa, que su pelo de colores me atrae o nose. Se delinea tanto los ojos que parece un mapache. #Asco",4
"#increible Bajó De Su Coche Dispuesto A Buscar Pelea. Pero En Vez De Eso, Se Llevó Una Divertida Sorpresa. http://t.co/DRoVrMnnxg #noticias",5
X faltar a la escuela a completar carpetas! #odiooo,0
La verdad que @DTArruabarrena ha logrado que los mismos que hace 2 meses eran un desastre se transformen en leones. #increible #celudeDios?,5
Gobierno y Generalitat se enzarzan por la agresión al coche de Montoro http://t.co/FzCsA60Jx2 ¿A qe espera el gobierno para poner fin? #Asco,4
Bueno hoy va el velocidades de conductor ya veremos si llego a clase... #miedo,1
Saltarme clase para ver la pedazo de exposicion del proyecto fin de carrera de mi hermana #OrgullosaEsPoco #Increible #PorFinAcabado,5
Que mentirosaaaaaaaa. Siempre quiere ser mejor que todos y cagar mas alto de lo que le da el culo. #Asco,4
#EleccionesEuropeas El resultado electoral lleva a España hacia un futuro muy cierto (La #Venezuela de hoy es el mañana de #España ) #Miedo,1
"@antracita1 Bueno, Ignacio González le va a dorar la píldora con 1,5m€ para arreglar iglesias en Madrid...ya se le pasará el enfado. #ASCO",4
Vestiría con la piel de todas esas asquerosas personas que matan animales para ponérselos de abrigo #Asco,4
Nada mas penoso q las pobres minas que se creen q con un hijo van a enganchar un tipo!! #pocavida #asco,4
Mira que yo soy de guardarme los comentarios pero hay gente que se acordo hace 10 minutos que le gustaba el futbol #Asco,4
Que bien se siente cuando logras linda cosas poniéndole esfuerzo y voluntad#Feliz,3
Semana sin trabajo! #Feliz jajajajajaja aunque debo decir que lo siento mucho por mi jefe. #Condolencias,3
"Me acabo d enterar gracias a @Mugiwara__ que Avril Lavigne y Chad Kroeger,2 de mis cantantes favoritos están casados, #noestoypuesta #feliz",3
Cuando hicimos la pre-temporada esta re bien deje más de un mes hockey y me vine abajo. Ahora agata llego a los pies. #Asco,4
"""Solo un ser humano, es capaz de salvar a otro ser humano"" #ChesterMariaBelon #Increible una entrevista que deja sin palabras @ristomejide",5
""" La #Tristeza es una parte esencial de la vida, solo aquel que la conoce, es capaz de disfrutar la verdadera #Felicidad."" #EsoEs!",2
"#MeCaeMal Adam Sandler por hacer películas pendejas después de haber hecho ""Yo los declaro marido y Larry"".",0
"Hoy mama no hace de comer, bueno, me encargue una pizza #feliz",3
Puedo morir adentro de este colectivo de los olores que hay. Por favorrrrrr #asco,4
Finde ideal gracias a #RumbaFest y #RiverCampeon no se puede pedir mas #Feliz,3
"#MeCaeMal la gente que te deja hablando sola , que falta de educación por dios",0
Empezando una buena semana!!!! Siiii 😊😉😃 metas que se van cumpliendo y sueños que ya no están tan lejos... #buenlunes #feliz,3
"""@vicozza: Q imbécil la mina esta y su revoleo de ojos!!"" I know what you mean..... #odiomortal",0
Justo en una semana me quedarán unas horas para volver a verte @PabloLopezMusic :)!!! #Viaje #BcnBenidorm #Concierto #Ganas #Iusión #Feliz,3
"Me  da  pena la situacion de los mexicanos, ahora si  soy mexicano, ahora si canto el himno, verguenza les deberia de dar.#odioelfutbol",0
No encontraba mi Pen Drive porque mama me lo habia metido en el lavarropa. #Increible,5
"Buenisimo nos va a buscar el papa de lu, no gastamos plata en el remis #feliz",3
No me quedan fuerzas para odiar a otras cosas que no sean ciencias de la naturaleza #asco,4
"Un buen partido pero muy duro , volviendo a recuperar las buenas sensaciones en un partido de esta intensidad #feliz #reventado #FUTBOL",3
"#Odio decir es que por causas ajenas a nuestro control, no hemos podido grabar el programa de esta   semana,... http://t.co/7hNzD48QWD",0
"@doalcarcarmen @almu_om @pabloalboran yo estaba durmiendo y me despertò el calor...churros sin chocolate mejor, q calor!!!! jajja #feliz",3
#MeCaeMal los hombres a los que les meto miedo! La hipocresía! La falta de inteligencia! Que subestimen a las mujeres!,0
Lo mejor de la vida es cuando todo se te va dando tal y como lo esperabas #feliz,3
"#increible Se Ve Como Una Hermosa Playa Tropical. Hasta Que Llegas Ahí… Entonces, Es Algo Asqueroso. http://t.co/XV34QTeF9E #noticias",5
Dentista! Que feo ya escucho ese perno y me dan ganas de irme a la mierda. #Miedo,1
"@FcOficialMeli Me voy a vivir a México, a trabajar :D Se viene algo Grande ! #Sorpresa #Felicidad #Proyectos #Fe // Las voy a extrañar .",5
pues yo solo imaginámelos en faena al pajillero y a la mala...se me revuelven las tripas. #asco,4
"@fpt_argentina el ""periodista"" que relata el partido de Huracán y Banfield. Es ASQUEROSO. Todo a favor de Banfield? Que partido ve? #ASCO",4
El mirador de este rascacielos se inclina 30º para aterrorizar a los visitantes http://t.co/hayMZ3l2D8 #video #vértigo #miedo,1
"Instituto el sábado me dejaste sin uñas, este domingo me vas a dejar sin pelo!!!!! #NERVIOS #ANSIAS #ILUSIÓN #MIEDO #yMilesDeSentimientos+",1
"#MeCaeMal todo el que no diga las cosas a la cara, mierda! Me quedo solo....",0
@rociolanina1 me preguntas esta mañana si es verdad lo de las arañas y te encuentras una en el porche???? #yopasoooo #miedo,1
HOY 24 DE #DICIEMBRE QUE EL ESPÍRITU DE LA NAVIDAD ENTRE POR TU CASA. ENVIA ESTO A 10 PERSONA Y RECIBE UNA #SORPRESA DE LA PERSONA QUE AMAS,5
"Facultad de nuevo, ultimo práctico de inmuno del semestre, ya quiero empezar el 4to #feliz #receso #comeon #Fvet",3
"Hoy otro detenido en twitter por ser de izquierdas, no nos confundamos, fascistas amenazan de muerte todos los días sin que pase nada. #ASCO",4
Aceptaron remodelacion de mi cuarto...ahora si va a ser como yo quiero #feliz 😁🙈😘,3
#plenoAlcobendas IU pregunta al alcalde por los abusos de #Seromal con el comité de empresa. El Ayto mira hacia otro lado q #sorpresa,5
@rais38 @dfreniche @Lascorbe @Richie__ creo que Diego es el peor de todos. No nos lo dice pero está subiendo de lvl como un loco #miedo,1
Hay gente que ni un fideo tiene loco y capas que hay gente que no se compra ropa si no sale mas de 500 mangos. #ASCO,4
Lo chevere de ser #feliz es q haces felices a los q t rodean! Misión para Hoy en @rtropical #EgunOn #BuenDia http://t.co/Cf1KTK3efI,3
"He aquí un nuevo mandamiento: Verás el fútbol sobre todas las cosas, por razones o por cojones. #asco",4
Mi otra amiga secreta! Mi hermana! Esto fue un intercambio de regalo no mas jajajajaja 😍 #sorpresa http://t.co/8MghYSjLJc,5
#MeSaca  que entren a mi pieza cuando estoy durmiendo y me prendan la luz y no cierren la puerta.,0
"Lo de celebrar el 4-1 con el tiempo cumplido,quitándote la camiaeta y pegando gritos, se le llama ""respeto"" al rival no? #asco",4
"Estos aviones que pasan taaan bajo me dan miedo, parecen que van a entrar por la ventanaa! #Miedo",1
"4 pasos para un momento #feliz:Descorchar,sentir aromas,servir,degustar. http://t.co/KeHOnqkyYu vía @MiguelTorresCL cc @coespi #catadevinos",3
Caen chubascos y fuerte viento en mi Hermosa Ciudad #Calama #Feliz #Frio,3
Muero de amor viendo a mi hermana bailando balet ♥ #que #feliz #me #hace,3
"Todavía que no puedo dormir, me duele la rodilla #genial estoy completa #MalHumorOn",0
Es necesario ver una boliviana escupir al lado dl auto #asco,4
"@La_Renaixensa ETARRAS en su mayoría, sin un juicio justo. Si, ya fueron juzgados los del GAL y pagaron por ello #Mal @JVSantacreu",0
#RobertSerra. Hablo mal de la muerte de #MonicaSpear ayer dia de su Cumpleaños y mira lo que le paso.#impresionante http://t.co/fGCxzTaFNt,5
Ponle el punto positivo al día ! Baila bajo la lluvia!! #buenosdias #felizmiercoles #lluvia #feliz… http://t.co/no11o4zNet,3
Alucinante el hombre del hormiguero O.o sin brazos y jugando al tenis de mesa #Increible #Chapó,5
Que linda sorpresa acaba de llegar para Mi Gordito Bello :) causo efecto! #amor #sorpresa,5
De los defensores de la vida a los que abandonan un pleno sin escuchar a padres de niños con cáncer...#Asco http://t.co/iADKiqqljZ,4
#Mujeres que te coquetean en la #calle dan #miedo uno ya no sabe si son asaltantes o algo peor jajajaja,1
"Necesito que el examen de hoy vaya bien, y tengo mis dudas... #asco",4
Por fin empiezo a ver la luz al final del tunel #Sonrie #feliz #Happy #me #perfect http://t.co/s5VPOamn1T,3
#MeCaeMal esa clase de persona que intenta hacer amigos comprandolos .,0
#MeSaca que todas las semanas pongan en penitencia a mi mejor,0
Las Cadenas d tv tienen el mismo respeto a los ciudadanos que el Gobierno:0 ver imágenes de la noticia de los cadáveres mientras comes #asco,4
Boluda. Si estas en en boliche y te sentís olores raros por que no nos haces el favor y te vas a tu casa? #asco #olorachivo,4
"Que me toque un profe asi, me da ganas de estudiar, de seguir, de aprender!!!! #feliz",3
Mi madre dio mucho y hubo ocasiones q no recibió ni un saludo ojala recuerden esto q digo #triste,2
"Cuando me llega una solicitud de amistad de un turro o algo así, pongo mas tarde, cancelar, bloquear, etc. #Miedo",1
Hacia bastante que no me iba a acostar tan #feliz 😀,3
"Un viejo asqueroso me dice ""ai dioooos"" AI DIOS, SI, AI DIOS, PQ HAY VIEJOS ASI COMO VOS? #repugnancia #asco #verguenzaajena",4
"#Victory, una novela sobre la (doble) moral victoriana, ahora en librerías de #México #libros #romántica #novedades http://t.co/faLM5dZhMb",5
"Mañana empiezo a ir a la escuela a hacer la residencia, por fin!! :D #Ansiedad #Nervios #Miedo #Entusiasmo",1
@Tonicanto1 que seguridad pueden tener los votantes de UPyD de que con poder no os volvereis tan corruptos como los otros??? #miedo,1
"Quién salió de la facultad y se empapó? Yo acá, la clase en el laboratorio fue aburridísima,sumado al aliento que tenia mi compañera #ASCO",4
"Gracias dios por un nuevo día, por ti y por mi!!!!!  #Feliz miércoles mi gente linda❤️🙏✌️",3
"Trabajar y ser recompensado y reconocido por eso, es BUENO! #sorpresa #trabajo",5
#frustrante q un video d #pink m recuerde a #miboda (a partir dl min 2.53...) aissss... http://t.co/JLHbLJxrJg  vía @YouTube #fail #lluvia,0
Q manera de ser mala para la pestaña yo! Y la rubia sigue tuto guagua...Me voy a entretener mirando las payasadas q escribí anoche :s #miedo,1
Ilustraciones que dividen el mundo en dos tipos de personas http://t.co/4L5kXZAX2O #impresionante #Seguidores,5
Récord mundial: por inflar globos con la nariz? WTF? http://t.co/yJfxk1jXRV #impresionante #FolloBackSeguro,5
"Esta comprobado, demostrado científicamente, autentificado... Que las mates de este año son unaa mierda #Asco",4
Sera qur hoy aparece el fantasma en el partido del bolívar? #Miedo,1
Solo me levantare para adelantar algo.. solo porque me acorde de ver Italia - Uruguay #MeSaca estudiar,0
"Me he pasado el día de autobuses luego a luego... Van 4 y ya esta bien. Ahora a preparar la exposición de mañana... :,( #Asco",4
Mi WhatsApp va como quiere!! Hablo y las conversaciones llegan a gusto del servidor #asco,4
"Momentos inolvidables que tr hacen sacar tus mejores risas, con mi rockerita #increible #inolvidable… http://t.co/wTwJ64Eogh",5
"@Jujolaga @LuisSalom  @JorgeBellver @AlbertoFabra quando un familiar quiere buscar fosas comunes, eso no, mejor no remover el pasado. #asco",4
uuh alto olor a salsa sale de la heladera #asco,4
Me levante super bien hasta que me acorde que tengo examen de física en la primera hora #miedo,1
"jjajajajaaj estoy comiendo don satur , voy a la cocina a agarrar y cada vez menos hay ajjaja #ESTOYSOLA #miedo ...",1
#MeCaeMal las injusticias de este pais..que los ricos sean aun mas ricos y los pobres aun mas pobres....,0
"Después de dos noches que casi ni dormi (pero que valieron la pena y mucho), no puedo creer estar despierta aún, pero ahora me retiro #FELIZ",3
Como arruinarse la vida en cuotas semanales? Fácil salir conmigo @wow_peep y @Nicoalvarezrrpp #Fiesta #Miedo http://t.co/QWTztsiWsR,1
"No me gusta ser #AguaFiestas pero algo va a pasar, cuando salga, tengo #miedo no se pero pobre #Mike y #Lupita #QuePobresTanRicos",1
@mariomassaccesi @wadodecorrido @clarincom por q no lo haces con tu plata Clarín no usa mi plata uds si #vergüenza  y #miedo,1
El mejor Regalo que me pudieron haber dado!!. -Hecho por Santi!!. *.* #Enamorada #Feliz #Orgullosa… http://t.co/USV5E2Wado,3
Evelyn von Brocke es la tipica mina que hace que el tipo mas tranquilo llegue a cagarla a palos. Es violenta desagradable y patetica. #Asco,4
"Estar viendo fotos del 2010 cuando iba a la gurruchaga, una foto mas fea que la otra #Asco",4
#MeSaca Que caminen super lento cuando van a delante mìo,0
"No puede ser, las amenazantes #nubes ya me dieron mucho #miedo y yo sigo #trabajando!!! :/",1
"Como me jode la gente sobradora dios, flacos tiene un año mas que yo en el colegio se les sube la chapita a la cabeza #ASCO",4
Qué lindo arrancar el viernes asiiiiii #feliz hoy me duermo todo!!!,3
Momento #SELFIE un poco de lo que a sido el día de hoy #Impresionante @ LA VACA LOLA http://t.co/NsOzWjfffF,5
@RossyGomezA ese twit es viejo ya lo lei en otro lado y me dio el mismo #asco que ahora #babosos jajajaja,4
"#MeCaeMal que las aspiraciones presidenciales de @ManceraMiguelMx la cimente haciendo méritos con la plutocracia, en vez de la ciudadanía",0
"Historias #sorprendentes: http://t.co/MbnnBg7yFK El SOS oculto que una clienta encontró en el vestido que había comprado""",5
Empresa crea el primer panel solar totalmente transparente http://t.co/rR5ec7gZBr #impresionante #siguemeytesigo,5
#MeSaca q sólo en ARG  gana 3 elecciones 1 tipo q dejó entrar a eichman y priebke y 2 veces otro q siente éxtasis al ver una caja fuerte.,0
Argentina saca sus garras y le empata a la subcampeona del mundo Dinamarca #campeonatodelmundodebalonmano #Qatar #sorpresa #felicitaciones,5
"Porque lo llaman debate si son el mismo partido, PPSOE #Asco",4
"Como quiero a mi familia que no me dejan ni estudiar , nunca vienen y cuando tengo que estudiar vienen #Increible 😂😂",5
Creo qe acabo de pasar lo noche más loca de mi vida en el Fabrik!! #increible #BN #BD,5
"No entramos a la hora de doctrina con Gabi, Ramuno, Julian, Sol, Ange, Flor y Anto #Feliz",3
Ls 6 #emociones básicas sn #alegría #tristeza #miedo #enfado #asco #sorpresa A partir d ells describe cómo t sientes ahora #gestiónemocional,5
Viendo deportes4 y no poder parar de llorar...pelos de punta...#impresionante,5
Justo VINO me tienen que tirar? Justo el vino que lo ODIO. #Asco,4
"Estoy can sa da de ordenar el placard, sacas una camiseta se te viene abajo todo. #odiolasarrugas",0
"Mi odontólogo en televisión, cada vez que lo veo pienso q capaz le va mal y por eso hace changas #miedo @ValeCaplan http://t.co/0d6VU0DIHc",1
En apenas unas 5 horas vi a demasiadas personas que quiero cagar a trompadas. #OdioEverywhere,0
"""Que se haga su voluntad y no la nuestra"" se me puso la piel de gallina, así estamos #Miedo #Nervios #Ansiedad",1
"Miren miren que locura, miren miren que emocion este es el famoso River que volvio a salir campeón!!! #laargentinaestadefiesta.. #feliz",3
"Estudie tanto estos días, que tengo ganas de seguir estudiando! #WOW #INCREIBLE",5
"La tristeza, es como la distancia, cuánto mas lejos esté la persona que causa heridas, duele mas. #tristeza",2
#TodoEsMasFacilCuando hay comida... Ah no? No tenía que hablar de eso? D: OK,5
"Estar contigo, no gracias, sino me pasas con ropa; sin ropa menos #Asco",4
Sí alguien me dice que a los 13 min íbamos ganando 3-0 no lo creo #impresionante #VCFAtleti,5
"ayer fui a la casa de belen y me dice, ahora me viene a buscar mi tio!! #bronca",0
@paulacamps @VuelingClients Manda coj... que tienes que pagar 20€ por facturar la maleta y encima te la pierden #vergüenza #asco,4
Nada más de escuchar los cláxones en carretera nacional me da #miedo salir… ¡Necesito el helicóptero @RodrigoMedina!!! @marellanesc HAZ ALGO,1
Que onda cuando empiezan a aparecer tus ex com los que termimaste bien??? #miedo,1
"Este #MalGobierno Agarro la Onda del #Mundial , ahora el tema económico se pasan la pelota de un lado a otro y ninguno tiene la culpa!",0
"Estas negras no van prendidas de sus chongos, van imantadas en las motos #asco",4
"@LuceroMexico #Gracias por hacer #Feliz a mi amiga @DarlingRiv d nicaragua, cumplió su sueño d conocerte yo #Feliz por ella y pronto seré yo",3
Obra de Teatro La Cocinera #orgullovenezolano #lacocinera #increible #cochaacusticabellomonto @AlcaldiaBaruta mil % recomendada,5
"Hoy hace un año y medio q decidimos intentarlo, y nos salio bien :-) #FELIZ de haberte conocido y,… http://t.co/YrdW7DMGnO",3
Bendiciones para que este fin de semana sea el mejor y lleno de sorpresas ! #sorpresa #BuenFin #LoMejorEstaAqui,5
"Este libro es infumable, en serio, ¿cómo se le ocurrio la idea? (A dos páginas por hora #terror)",1
Querer avanzar con los trabajos de la universidad y que el internet este mas lenta q nunca #otraformademorir #estress #cansancio #malhumor,0
Me sentiria librada del estudio si no tendría que rendir otra vez la semana que viene #MalditaFacultad,0
@BienUbicados #MeSaca que los profesores no avisen cuando van a faltar. Qué te cuesta!? Yo tampoco tengo ganas de esar en el bondi a las 7!,0
Alguien le puso las mañanitas a la mejor maestra de zumba :) #Sorpresa #CumpleDeAnita #Nutris #TeamZumba http://t.co/llS8y9J5jC,5
"Lo mejor de todo, sin duda alguna, la celebración de tito Floren con Aznar en la grada... No digo ná y lo digo tó #ysisesumaRajoymejor #asco",4
Mil enhorabuenas a @crismartinez_21 ya era hora de aprobar el puto teórico… #miedo 😰😘😘,1
Primera vez en semanas que duermo más de cinco horas!! #feliz #a #soñar #te http://t.co/BAiCBiKeY0,3
No recuerdo a verme sentido tan cerca de alguien a quien tengo muy lejos #estoyenamorado #feliz &lt;3 !!! ...,3
#Increible Pinto dice que la FIFA pudo llamar a todos sus jugadores al antidoping: SANTOS -- El seleccionador ... http://t.co/VKBEq2EjoN,5
El 6 de Octubre te tatuaremos  I LOVE #larioja descubrirás una gran #sorpresa #madeinrioja http://t.co/gk0m0kv4Gf,5
Esto si que fue una gran #Sorpresa de #Cumple apenas pude subir fotos estoy sumamente #Enamorado de mi… http://t.co/E5niaeMjHj,5
#increible Estas 18 Personas Deberían Tener PROHIBIDO Hacer Preguntas Por Internet. ¿#2? ¿Qué Pasa Tío? http://t.co/bOhGhdvsBs #noticias,5
Aprovechar el ultimo día de siesta que después arrancan las practicas #Miedo#Nervios,1
@Octubrista Espera que ahora van a estrenar uno sobre cómo los millonarios pueden hacer caridad repartiendo migajas entre hambrientos #asco,4
"#Sociedad La asombrosa historia de Riley, el cachorro abandonado en el desierto para morir y su #increíble rescate http://t.co/ZDc5VN2B9W",5
Mi mama se hizo la boluda se fue a dormir y me clavo aca con todos que exigen mates.. loco quiero dormir de las 5 estoy despierta..#malhumor,0
Estas mujeres se desnudan en tremenda pelea callejera de mujeres http://t.co/lehyixFt6D #impresionante #siguemeytesigo,5
Porq la fatiga y el vomitar vuelven a ser un habito indeseable ultimamente muy comun cm antaño.. Ulcera is coming? #Asco,4
Para ser niño de grande no se necesita fecha especial. Buen provecho!! #feliz #niñagrande #comida #gustas http://t.co/SBee24LDAK,3
No se que hago tan relajada..se me van a venir todos los parciales encima y voy a morir.. #Miedo #ÉpocaDeParciales #NoQuerer,1
Hola a todos por acá les dejo el Antes y el Ahora de nuestra mascota #sorpresa les recuerdo q ella… http://t.co/3QUhMIAEpO,5
@lydiacachosi @CiroGomez #CiroGómez entonces muestra que está de orejón tomando las noticias de @NoticiasMVS para luego modificarlas #Asco,4
"#MeSaca q yo les joda a todo el mundo x decir las cosas como son ,yo si soy sincera y no digo lo contrario a lo q pienso",0
"Que lindo entrenamiento, todas las cosas me estan saliendo como quiero, espero seguir asi #Feliz",3
es inevitable pensar en ''Soy leyenda'' cuando acabo de leer que acaban de descubrir una cura contra la leucemia #Miedo #Instafear  #Vampiro,1
"Este tira algo de los mg, que es suya y bla bla bla y se enoja porque hablo con mi amigo -.- #malisimo",0
El sabado pelea de bandaas nos van a llevar ahii estos chicos pa k veamos jajajajaj #Cuchara #Miedo ajjaja,1
@LiettaCare Me querías poner a prueba para ver de qué pierna cojeo XD #MalaPersona,0
@MERIMARMARCELA @paulitachaves siempre fogonean siempre al mismo estilo de chicasandrea rincon larisa riquelme y ahora la griega #asco,4
#NadaMasFeoQue Pegarse en el dedo chiquito del pié con la pata del mueble o el marco de la puerta D:,0
Que dice que mañana no me van a faltar horas??! Para acarbar el corto y para entregar ficha de lectura...? #ainss#miedo,1
"Ahora veo las consecuencias de tener cruza o un Pitbull ver que mata a otro perro y no poder hacer nada mas que reducirlo al perro , #MAL",0
Tengo 25 notificaciones de un flaco que le puso mg a mis fotos #miedo,1
Para los bosteros compramos todos los partidos.Yo vi los goles la concha de tu madre! Ojaala se pudran de envidia. #RIVERCAMPEON#2014 #FELIZ,3
Esas sorpresas que cambian por completo el día #22 #Enamorada #Sorpresa @ Plaza Punto San Isidro http://t.co/BQIEtdeCaE,5
Si pongo a cargar el cel no me llega wi fi #Feliz.,3
Buenos días aora si terminó la feria y ni me peleado con nadie ni me ido con ninguna #feliz,3
Mis expectativas para el día de hoy se han cumplido! No puedo pedir más cuando lo tengo todo :) #FELIZ,3
"@YofuiaEGB Leer ""Mi vida eres tú"" y recordar el estribillo. Pensé que ya estaba a salvo y había olvidado esta canción, pero no... #Miedo XDD",1
Cuando sabes que alguien se irá para no volver en un largo tiempo :'( Será duro :(  #Triste,2
"Q decepción, el gran @pacomarhuenda no es capaz d debatir con @Pablo_Iglesias_ Hay #miedo al #ridículo? @ahorapodemos http://t.co/5YcnoZyAwa",1
#TeAmo #BestMother #Feliz Ellos son el producto de tu esfuerzo y dedicación. Gracias por ser la mejor… http://t.co/opr1vLPQcb,3
Salir de mi casa que pase una camioneta con pibes y que me digan se donde vivís #miedo,1
@Fonzista #Increible! Yo ya estoy hablando con plataformas de ayudas legales a consumidores por caso de #ABUSO como este de @Goldcar #NoParo,5
"Veo el futuro, y lo que veo es que voy a suspender geografia. #asco",4
@carlosbs99 dios los crea y ellos se juntan..a ver si dios se los lleva igual que los trajeron al.mundo¡¡ #Asco Eterno¡¡,4
Yo acostada estudiando y de la nada mi hermana se empieza a reir sola e su pieza.. #miedo,1
Siempre llegan tarde por mi!:@ si hubiera sabido me peino!:( #enojada,0
Vamos que ya es viernes!!! Dos horitas de clase y toca finde de playita :) #feliz,3
#NadaMasFeoQue escuchar la alarma del despertador y darte cuenta de que ya no podés seguir durmiendo.,0
Lo imposible se hace posible solo ten Fe y Confia #Feliz,3
